uid,iid
3040,305
3040,572
3040,208
3040,820
3040,478
3040,985
3040,1224
3040,1195
3040,3700
3040,265
3040,435
3040,345
3040,3060
3040,388
3040,258
3040,3428
3040,508
3040,940
3040,882
3040,256
3040,707
3040,343
3040,630
3040,1240
3040,720
3040,506
3040,2821
3040,306
3040,70
3040,3
3040,18
3040,19
3040,328
3040,1332
3040,268
3040,2163
3040,336
3040,338
3040,412
3040,8
3040,485
3040,198
3040,35
3040,36
3040,51
3040,20
3040,37
3040,174
3040,487
3040,489
3040,670
3040,671
3727,508
3727,628
3727,884
3727,570
3727,251
3727,4
3727,16
3727,806
3727,1026
3727,24
3727,1186
3727,1774
3727,1000
3727,406
3727,335
3727,815
3727,3008
3727,169
3727,25
3727,1964
3727,486
3727,1867
3727,21
3727,1051
3727,4222
3727,423
3727,3426
3727,420
3727,820
3727,1453
3727,2744
3727,556
3727,311
3727,259
3727,265
3727,275
3727,164
3727,2166
3727,4051
3727,408
3727,387
3727,675
3727,63
3727,630
3727,729
3727,305
3727,1441
3727,88
3727,1887
3727,65
3727,1231
3727,876
3727,1695
3727,4377
3727,513
3727,253
3727,173
3727,2879
3727,929
3727,1119
3727,1049
3727,1789
3727,1411
3727,2183
3727,1930
3727,51
3727,1691
3727,891
3727,1479
3727,739
3727,3168
3727,722
3727,1216
3727,525
3727,558
3727,927
3727,617
3727,555
3727,1680
3727,842
3727,2872
3727,167
3727,1571
3727,308
3727,2977
3727,388
3727,2491
3727,2696
3727,738
3727,1003
3727,242
3727,1247
3727,6
3727,689
3727,639
3727,1110
3727,562
3727,504
3727,1920
3727,4397
3727,1557
3727,2943
3727,652
3727,1289
3727,1290
3727,1291
3727,2205
3727,76
3727,4030
3727,2863
3727,1304
3727,3514
3727,454
3727,455
3727,456
3727,312
3727,313
3727,319
3727,86
3727,2659
3727,284
3727,495
3727,509
3727,656
3727,1277
3727,537
3727,2370
3727,1879
3727,748
3727,18
3727,179
3727,326
3727,3026
3727,329
3727,330
3727,268
3727,845
3727,830
3727,3556
3727,336
3727,337
3727,761
3727,1010
3727,658
3727,3127
3727,344
3727,348
3727,2164
3727,1567
3727,879
3727,34
3727,412
3727,8
3727,35
3727,36
3727,643
3727,966
3727,1266
3727,124
3727,3510
3727,880
3727,502
3727,496
3727,971
3727,972
3727,1396
3727,1198
3727,894
3727,661
3727,763
3727,2172
3727,2514
3727,925
3727,915
3727,4103
3727,542
3727,1183
3727,807
3727,47
3727,629
3727,223
3727,20
3727,213
3727,374
3727,1048
3727,1641
3727,1460
3727,1462
3727,2415
3727,1598
3727,924
3727,1672
3727,811
3727,816
3727,723
3727,793
3727,794
3727,1171
3727,1269
3727,413
3727,3350
3727,3354
3727,1233
3727,160
3727,835
3727,487
3727,488
3727,489
3727,3615
3727,2922
3727,2804
3727,667
3727,668
3727,55
3727,161
3727,1255
3727,438
3727,672
3727,278
3727,272
3727,390
3727,181
3727,3451
3727,2911
3727,1709
3727,2844
3727,1580
3727,2114
3727,833
3727,1783
3727,2018
3727,3453
3355,805
3355,670
3355,38
3355,671
3355,16
3355,3067
3355,2791
3355,2018
3355,3255
3355,25
3355,63
3355,241
3355,8
3355,239
3355,2851
3355,359
3355,235
3355,18
3355,19
3355,4107
3355,34
3355,412
3355,485
3355,198
3355,35
3355,36
3355,51
3355,59
3270,645
3270,172
3270,3
3270,412
3270,8
3270,9
3270,566
2994,567
2994,3
2994,566
2994,8
2994,9
2994,35
2994,36
2994,37
3002,3468
3002,47
3002,1426
3002,4193
3002,4088
3002,412
3002,15
3002,1014
3002,2712
3002,16
3002,6
3002,20
3002,257
3002,4087
3002,17
3002,3
3002,18
3002,8
3002,9
3002,35
3002,566
3489,198
3489,412
3489,8
3489,485
3489,9
3489,51
3489,1460
3489,1662
3489,1661
3489,1663
3734,486
3734,1014
3734,4
3734,475
3734,24
3734,1051
3734,2764
3734,494
3734,912
3734,423
3734,3940
3734,799
3734,311
3734,1
3734,172
3734,724
3734,424
3734,2263
3734,2320
3734,205
3734,269
3734,446
3734,212
3734,2990
3734,990
3734,350
3734,2803
3734,671
3734,216
3734,485
3734,2141
3734,259
3734,454
3734,456
3734,800
3734,802
3734,0
3734,261
3734,951
3734,952
3734,953
3734,1341
3734,2264
3734,412
3734,8
3734,9
3734,349
3734,351
3734,352
3734,353
3734,208
3734,3643
3734,3644
3734,3647
3734,3648
3734,3420
3734,3649
3734,3422
3734,130
3734,3941
3734,1777
3734,2092
3734,803
3734,441
3562,3
3562,412
3562,9
3562,566
3562,567
2944,245
2944,1068
2944,486
2944,585
2944,639
2944,1061
2944,586
2944,605
2944,588
2944,167
2944,729
2944,1120
2944,483
2944,806
2944,570
2944,606
2944,388
2944,828
2944,418
2944,172
2944,1184
2944,1123
2944,433
2944,974
2944,2741
2944,207
2944,407
2944,285
2944,350
2944,2456
2944,166
2944,258
2944,975
2944,1834
2944,2123
2944,846
2944,635
2944,1534
2944,1644
2944,387
2944,552
2944,265
2944,1026
2944,1317
2944,1772
2944,657
2944,422
2944,675
2944,2
2944,2742
2944,358
2944,877
2944,401
2944,335
2944,2250
2944,857
2944,2355
2944,565
2944,724
2944,1521
2944,21
2944,4325
2944,213
2944,262
2944,357
2944,1224
2944,411
2944,1462
2944,2376
2944,1302
2944,164
2944,170
2944,645
2944,1238
2944,0
2944,2492
2944,321
2944,743
2944,2764
2944,1890
2944,2131
2944,374
2944,1771
2944,263
2944,4
2944,327
2944,640
2944,424
2944,976
2944,2163
2944,261
2944,5
2944,259
2944,1187
2944,745
2944,709
2944,1050
2944,878
2944,434
2944,685
2944,1064
2944,76
2944,708
2944,1858
2944,60
2944,399
2944,1907
2944,1546
2944,601
2944,723
2944,392
2944,206
2944,642
2944,292
2944,25
2944,333
2944,1542
2944,716
2944,513
2944,1219
2944,670
2944,2399
2944,1525
2944,306
2944,432
2944,889
2944,168
2944,92
2944,412
2944,2400
2944,671
2944,2138
2944,209
2944,1190
2944,2142
2944,1922
2944,211
2944,892
2944,3963
2944,2602
2944,174
2944,710
2944,677
2944,883
2944,305
2944,3210
2944,1925
2944,684
2944,855
2944,30
2944,696
2944,220
2944,222
2944,317
2944,318
2944,319
2944,711
2944,2054
2944,596
2944,2313
2944,598
2944,900
2944,538
2944,539
2944,326
2944,328
2944,1083
2944,1084
2944,848
2944,849
2944,850
2944,851
2944,852
2944,336
2944,337
2944,180
2944,8
2944,349
2944,352
2944,353
2944,576
2944,1089
2944,1090
2944,1168
2944,1461
2944,887
2944,3346
2944,375
2944,794
2944,1019
2944,2758
2944,902
2944,487
2944,1173
2944,482
2944,11
2944,3385
2944,1102
2944,2284
2944,3863
2944,1006
2944,906
2944,907
2944,1103
2965,485
2965,3
2965,8
2965,9
2965,567
3147,3
3147,21
3147,47
3147,8
3147,412
3147,9
3463,167
3463,2742
3463,335
3463,334
3463,841
3463,3
3463,25
3463,9
3463,336
3463,337
3463,338
3463,8
3486,25
3486,494
3486,125
3486,167
3486,334
3486,827
3486,174
3486,1302
3486,206
3486,491
3486,344
3486,441
3486,90
3486,164
3486,374
3486,423
3486,388
3486,478
3486,2651
3486,379
3486,261
3486,3561
3486,435
3486,47
3486,2
3486,815
3486,442
3486,513
3486,2879
3486,1803
3486,306
3486,3199
3486,4390
3486,424
3486,256
3486,307
3486,312
3486,1654
3486,1567
3486,1701
3486,2992
3486,4232
3486,216
3486,772
3486,386
3486,357
3486,1964
3486,2165
3486,92
3486,2587
3486,2755
3486,42
3486,362
3486,1923
3486,329
3486,1768
3486,950
3486,73
3486,2428
3486,3512
3486,842
3486,938
3486,1715
3486,3030
3486,2886
3486,0
3486,64
3486,5
3486,407
3486,576
3486,1193
3486,558
3486,2588
3486,2804
3486,3523
3486,1301
3486,2589
3486,100
3486,93
3486,132
3486,807
3486,3173
3486,2923
3486,2576
3486,21
3486,4162
3486,89
3486,2869
3486,414
3486,1375
3486,413
3486,408
3486,2889
3486,51
3486,2577
3486,2893
3486,1491
3486,86
3486,65
3486,97
3486,39
3486,2259
3486,1934
3486,1353
3486,2703
3486,805
3486,2591
3486,3138
3486,894
3486,2675
3486,142
3486,173
3486,71
3486,1691
3486,2567
3486,373
3486,4
3486,675
3486,1772
3486,172
3486,889
3486,59
3486,48
3486,1643
3486,728
3486,34
3486,1837
3486,2711
3486,102
3486,214
3486,23
3486,2813
3486,1695
3486,272
3486,959
3486,806
3486,3918
3486,2796
3486,22
3486,3767
3486,238
3486,77
3486,613
3486,2018
3486,936
3486,354
3486,1612
3486,1665
3486,3394
3486,3469
3486,2696
3486,994
3486,3
3486,264
3486,3029
3486,335
3486,37
3486,918
3486,470
3486,57
3486,622
3486,275
3486,1349
3486,2354
3486,352
3486,840
3486,932
3486,1274
3486,70
3486,308
3486,1300
3486,2030
3486,720
3486,3091
3486,1656
3486,1981
3486,3530
3486,313
3486,262
3486,168
3486,780
3486,781
3486,782
3486,945
3486,946
3486,317
3486,318
3486,319
3486,320
3486,3462
3486,284
3486,495
3486,2609
3486,2830
3486,642
3486,596
3486,598
3486,559
3486,16
3486,2443
3486,18
3486,1081
3486,327
3486,19
3486,3109
3486,1330
3486,1720
3486,258
3486,3509
3486,3547
3486,3548
3486,2536
3486,3319
3486,44
3486,1522
3486,332
3486,637
3486,1199
3486,2066
3486,958
3486,931
3486,960
3486,337
3486,338
3486,1529
3486,3668
3486,1657
3486,109
3486,8
3486,485
3486,9
3486,36
3486,123
3486,891
3486,1363
3486,1364
3486,2568
3486,2569
3486,921
3486,349
3486,351
3486,1372
3486,630
3486,2873
3486,1141
3486,2073
3486,3877
3486,2571
3486,355
3486,356
3486,1386
3486,276
3486,53
3486,861
3486,862
3486,863
3486,864
3486,865
3486,502
3486,866
3486,291
3486,1396
3486,2319
3486,634
3486,632
3486,128
3486,1997
3486,98
3486,2082
3486,2821
3486,3592
3486,1640
3486,82
3486,1422
3486,24
3486,1620
3486,1428
3486,2817
3486,133
3486,67
3486,274
3486,135
3486,370
3486,371
3486,223
3486,136
3486,20
3486,213
3486,2412
3486,791
3486,937
3486,148
3486,149
3486,150
3486,151
3486,152
3486,153
3486,2819
3486,2695
3486,1460
3486,2269
3486,2090
3486,1463
3486,1465
3486,2839
3486,212
3486,723
3486,277
3486,881
3486,1659
3486,157
3486,2687
3486,798
3486,3358
3486,1921
3486,508
3486,385
3486,867
3486,868
3486,3225
3486,487
3486,489
3486,4073
3486,4074
3486,2253
3486,1071
3486,1653
3486,3624
3486,2254
3486,1995
3486,52
3486,163
3486,2029
3486,670
3486,448
3486,469
3486,195
3486,263
3486,1174
3486,2983
3486,1575
3486,1276
3486,1790
3486,903
3486,2034
3486,396
3486,2115
3486,2792
3486,2794
3486,2795
3486,2797
3486,2798
3284,3
3284,412
3284,485
3284,9
3284,566
3284,567
3237,172
3237,25
3237,174
3237,1776
3237,568
3237,216
3237,429
3237,438
3237,74
3237,2
3237,251
3237,805
3237,2171
3237,729
3237,918
3237,208
3237,164
3237,2190
3237,47
3237,321
3237,51
3237,433
3237,4
3237,260
3237,270
3237,1648
3237,286
3237,299
3237,798
3237,827
3237,350
3237,1785
3237,1119
3237,1971
3237,93
3237,2315
3237,642
3237,312
3237,649
3237,1772
3237,21
3237,349
3237,1553
3237,807
3237,1846
3237,275
3237,813
3237,374
3237,572
3237,292
3237,351
3237,1887
3237,339
3237,334
3237,373
3237,5
3237,3060
3237,1281
3237,3452
3237,263
3237,85
3237,992
3237,353
3237,167
3237,765
3237,401
3237,413
3237,2820
3237,2351
3237,3025
3237,4308
3237,1529
3237,1080
3237,371
3237,15
3237,1197
3237,482
3237,2378
3237,573
3237,283
3237,1370
3237,670
3237,134
3237,915
3237,91
3237,62
3237,575
3237,76
3237,822
3237,63
3237,259
3237,319
3237,320
3237,94
3237,2370
3237,1674
3237,657
3237,598
3237,17
3237,3
3237,323
3237,324
3237,2376
3237,2377
3237,1925
3237,1335
3237,2068
3237,2831
3237,335
3237,337
3237,1348
3237,2564
3237,2565
3237,2566
3237,23
3237,348
3237,412
3237,198
3237,9
3237,567
3237,1365
3237,756
3237,1368
3237,1369
3237,352
3237,1525
3237,78
3237,2570
3237,96
3237,359
3237,1395
3237,303
3237,1409
3237,1410
3237,1134
3237,2634
3237,2635
3237,2626
3237,4165
3237,2729
3237,2731
3237,2732
3237,2733
3237,370
3237,372
3237,1438
3237,57
3237,491
3237,3032
3237,1005
3237,1171
3237,90
3237,73
3237,478
3237,386
3237,1492
3237,669
3237,49
3237,671
3237,48
3237,4324
3237,903
3237,895
3237,904
3237,59
3237,996
3237,997
3334,167
3334,483
3334,1068
3334,170
3334,568
3334,494
3334,245
3334,25
3334,406
3334,818
3334,2746
3334,0
3334,1127
3334,552
3334,238
3334,1030
3334,2
3334,344
3334,217
3334,24
3334,573
3334,588
3334,513
3334,1930
3334,263
3334,1774
3334,272
3334,3
3334,321
3334,5
3334,1765
3334,633
3334,251
3334,174
3334,904
3334,179
3334,1010
3334,1216
3334,570
3334,21
3334,440
3334,905
3334,348
3334,211
3334,218
3334,6
3334,191
3334,346
3334,412
3334,8
3334,9
3334,861
3334,862
3334,863
3334,865
3334,502
3334,429
3334,542
3334,578
3334,579
3334,375
3334,2790
3334,1670
3334,2791
3334,1102
3334,903
3334,1177
3334,201
3420,601
3420,251
3420,205
3420,588
3420,570
3420,806
3420,24
3420,174
3420,245
3420,1644
3420,1068
3420,808
3420,1186
3420,1120
3420,504
3420,585
3420,977
3420,1546
3420,130
3420,350
3420,723
3420,265
3420,966
3420,168
3420,724
3420,633
3420,640
3420,1463
3420,2497
3420,433
3420,974
3420,170
3420,1774
3420,1771
3420,88
3420,357
3420,1890
3420,729
3420,306
3420,765
3420,260
3420,610
3420,3016
3420,1013
3420,671
3420,494
3420,552
3420,917
3420,263
3420,1772
3420,569
3420,125
3420,340
3420,424
3420,303
3420,1995
3420,1887
3420,493
3420,2041
3420,572
3420,329
3420,441
3420,407
3420,1132
3420,348
3420,4
3420,309
3420,103
3420,483
3420,1183
3420,791
3420,626
3420,210
3420,1684
3420,74
3420,1462
3420,733
3420,1386
3420,634
3420,975
3420,276
3420,1190
3420,274
3420,995
3420,359
3420,876
3420,1607
3420,1276
3420,2315
3420,2769
3420,216
3420,2530
3420,292
3420,6
3420,2439
3420,1652
3420,335
3420,273
3420,830
3420,2985
3420,670
3420,1219
3420,3510
3420,92
3420,492
3420,3021
3420,2818
3420,238
3420,1195
3420,22
3420,331
3420,438
3420,743
3420,21
3420,562
3420,401
3420,2704
3420,551
3420,846
3420,2281
3420,1412
3420,645
3420,379
3420,1523
3420,1349
3420,3020
3420,3039
3420,971
3420,815
3420,2823
3420,51
3420,725
3420,2168
3420,1638
3420,506
3420,211
3420,513
3420,557
3420,442
3420,220
3420,221
3420,215
3420,761
3420,710
3420,575
3420,2042
3420,1561
3420,3252
3420,76
3420,112
3420,222
3420,177
3420,1691
3420,54
3420,842
3420,596
3420,56
3420,3
3420,2061
3420,2062
3420,1080
3420,933
3420,3111
3420,1189
3420,333
3420,565
3420,341
3420,1529
3420,23
3420,879
3420,8
3420,485
3420,198
3420,9
3420,567
3420,1363
3420,1364
3420,349
3420,351
3420,352
3420,353
3420,4358
3420,64
3420,2984
3420,291
3420,360
3420,972
3420,632
3420,894
3420,1064
3420,3976
3420,918
3420,542
3420,577
3420,1134
3420,371
3420,223
3420,554
3420,491
3420,1069
3420,1461
3420,887
3420,622
3420,1465
3420,578
3420,1662
3420,1661
3420,1663
3420,375
3420,1962
3420,2879
3420,90
3420,3053
3420,508
3420,487
3420,488
3420,489
3420,1695
3420,11
3420,1102
3420,272
3420,3895
3420,46
3420,1790
3420,994
3420,773
3420,65
3527,3
3527,335
3527,1128
3527,173
3527,412
3527,8
3527,172
3527,9
3236,418
3236,172
3236,167
3236,335
3236,588
3236,168
3236,1120
3236,358
3236,334
3236,388
3236,269
3236,729
3236,1546
3236,441
3236,422
3236,2131
3236,1051
3236,367
3236,799
3236,329
3236,258
3236,423
3236,724
3236,1264
3236,1429
3236,637
3236,1317
3236,265
3236,1304
3236,294
3236,3006
3236,47
3236,272
3236,915
3236,723
3236,306
3236,3911
3236,574
3236,312
3236,132
3236,2250
3236,2555
3236,657
3236,918
3236,1121
3236,436
3236,245
3236,640
3236,363
3236,390
3236,92
3236,328
3236,2166
3236,2247
3236,598
3236,686
3236,3678
3236,198
3236,929
3236,2746
3236,642
3236,1507
3236,387
3236,2263
3236,874
3236,634
3236,649
3236,308
3236,3510
3236,386
3236,935
3236,739
3236,1995
3236,443
3236,1246
3236,940
3236,161
3236,1045
3236,1186
3236,3
3236,125
3236,3671
3236,931
3236,311
3236,25
3236,9
3236,52
3236,1332
3236,1903
3236,60
3236,3934
3236,455
3236,800
3236,801
3236,802
3236,314
3236,315
3236,316
3236,2751
3236,596
3236,2313
3236,1325
3236,290
3236,337
3236,338
3236,2264
3236,2753
3236,412
3236,8
3236,566
3236,567
3236,362
3236,1400
3236,1430
3236,3346
3236,2997
3236,793
3236,794
3236,487
3236,1927
3236,1172
3236,1173
3236,2719
3236,2546
3236,2720
3236,2647
3236,1102
3236,1103
2823,16
2823,15
2823,17
2823,235
2823,18
2823,239
2823,241
2823,20
3028,412
3028,16
3028,15
3028,3
3028,18
3028,19
3028,8
3028,9
3492,25
3492,251
3492,23
3492,170
3492,1123
3492,1059
3492,167
3492,207
3492,874
3492,245
3492,209
3492,743
3492,360
3492,172
3492,412
3492,297
3492,388
3492,88
3492,206
3492,418
3492,359
3492,1971
3492,1134
3492,1068
3492,631
3492,201
3492,597
3492,406
3492,2820
3492,568
3492,164
3492,6
3492,3
3492,808
3492,213
3492,257
3492,2415
3492,323
3492,211
3492,173
3492,1779
3492,198
3492,125
3492,1349
3492,738
3492,96
3492,966
3492,262
3492,485
3492,1128
3492,1234
3492,600
3492,1244
3492,51
3492,917
3492,1653
3492,2534
3492,1227
3492,1517
3492,215
3492,290
3492,260
3492,2281
3492,1217
3492,2787
3492,34
3492,416
3492,3471
3492,299
3492,1174
3492,2323
3492,2987
3492,1986
3492,586
3492,124
3492,303
3492,666
3492,55
3492,324
3492,2603
3492,2073
3492,39
3492,16
3492,220
3492,205
3492,2786
3492,892
3492,1518
3492,277
3492,1119
3492,510
3492,1145
3492,3032
3492,971
3492,598
3492,4148
3492,8
3492,328
3492,4247
3492,756
3492,566
3492,1289
3492,1290
3492,1291
3492,1292
3492,1293
3492,2173
3492,3890
3492,2036
3492,112
3492,1155
3492,1156
3492,222
3492,219
3492,720
3492,259
3492,2341
3492,1847
3492,54
3492,2053
3492,513
3492,1674
3492,1718
3492,642
3492,596
3492,15
3492,17
3492,261
3492,1528
3492,101
3492,19
3492,60
3492,258
3492,1332
3492,1526
3492,1199
3492,483
3492,2066
3492,2068
3492,2831
3492,2296
3492,335
3492,336
3492,337
3492,853
3492,1197
3492,345
3492,346
3492,347
3492,348
3492,1230
3492,35
3492,36
3492,567
3492,30
3492,349
3492,350
3492,351
3492,352
3492,353
3492,630
3492,2539
3492,2174
3492,216
3492,356
3492,53
3492,64
3492,1587
3492,972
3492,1595
3492,292
3492,552
3492,1757
3492,98
3492,82
3492,542
3492,2540
3492,2817
3492,370
3492,20
3492,2638
3492,551
3492,374
3492,4119
3492,622
3492,578
3492,3346
3492,2997
3492,375
3492,1171
3492,376
3492,377
3492,379
3492,380
3492,270
3492,381
3492,289
3492,382
3492,287
3492,771
3492,1478
3492,561
3492,37
3492,174
3492,2696
3492,441
3492,482
3492,52
3492,99
3492,1629
3492,1695
3492,2029
3492,2021
3492,670
3492,424
3492,448
3492,389
3492,2790
3492,1670
3492,2791
3492,438
3492,1102
3492,3707
3492,1496
3492,1643
3492,442
3492,272
3492,2608
3492,1923
3492,2463
3492,286
3492,395
3492,305
3492,599
3492,401
3492,1103
3645,16
3645,19
3645,34
3645,35
3645,36
3645,20
3645,37
3068,16
3068,125
3068,25
3068,209
3068,218
3068,235
3068,18
3068,19
3068,35
3068,239
3068,241
3068,20
3068,37
3245,3462
3245,3
3245,8
3245,9
2784,168
2784,21
2784,3
2784,205
2784,47
2784,574
2784,1
2784,1053
2784,412
2784,632
2784,373
2784,272
2784,1330
2784,423
2784,24
2784,2438
2784,634
2784,1134
2784,253
2784,1681
2784,436
2784,2515
2784,1804
2784,209
2784,125
2784,211
2784,309
2784,218
2784,1153
2784,945
2784,946
2784,642
2784,596
2784,806
2784,1050
2784,268
2784,8
2784,9
2784,974
2784,1530
2784,2351
2784,195
2784,1783
3171,172
3171,167
3171,422
3171,3
3171,412
3171,24
3171,476
3171,168
3171,16
3171,35
3171,47
3171,485
3171,51
3171,1520
3171,572
3171,413
3171,938
3171,312
3171,322
3171,593
3171,806
3171,25
3171,486
3171,434
3171,441
3171,15
3171,21
3171,771
3171,575
3171,280
