uid,iid
2043,278
2043,4324
2043,773
2043,1177
2043,906
2043,59
2043,1103
2001,691
2001,2
2001,709
2001,275
2001,2820
2001,708
2001,47
2001,696
2001,396
2001,125
2001,170
2001,303
2001,412
2001,96
2001,212
2001,359
2001,985
2001,978
2001,51
2001,93
2001,553
2001,693
2001,164
2001,306
2001,917
2001,2189
2001,1748
2001,70
2001,695
2001,566
2001,485
2001,371
2001,242
2001,124
2001,1246
2001,881
2001,25
2001,205
2001,265
2001,2346
2001,18
2001,692
2001,326
2001,267
2001,2415
2001,354
2001,235
2001,3
2001,660
2001,3237
2001,510
2001,241
2001,971
2001,694
2001,21
2001,34
2001,9
2001,2547
2001,3025
2001,1420
2001,711
2001,192
2001,239
2001,2193
2001,2315
2001,312
2001,313
2001,168
2001,317
2001,318
2001,319
2001,1844
2001,1845
2001,3670
2001,16
2001,2061
2001,2062
2001,19
2001,2068
2001,2831
2001,3067
2001,4107
2001,8
2001,35
2001,36
2001,3827
2001,2442
2001,972
2001,4115
2001,1414
2001,1418
2001,2156
2001,2157
2001,20
2001,4118
2001,622
2001,1463
2001,1464
2001,1465
2001,251
2001,1898
2001,626
2001,249
2001,627
2001,37
2001,2696
2001,4324
2001,2548
2001,1971
2001,2550
2001,995
2001,996
2001,997
2001,998
2512,16
2512,18
2512,19
2512,34
2512,35
2512,20
2512,37
2576,16
2576,18
2576,19
2576,34
2576,35
2576,20
2576,37
2624,3
2624,16
2624,34
2624,19
2624,412
2624,8
2624,9
2624,35
2624,20
2624,37
2376,6
2376,18
2376,15
2376,17
2376,3
2376,34
2376,412
2376,8
2376,9
2376,35
2376,36
2376,567
2376,20
2376,37
1849,3
1849,16
1849,412
1849,18
1849,19
1849,1002
1849,34
1849,8
1849,9
1849,36
1849,20
1849,37
2216,16
2216,18
2216,19
2216,34
2216,35
2216,36
2216,20
2448,18
2448,16
2448,19
2448,34
2448,35
2448,20
2448,37
1900,0
1900,2
1900,1
1900,5
1900,19
1900,34
1900,35
1900,36
1900,20
1900,37
2079,210
2079,3911
2079,1896
2079,88
2079,2006
2079,497
2079,878
2079,1657
2079,4183
2079,509
2079,3347
2079,1065
2079,59
2079,286
2079,168
2079,613
2079,722
2079,1868
2079,439
2079,1386
2079,2399
2079,294
2079,3818
2079,568
2079,1031
2079,388
2079,1464
2079,241
2079,552
2079,1777
2079,99
2079,95
2079,1300
2079,2707
2079,433
2079,1567
2079,272
2079,3560
2079,259
2079,665
2079,1898
2079,2335
2079,630
2079,174
2079,1391
2079,833
2079,2166
2079,1653
2079,943
2079,414
2079,311
2079,1895
2079,753
2079,1479
2079,545
2079,18
2079,1110
2079,1766
2079,238
2079,1548
2079,2944
2079,1183
2079,1359
2079,893
2079,251
2079,990
2079,1392
2079,213
2079,720
2079,1317
2079,499
2079,16
2079,6
2079,101
2079,19
2079,500
2079,637
2079,617
2079,959
2079,931
2079,2953
2079,501
2079,1353
2079,963
2079,934
2079,1240
2079,35
2079,36
2079,2955
2079,1613
2079,1614
2079,966
2079,2738
2079,3149
2079,3583
2079,239
2079,974
2079,975
2079,976
2079,2400
2079,2321
2079,759
2079,3952
2079,3953
2079,3954
2079,3957
2079,3958
2079,3179
2079,223
2079,20
2079,1549
2079,3465
2079,37
2079,1485
2079,902
2079,162
2079,163
2079,916
2079,3367
2079,2703
2252,25
2252,168
2252,708
2252,418
2252,164
2252,723
2252,47
2252,274
2252,313
2252,262
2252,929
2252,374
2252,170
2252,963
2252,3
2252,820
2252,21
2252,206
2252,2532
2252,96
2252,173
2252,348
2252,65
2252,2626
2252,622
2252,707
2252,842
2252,390
2252,738
2252,2652
2252,2140
2252,329
2252,760
2252,268
2252,722
2252,1048
2252,1440
2252,2879
2252,291
2252,1339
2252,596
2252,386
2252,311
2252,424
2252,78
2252,1820
2252,172
2252,6
2252,174
2252,666
2252,3017
2252,829
2252,1492
2252,335
2252,9
2252,55
2252,381
2252,1221
2252,1484
2252,378
2252,1416
2252,821
2252,958
2252,361
2252,24
2252,630
2252,1529
2252,2651
2252,373
2252,3786
2252,94
2252,1567
2252,1348
2252,289
2252,1464
2252,42
2252,34
2252,370
2252,3383
2252,1335
2252,806
2252,292
2252,369
2252,637
2252,743
2252,3030
2252,566
2252,1654
2252,754
2252,3023
2252,1679
2252,453
2252,1585
2252,628
2252,751
2252,413
2252,694
2252,186
2252,509
2252,376
2252,22
2252,371
2252,2047
2252,317
2252,318
2252,319
2252,320
2252,86
2252,537
2252,16
2252,326
2252,19
2252,258
2252,1925
2252,959
2252,961
2252,336
2252,337
2252,338
2252,3560
2252,342
2252,343
2252,346
2252,347
2252,412
2252,8
2252,198
2252,35
2252,36
2252,567
2252,2322
2252,124
2252,3159
2252,917
2252,128
2252,1530
2252,3057
2252,486
2252,1770
2252,51
2252,982
2252,372
2252,1463
2252,377
2252,2353
2252,37
2252,487
2252,488
2252,489
2252,671
2252,438
2252,4203
2252,1923
2252,3077
2252,1862
2252,2336
1762,172
1762,16
1762,18
1762,179
1762,19
1762,540
1762,35
1762,429
1762,20
1762,217
1762,37
1762,475
2525,206
2525,166
2525,172
2525,3
2525,16
2525,562
2525,475
2525,74
2525,25
2525,570
2525,1123
2525,23
2525,410
2525,1000
2525,584
2525,47
2525,708
2525,182
2525,711
2525,274
2525,1644
2525,332
2525,284
2525,601
2525,154
2525,198
2525,1124
2525,51
2525,485
2525,173
2525,2186
2525,513
2525,6
2525,743
2525,2806
2525,935
2525,433
2525,96
2525,199
2525,186
2525,2315
2525,18
2525,342
2525,1080
2525,754
2525,572
2525,110
2525,2043
2525,1998
2525,1924
2525,312
2525,262
2525,275
2525,317
2525,318
2525,319
2525,709
2525,15
2525,17
2525,3004
2525,19
2525,339
2525,340
2525,341
2525,761
2525,88
2525,2670
2525,343
2525,344
2525,345
2525,346
2525,347
2525,180
2525,34
2525,9
2525,35
2525,36
2525,566
2525,567
2525,124
2525,359
2525,360
2525,542
2525,223
2525,20
2525,213
2525,1598
2525,212
2525,1571
2525,37
2525,388
2525,441
2649,16
2649,18
2649,19
2649,34
2649,36
2649,20
2649,37
2667,16
2667,18
2667,19
2667,34
2667,36
2667,20
2667,37
1766,16
1766,19
1766,34
1766,35
1766,36
1766,20
1766,37
1993,3
1993,16
1993,19
1993,34
1993,412
1993,8
1993,9
1993,35
1993,20
1993,37
2482,16
2482,18
2482,19
2482,35
2482,36
2482,20
2482,37
1916,25
1916,16
1916,266
1916,34
1916,155
1916,48
1916,90
1916,438
1916,92
1916,842
1916,15
1916,17
1916,18
1916,19
1916,541
1916,35
1916,36
1916,78
1916,276
1916,291
1916,20
1916,272
2343,16
2343,15
2343,17
2343,18
2343,19
2343,34
2343,35
2343,20
2269,16
2269,34
2269,18
2269,19
2269,35
2269,36
2269,20
2641,172
2641,168
2641,245
2641,262
2641,694
2641,0
2641,691
2641,1
2641,418
2641,25
2641,3
2641,5
2641,692
2641,51
2641,2
2641,711
2641,16
2641,18
2641,19
2641,8
2641,485
2641,198
2641,9
2641,35
2641,36
2641,20
2641,37
2383,16
2383,3
2383,18
2383,34
2383,412
2383,9
2383,35
2383,36
2383,20
2383,37
2348,16
2348,20
2348,18
2348,34
2348,35
2348,36
2348,37
2587,16
2587,18
2587,19
2587,34
2587,35
2587,36
2587,20
2664,16
2664,15
2664,17
2664,3
2664,8
2664,9
2157,18
2157,19
2157,34
2157,412
2157,8
2157,9
2157,35
2157,36
2157,20
2157,37
2159,16
2159,3
2159,25
2159,18
2159,19
2159,517
2159,1516
2159,34
2159,35
2159,36
2159,37
1843,2537
1843,35
1843,36
1843,37
1843,16
1843,19
1843,34
1843,20
2302,168
2302,2602
2302,475
2302,251
2302,1119
2302,631
2302,912
2302,21
2302,1019
2302,25
2302,6
2302,47
2302,743
2302,406
2302,247
2302,63
2302,884
2302,74
2302,601
2302,2006
2302,1878
2302,914
2302,3
2302,16
2302,34
2302,8
2302,9
2302,35
2302,36
2302,20
2302,1171
2302,2283
1874,16
1874,15
1874,17
1874,3
1874,18
1874,6
1874,19
1874,412
1874,8
1874,35
1874,566
1874,567
1874,20
1874,37
2116,16
2116,18
2116,19
2116,34
2116,35
2116,36
2116,37
2222,3
2222,18
2222,19
2222,412
2222,8
2222,9
2222,35
2222,36
2222,20
2222,37
2385,167
2385,0
2385,708
2385,168
2385,3
2385,694
2385,335
2385,574
2385,260
2385,329
2385,274
2385,1264
2385,6
2385,262
2385,21
2385,1889
2385,1
2385,361
2385,125
2385,164
2385,5
2385,359
2385,695
2385,692
2385,780
2385,782
2385,1844
2385,1845
2385,16
2385,15
2385,17
2385,18
2385,337
2385,338
2385,412
2385,8
2385,485
2385,198
2385,9
2385,36
2385,566
2385,567
2385,360
2385,51
2385,20
2385,37
2385,487
2385,488
2048,25
2048,2456
2048,571
2048,167
2048,914
2048,568
2048,2984
2048,406
2048,360
2048,38
2048,1393
2048,266
2048,390
2048,3816
2048,258
2048,74
2048,273
2048,288
2048,257
2048,422
2048,418
2048,642
2048,2320
2048,261
2048,724
2048,359
2048,729
2048,988
2048,913
2048,424
2048,829
2048,286
2048,269
2048,262
2048,1693
2048,2212
2048,1890
2048,1522
2048,610
2048,438
2048,806
2048,1894
2048,469
2048,388
2048,1965
2048,1184
2048,363
2048,1221
2048,1994
2048,274
2048,351
2048,206
2048,442
2048,329
2048,284
2048,930
2048,2155
2048,377
2048,47
2048,624
2048,395
2048,309
2048,437
2048,1000
2048,1227
2048,21
2048,2215
2048,985
2048,212
2048,260
2048,3473
2048,51
2048,1962
2048,822
2048,94
2048,412
2048,745
2048,1874
2048,2561
2048,365
2048,416
2048,1433
2048,280
2048,1524
2048,350
2048,216
2048,1808
2048,67
2048,2955
2048,307
2048,59
2048,3173
2048,881
2048,64
2048,983
2048,1553
2048,640
2048,2711
2048,161
2048,1765
2048,2573
2048,555
2048,441
2048,475
2048,265
2048,2018
2048,617
2048,3237
2048,1637
2048,354
2048,3
2048,2328
2048,836
2048,1188
2048,3877
2048,172
2048,173
2048,326
2048,670
2048,303
2048,170
2048,927
2048,4203
2048,955
2048,2587
2048,3778
2048,1632
2048,573
2048,509
2048,623
2048,272
2048,2347
2048,2415
2048,1258
2048,73
2048,2621
2048,1585
2048,2213
2048,498
2048,3691
2048,2334
2048,271
2048,596
2048,657
2048,598
2048,16
2048,15
2048,17
2048,2061
2048,2062
2048,18
2048,1081
2048,69
2048,117
2048,119
2048,120
2048,1332
2048,954
2048,500
2048,476
2048,340
2048,341
2048,761
2048,88
2048,1353
2048,8
2048,9
2048,35
2048,566
2048,567
2048,706
2048,96
2048,124
2048,576
2048,164
2048,125
2048,1700
2048,3340
2048,3273
2048,291
2048,128
2048,292
2048,1530
2048,366
2048,367
2048,1422
2048,100
2048,805
2048,4117
2048,2354
2048,1431
2048,1432
2048,1434
2048,148
2048,150
2048,151
2048,152
2048,251
2048,375
2048,2601
2048,1476
2048,627
2048,413
2048,2168
2048,2588
2048,2590
2048,2591
2048,37
2048,1488
2048,386
2048,55
2048,444
2048,278
2048,1208
2048,1209
2048,1210
2048,1211
2048,1067
2048,2337
2392,0
2392,1
2392,412
2392,1845
2392,3
2392,2320
2392,9
2392,2550
1841,16
1841,35
1841,8
1841,34
1841,18
1841,19
1841,36
1841,20
2063,168
2063,25
2063,74
2063,172
2063,486
2063,438
2063,125
2063,16
2063,540
2063,1010
2063,266
2063,429
2063,562
2063,3
2063,537
2063,971
2063,1216
2063,6
2063,11
2063,1515
2063,243
2063,234
2063,3460
2063,929
2063,15
2063,17
2063,738
2063,18
2063,19
2063,34
2063,8
2063,35
2063,566
2063,567
2063,917
2063,972
2063,292
2063,20
2063,37
2063,668
1866,16
1866,18
1866,19
1866,34
1866,35
1866,36
1866,20
1789,245
1789,483
1789,251
1789,388
1789,974
1789,1120
1789,359
1789,729
1789,360
1789,334
1789,441
1789,586
1789,827
1789,1061
1789,88
1789,808
1789,331
1789,273
1789,406
1789,312
1789,874
1789,433
1789,1463
1789,622
1789,2062
1789,1317
1789,593
1789,329
1789,244
1789,424
1789,1070
1789,1131
1789,47
1789,1264
1789,326
1789,262
1789,1772
1789,371
1789,76
1789,361
1789,265
1789,198
1789,25
1789,738
1789,327
1789,379
1789,723
1789,1778
1789,322
1789,975
1789,363
1789,303
1789,2250
1789,1412
1789,509
1789,1648
1789,958
1789,2459
1789,959
1789,4117
1789,485
1789,1045
1789,2818
1789,306
1789,931
1789,63
1789,1003
1789,666
1789,99
1789,833
1789,276
1789,125
1789,168
1789,1521
1789,16
1789,35
1789,828
1789,1808
1789,907
1789,2247
1789,633
1789,278
1789,335
1789,213
1789,290
1789,400
1789,173
1789,17
1789,3173
1789,292
1789,55
1789,24
1789,358
1789,1652
1789,414
1789,110
1789,818
1789,1134
1789,2974
1789,1661
1789,408
1789,9
1789,1234
1789,6
1789,37
1789,2713
1789,1096
1789,2296
1789,387
1789,1289
1789,1290
1789,1291
1789,1293
1789,495
1789,2313
1789,15
1789,18
1789,117
1789,118
1789,119
1789,1247
1789,1922
1789,187
1789,23
1789,34
1789,36
1789,567
1789,2633
1789,100
1789,3174
1789,248
1789,1465
1789,578
1789,1662
1789,1663
1789,2997
1789,375
1789,212
1789,665
1789,487
1789,488
1789,162
1789,795
1789,2807
1789,1102
1789,906
1789,877
1789,1103
2171,483
2171,245
2171,0
2171,588
2171,258
2171,1220
2171,4010
2171,2
2171,418
2171,358
2171,4330
2171,610
2171,212
2171,206
2171,2561
2171,635
2171,568
2171,1068
2171,1123
2171,2275
2171,260
2171,2531
2171,262
2171,263
2171,1790
2171,875
2171,406
2171,2746
2171,724
2171,696
2171,709
2171,1577
2171,1995
2171,877
2171,881
2171,274
2171,3200
2171,329
2171,414
2171,1517
2171,2442
2171,348
2171,3199
2171,184
2171,423
2171,1067
2171,1264
2171,1224
2171,209
2171,1129
2171,5
2171,213
2171,959
2171,335
2171,309
2171,695
2171,708
2171,88
2171,289
2171,2157
2171,411
2171,931
2171,238
2171,917
2171,617
2171,351
2171,1778
2171,1148
2171,1898
2171,1777
2171,1834
2171,482
2171,4048
2171,1064
2171,1701
2171,1053
2171,1632
2171,639
2171,1747
2171,349
2171,2140
2171,1051
2171,2168
2171,1
2171,1841
2171,390
2171,765
2171,424
2171,977
2171,3067
2171,3013
2171,3330
2171,652
2171,2178
2171,1327
2171,1167
2171,1304
2171,3906
2171,969
2171,1062
2171,4070
2171,1746
2171,569
2171,306
2171,291
2171,290
2171,99
2171,3999
2171,211
2171,906
2171,1528
2171,1498
2171,2063
2171,3441
2171,3710
2171,480
2171,2739
2171,659
2171,2834
2171,1526
2171,218
2171,222
2171,1153
2171,312
2171,711
2171,21
2171,235
2171,2061
2171,1325
2171,6
2171,60
2171,1801
2171,960
2171,1163
2171,4107
2171,344
2171,346
2171,347
2171,50
2171,9
2171,1088
2171,352
2171,2738
2171,216
2171,1842
2171,239
2171,2397
2171,968
2171,972
2171,303
2171,361
2171,1400
2171,552
2171,3589
2171,2020
2171,978
2171,47
2171,3068
2171,2156
2171,223
2171,241
2171,815
2171,4277
2171,937
2171,2170
2171,2687
2171,1642
2171,1173
2171,490
2171,162
2171,795
2171,2807
2171,163
2171,2790
2171,1102
2171,907
2207,3
2207,412
2207,8
2207,9
2207,567
2710,412
2710,3961
2710,18
2710,3
2710,19
2710,34
2710,8
2710,9
2710,36
2710,20
2710,37
2662,167
2662,266
2662,172
2662,205
2662,357
2662,418
2662,359
2662,475
2662,903
2662,424
2662,361
2662,303
2662,0
2662,2037
2662,360
2662,1100
2662,170
2662,434
2662,216
2662,806
2662,441
2662,640
2662,259
2662,1341
2662,47
2662,660
2662,1028
2662,1224
2662,1517
2662,966
2662,125
2662,483
2662,905
2662,350
2662,1004
2662,1020
2662,761
2662,286
2662,437
2662,272
2662,1519
2662,385
2662,76
2662,1070
2662,1412
2662,916
2662,218
2662,1184
2662,696
2662,568
2662,724
2662,401
2662,446
2662,245
2662,570
2662,1747
2662,46
2662,21
2662,201
2662,588
2662,635
2662,358
2662,280
2662,3
2662,1145
2662,2215
2662,895
2662,904
2662,395
2662,221
2662,215
2662,3975
2662,306
2662,211
2662,1155
2662,1156
2662,1157
2662,222
2662,219
2662,2278
2662,1121
2662,254
2662,454
2662,455
2662,801
2662,423
2662,802
2662,312
2662,313
2662,262
2662,275
2662,284
2662,3452
2662,513
2662,327
2662,1818
2662,1526
2662,2064
2662,293
2662,333
2662,433
2662,412
2662,8
2662,485
2662,9
2662,566
2662,567
2662,353
2662,1131
2662,974
2662,285
2662,1090
2662,1064
2662,552
2662,542
2662,51
2662,2161
2662,4301
2662,4302
2662,4303
2662,551
2662,3346
2662,375
2662,487
2662,488
2662,489
2662,652
2662,669
2662,265
2662,387
2662,1102
2662,3707
2662,3883
2662,3884
2662,305
2662,1264
1760,47
1760,412
1760,958
1760,2186
1760,959
1760,960
1760,51
1760,1415
1760,164
1760,275
1760,1264
1760,198
1760,4165
1760,1028
1760,2806
1760,125
1760,359
1760,931
1760,223
1760,167
1760,18
1760,3
1760,1193
1760,1
1760,0
1760,16
1760,19
1760,754
1760,1817
1760,339
1760,340
1760,341
1760,761
1760,34
1760,8
1760,9
1760,35
1760,36
1760,567
1760,20
1760,213
1760,37
2135,172
2135,168
2135,125
2135,4
2135,325
2135,1184
2135,258
2135,311
2135,2972
2135,1231
2135,433
2135,798
2135,321
2135,1765
2135,423
2135,359
2135,1429
2135,963
2135,393
2135,412
2135,303
2135,198
2135,1031
2135,51
2135,935
2135,3
2135,1963
2135,167
2135,485
2135,527
2135,2990
2135,2167
2135,1496
2135,1191
2135,1772
2135,261
2135,238
2135,593
2135,1064
2135,929
2135,441
2135,1068
2135,1572
2135,671
2135,23
2135,306
2135,70
2135,76
2135,2036
2135,2741
2135,454
2135,455
2135,456
2135,2050
2135,312
2135,313
2135,946
2135,271
2135,642
2135,596
2135,326
2135,1028
2135,2064
2135,912
2135,931
2135,964
2135,630
2135,917
2135,972
2135,974
2135,292
2135,759
2135,1089
2135,661
2135,130
2135,47
2135,132
2135,924
2135,212
2135,902
2135,388
2135,670
2135,74
2135,243
1892,1120
1892,251
1892,360
1892,433
1892,359
1892,348
1892,262
1892,1221
1892,25
1892,438
1892,723
1892,388
1892,168
1892,47
1892,3
1892,164
1892,350
1892,833
1892,622
1892,51
1892,125
1892,2531
1892,412
1892,807
1892,329
1892,1004
1892,640
1892,21
1892,424
1892,4117
1892,6
1892,1777
1892,3067
1892,344
1892,8
1892,353
1892,2156
1892,924
1892,1464
1892,1465
1892,1898
1892,995
1892,996
1892,997
1892,999
1892,729
2217,585
2217,253
2217,206
2217,1120
2217,21
2217,1224
2217,174
2217,1124
2217,574
2217,205
2217,1070
2217,1142
2217,329
2217,423
2217,361
2217,260
2217,570
2217,424
2217,1995
2217,562
2217,2848
2217,743
2217,649
2217,839
2217,1594
2217,630
2217,2974
2217,268
2217,806
2217,1392
2217,601
2217,2804
2217,1652
2217,754
2217,164
2217,1267
2217,160
2217,207
2217,76
2217,52
2217,580
2217,415
2217,4305
2217,3934
2217,374
2217,3
2217,125
2217,1587
2217,23
2217,63
2217,2051
2217,485
2217,2823
2217,222
2217,259
2217,454
2217,456
2217,801
2217,802
2217,1050
2217,830
2217,122
2217,180
2217,34
2217,8
2217,9
2217,567
2217,3189
2217,419
2217,744
2217,491
2217,641
2217,2013
2217,1173
2217,2647
1909,959
1909,3
1909,412
1909,8
1909,485
1909,9
2105,125
2105,332
2105,553
2105,485
2105,1281
2105,931
2105,370
2105,3
2105,241
2105,2
2105,235
2105,8
2105,9
2105,567
2105,239
2105,223
2105,213
2745,412
2745,485
2745,173
2745,3
2745,8
2745,567
2749,172
2749,16
2749,21
2749,553
2749,935
2749,18
2749,19
2749,34
2749,36
2749,20
2749,37
2723,412
2723,16
2723,3
2723,18
2723,34
2723,8
2723,9
2723,35
2723,20
2723,37
2592,74
2592,438
2592,174
2592,412
2592,164
2592,168
2592,245
2592,275
2592,257
2592,379
2592,485
2592,382
2592,170
2592,125
2592,1772
2592,433
2592,260
2592,483
2592,359
2592,172
2592,670
2592,479
2592,320
2592,3
2592,4
2592,339
2592,340
2592,341
2592,8
2592,198
2592,9
2592,360
2592,361
2592,2758
2592,487
2592,488
2592,489
2592,388
2100,3
2100,15
2100,17
2100,412
2100,8
2100,9
2598,168
2598,335
2598,2746
2598,359
2598,258
2598,275
2598,25
2598,435
2598,334
2598,812
2598,1051
2598,1124
2598,88
2598,433
2598,1769
2598,2002
2598,424
2598,3276
2598,412
2598,629
2598,265
2598,198
2598,387
2598,485
2598,164
2598,311
2598,379
2598,1070
2598,312
2598,313
2598,262
2598,2751
2598,2752
2598,780
2598,781
2598,782
2598,945
2598,946
2598,318
2598,319
2598,320
2598,3
2598,322
2598,738
2598,323
2598,324
2598,235
2598,6
2598,60
2598,1273
2598,331
2598,483
2598,959
2598,896
2598,336
2598,337
2598,338
2598,340
2598,341
2598,446
2598,8
2598,9
2598,567
2598,358
2598,125
2598,239
2598,975
2598,303
2598,361
2598,552
2598,437
2598,365
2598,366
2598,367
2598,132
2598,241
2598,551
2598,887
2598,1462
2598,1598
2598,578
2598,375
2598,487
2598,488
2598,388
2598,441
2598,675
2598,278
2598,903
2598,895
2598,904
2598,905
2598,286
2598,395
2598,305
2598,1264
2598,729
2598,1103
2717,21
2717,15
2717,16
2717,429
2717,17
2170,16
2170,173
2170,18
2170,19
2170,34
2170,36
2170,20
2170,37
2142,217
2142,27
2142,617
2142,96
2142,572
2142,494
2142,348
2142,205
2142,420
2142,47
2142,164
2142,206
2142,16
2142,568
2142,172
2142,51
2142,2318
2142,630
2142,166
2142,173
2142,806
2142,167
2142,23
2142,2315
2142,406
2142,345
2142,738
2142,168
2142,174
2142,303
2142,573
2142,1727
2142,872
2142,37
2142,219
2142,3666
2142,818
2142,1121
2142,1303
2142,1304
2142,423
2142,312
2142,313
2142,262
2142,1325
2142,18
2142,290
2142,954
2142,558
2142,346
2142,347
2142,8
2142,9
2142,35
2142,36
2142,124
2142,125
2142,292
2142,1400
2142,20
2142,154
2142,435
2142,375
2142,487
2142,488
2142,489
2142,668
2142,388
2142,441
2142,424
2142,1971
2142,1498
2142,873
1813,174
1813,891
1813,1067
1813,418
1813,688
1813,25
1813,23
1813,412
1813,329
1813,47
1813,3
1813,198
1813,21
1813,34
1813,743
1813,88
1813,1070
1813,729
1813,565
1813,1189
1813,2190
1813,4034
1813,1068
1813,3966
1813,3918
1813,403
1813,1400
1813,537
1813,238
1813,828
1813,508
1813,888
1813,1063
1813,89
1813,876
1813,1325
1813,273
1813,485
1813,1045
1813,209
1813,8
1813,36
1813,1349
1813,168
1813,893
1813,55
1813,90
1813,1359
1813,292
1813,1372
1813,1193
1813,173
1813,2974
1813,1523
1813,438
1813,35
1813,51
1813,2711
1813,109
1813,400
1813,211
1813,18
1813,19
1813,9
1813,567
1813,3029
1813,861
1813,863
1813,864
1813,865
1813,502
1813,866
1813,1090
1813,3163
1813,37
1928,172
1928,689
1928,1121
1928,1051
1928,509
1928,833
1928,238
1928,3
1928,436
1928,21
1928,1330
1928,260
1928,2133
1928,486
1928,23
1928,16
1928,2571
1928,25
1928,688
1928,34
1928,306
1928,783
1928,18
1928,19
1928,8
1928,9
1928,35
1928,36
1928,20
1928,37
1928,478
1928,827
1928,487
1928,489
2550,412
2550,8
2550,9
2550,566
2550,567
2600,412
2600,16
2600,17
2600,15
2600,8
2600,9
1958,16
1958,15
1958,17
1958,18
1958,35
1958,36
1958,20
1958,37
1921,25
1921,101
1921,3
1921,8
1921,485
1921,9
2436,16
2436,21
2436,18
2436,19
2436,34
2436,8
2436,485
2436,9
2436,566
2436,567
2436,20
2436,37
2354,167
2354,418
2354,4118
2354,1124
2354,367
2354,329
2354,274
2354,216
2354,1264
2354,2186
2354,723
2354,610
2354,198
2354,1772
2354,2698
2354,1673
2354,51
2354,47
2354,1315
2354,1963
2354,1307
2354,321
2354,1219
2354,332
2354,242
2354,288
2354,927
2354,4076
2354,303
2354,3243
2354,1193
2354,96
2354,192
2354,1246
2354,1672
2354,1386
2354,2619
2354,356
2354,412
2354,209
2354,355
2354,267
2354,211
2354,218
2354,312
2354,315
2354,316
2354,275
2354,5
2354,2
2354,495
2354,642
2354,596
2354,657
2354,3
2354,327
2354,258
2354,956
2354,958
2354,959
2354,931
2354,961
2354,344
2354,8
2354,485
2354,9
2354,567
2354,1363
2354,1364
2354,706
2354,124
2354,125
2354,276
2354,64
2354,239
2354,359
2354,360
2354,634
2354,632
2354,743
2354,3976
2354,1223
2354,1412
2354,366
2354,1414
2354,1415
2354,1416
2354,1417
2354,1418
2354,1420
2354,130
2354,577
