uid,iid
3374,1159
3374,1160
3374,1161
3374,954
3374,922
3374,1749
3374,565
3374,341
3374,35
3374,36
3374,1375
3374,861
3374,864
3374,663
3374,98
3374,366
3374,414
3374,3597
3374,1432
3374,135
3374,150
3374,4119
3374,578
3374,1485
3374,2711
3374,3630
3374,400
2955,17
2957,16
2957,15
3098,21
3098,96
3098,8
3098,211
3262,3
3262,275
3262,493
3262,1140
3262,16
3262,182
3262,486
3262,570
3262,318
3262,320
3262,929
3262,17
3262,476
3262,212
3112,691
3112,23
3112,410
3112,22
3112,55
3112,242
3112,562
3112,2649
3181,17
3327,411
3327,586
3327,1062
3327,408
3327,2377
3721,412
3721,251
3721,167
3721,729
3721,3343
3721,887
3721,34
3721,724
3721,1051
3721,358
3721,1462
3721,1252
3721,723
3721,408
3721,485
3721,569
3721,874
3721,38
3721,74
3721,346
3721,345
3721,551
3721,110
3721,738
3721,334
3721,353
3721,971
3721,915
3721,794
3721,489
2886,198
3592,387
3592,47
3592,348
3592,173
3253,15
3104,125
3104,96
3104,164
3104,1050
3104,885
3104,540
3104,1669
3104,199
2890,1959
2890,1075
2890,578
2890,579
3561,15
3455,9
3444,833
3436,198
3436,751
3436,917
3436,2353
3436,1874
3436,4038
3436,455
3436,1000
3436,1
3436,0
3436,36
3436,567
3436,300
3436,1872
3436,1150
3436,160
3436,466
3436,471
3436,1580
3436,2114
3210,18
2766,565
2766,272
2766,89
2766,1134
2766,628
2766,1008
2766,2269
2766,109
2766,157
2766,510
2766,86
2766,284
2766,187
2766,2815
2766,1993
2766,992
2766,599
2766,600
3111,1357
3220,238
3220,294
3220,186
3220,281
3220,172
3220,1
3220,1452
3220,861
3220,863
3220,865
3220,375
3220,604
3504,608
3358,166
3616,606
3616,167
3616,245
3616,393
3616,3752
3616,771
3616,418
3616,917
3616,24
3616,551
3616,211
3616,205
3616,1777
3616,394
3616,624
3616,1089
3616,1051
3616,420
3616,513
3616,18
3616,346
3616,1131
3616,51
3616,221
3616,222
3616,1160
3616,334
3616,343
3616,180
3616,972
3616,1897
3616,599
3651,164
3651,323
3050,3
3050,8
3050,9
3134,709
3134,596
3611,9
3031,2503
3490,167
3490,827
3490,289
3490,270
3490,1818
3490,313
3490,262
3490,336
3088,170
3088,441
3088,1993
3088,308
3088,303
3088,2255
3088,129
3641,168
3641,915
3641,1184
3641,411
3641,281
3641,272
3641,891
3641,505
3641,87
3641,125
3641,51
3641,291
3641,1567
3641,729
3641,637
3641,825
3641,1317
3641,575
3641,1601
3641,219
3641,81
3641,498
3641,2830
3641,537
3641,596
3641,499
3641,1029
3641,500
3641,517
3641,1086
3641,2312
3641,237
3641,2569
3641,1974
3641,1979
3641,972
3641,362
3641,1091
3641,977
3641,366
3641,3957
3641,3958
3641,240
3641,106
3641,1214
3641,370
3641,213
3641,2003
3641,148
3641,152
3641,1261
3641,1113
3641,1100
3641,392
3641,2550
3641,994
3641,2256
3641,2257
3641,2258
2843,25
2843,508
2843,713
2843,15
3751,16
3751,15
3751,322
3751,19
3751,34
3751,198
3715,505
3715,1118
3715,6
3715,542
3331,3911
3264,3
2778,350
2778,353
2814,551
2814,492
3314,1121
3314,1889
3314,424
3314,329
3314,540
3314,967
3314,207
3314,1995
3314,361
3314,495
3314,374
3314,1234
3314,745
3314,443
3314,2215
3314,354
3314,370
3314,977
3314,617
3314,51
3314,335
3314,3038
3314,1269
3314,1701
3314,369
3314,505
3314,2461
3314,292
3314,371
3314,322
3314,318
3314,9
3396,51
3597,412
3597,15
3501,245
3202,696
3202,709
3202,0
3055,6
3055,9
3659,166
3659,1016
3659,22
3659,1633
3659,1077
3659,2057
2787,827
2787,267
2787,553
3058,22
3058,1757
3061,172
3061,254
3061,940
3061,74
3061,281
3061,565
3061,689
3061,806
3061,253
3061,266
3061,1747
3061,3964
3061,1217
3061,728
3061,1145
3061,370
3061,936
3061,176
3061,1386
3061,1080
3061,1425
3061,1081
3061,2295
3061,863
3061,489
3397,9
3044,172
3044,164
3067,12
3067,1048
3067,921
3067,2171
3067,238
3067,918
3067,985
3067,912
3067,438
3067,2497
3067,891
3067,192
3067,276
3067,1683
3067,1403
3067,4212
3067,59
3067,1525
3067,1145
3067,1242
3067,879
3067,1531
3067,775
3067,218
3067,1049
3067,317
3067,319
3067,320
3067,19
3067,558
3067,198
3067,660
3067,866
3067,662
3067,51
3067,2620
3067,4324
3067,391
2976,21
2976,174
2976,130
2976,172
2976,1
2976,966
2976,2112
2841,611
2841,483
2841,259
2841,901
2898,167
2898,723
2898,1547
2898,4
2898,329
2898,271
2898,2190
2898,537
2898,866
2898,2626
2898,2547
3497,483
3497,1995
3497,675
3497,47
3497,286
3497,315
3497,1022
3497,190
3497,542
3522,412
2908,2318
3206,195
3201,20
3332,395
3079,489
3062,25
3708,251
3299,3
3299,170
3299,207
3299,125
3299,410
3299,1146
3299,331
3299,180
3193,483
2772,827
2772,1285
2772,76
2772,336
2772,9
2772,276
2794,21
2794,8
3159,494
3159,19
3712,206
3712,818
3712,292
3712,1051
3712,2325
3712,1028
3712,637
3712,1224
3712,205
3712,161
3712,1429
3712,981
3712,884
3712,51
3712,3148
3712,2963
3712,569
3712,745
3712,209
3712,164
3712,721
3712,340
3712,416
3712,2412
3712,1352
3712,1676
3712,1346
3712,1285
3712,3032
3712,78
3712,876
3712,363
3712,1988
3712,632
3712,3579
3712,2181
3712,2406
3712,220
3712,1
3712,3963
3712,307
3712,218
3712,3514
3712,2978
3712,1675
3712,317
3712,318
3712,1314
3712,408
3712,598
3712,889
3712,1050
3712,101
3712,409
3712,954
3712,961
3712,1201
3712,1221
3712,337
3712,341
3712,3446
3712,3041
3712,2611
3712,829
3712,891
3712,208
3712,2432
3712,276
3712,1390
3712,127
3712,3168
3712,925
3712,3596
3712,133
3712,983
3712,790
3712,1632
3712,938
3712,1462
3712,464
3712,3208
3712,377
3712,299
3712,289
3712,382
3712,287
3712,1985
3712,2224
3712,174
3712,878
3712,481
3712,52
3712,2029
3712,670
3712,3472
3712,22
3712,1923
3712,65
3152,2602
3152,990
3152,174
3152,1386
3152,1790
3152,259
3152,1330
3152,1186
3152,92
3152,47
3152,752
3152,4051
3152,744
3152,125
3152,896
3152,877
3152,307
3152,782
3152,945
3152,2496
3152,2163
3152,3247
3152,706
3152,861
3152,865
3152,724
3152,488
3152,468
3152,471
3631,192
2768,628
2768,504
2768,2141
2768,2190
2768,1911
2768,1902
2768,937
2768,2492
2768,924
2768,1086
2768,508
2768,124
2768,575
2768,2376
2768,675
2998,574
2998,172
2998,374
2998,570
2998,720
2998,470
2998,90
2998,988
2998,842
2998,97
2998,782
2998,946
2998,320
2998,260
2998,101
2998,4306
2998,346
2998,352
2998,125
2998,133
2998,868
2998,1496
2998,46
2998,2844
2998,1783
3499,1966
3499,247
2873,331
2873,168
2873,4023
2873,1465
2873,51
2873,3111
2873,167
2873,995
2873,317
2873,268
2873,707
2873,34
2873,1926
2873,1896
2873,488
2873,992
3257,8
3560,17
3731,2
3624,3
3441,259
3441,311
3441,931
3441,960
3441,292
3660,0
3660,6
3230,1
3230,724
3230,2
3230,1048
3230,881
3748,3
3748,238
3679,695
3099,1
2816,174
2816,207
2816,251
2816,966
2816,407
2816,210
2816,1660
2816,21
2816,271
2816,51
2816,1968
2816,223
2816,406
2816,485
2816,9
2816,222
2816,2054
2816,1166
2816,865
2971,0
3063,438
3216,16
3216,9
3399,736
3399,18
3399,15
3265,329
3265,251
3265,286
3265,565
3265,441
3265,312
3265,896
3265,336
3265,1067
3019,125
3753,21
3753,25
3753,350
3753,125
3753,1186
3753,691
3753,1414
3753,209
3753,218
3753,9
3753,487
3753,489
3681,17
3601,1
2973,24
2973,0
2973,209
2973,598
2973,1383
2973,1503
3398,4
3398,540
3398,374
3398,172
3398,1
3398,38
3398,91
3398,348
3398,1212
3398,260
3398,335
3398,393
3398,830
3398,929
3398,157
3398,1418
3398,92
3398,297
3398,298
3398,363
3398,267
3398,303
3398,109
3398,3084
3398,110
3398,1523
3398,470
3398,1038
3398,697
3398,1853
3398,62
3398,27
3398,4094
3398,4000
3398,564
3398,1948
3398,4144
3398,2706
3398,678
3398,405
3398,1017
3398,3414
3398,86
3398,2981
3398,2201
3398,689
3398,4009
3398,1560
3398,1320
3398,189
3398,2467
3398,2470
3398,2472
3398,952
3398,1528
3398,2167
3398,2292
3398,2462
3398,520
3398,236
3398,1690
3398,2203
3398,1721
3398,512
3398,1004
3398,1764
3398,1755
3398,4016
3398,1192
3398,531
3398,2477
3398,2075
3398,1824
3398,1111
3398,225
3398,1863
3398,864
3398,865
3398,496
3398,2762
3398,429
3398,250
3398,2302
3398,457
3398,463
3398,3421
3398,3420
3398,31
3398,474
3398,473
3398,192
3398,493
3398,2533
3398,3395
3398,3074
3398,45
3398,714
3398,1689
3398,1054
3398,2214
3398,1756
3398,2306
3398,1753
3398,2350
3398,1536
3398,1957
3398,1058
3398,2307
3398,1851
3398,2093
3398,487
3398,1216
3398,3368
3398,1828
3398,49
3398,4148
3398,2097
3398,1498
3398,2182
3398,2993
3398,1958
3398,1591
3398,202
3273,200
3273,74
3273,23
3273,505
3273,22
3273,125
3273,3675
3273,692
3240,0
3240,696
2949,418
2949,610
2949,262
2949,691
3339,125
3339,540
3339,6
3339,1057
3360,422
3360,258
3360,262
3360,259
3360,88
3360,191
3360,344
3360,347
3360,866
3360,488
3723,410
3723,209
3723,125
3293,358
3293,96
3293,21
3293,918
3293,811
3293,596
3293,124
3293,816
3502,37
2765,172
2765,130
2765,24
2765,2812
2765,278
2765,350
2765,549
2765,358
2765,292
2765,713
2765,767
2765,1149
2765,1659
2765,3150
2765,496
2765,3116
2765,3185
2765,213
2765,938
2765,994
3254,15
2895,15
3432,20
3359,418
3359,601
3359,799
3359,429
3359,574
3359,335
3359,801
3359,179
3359,336
3359,164
2807,172
2807,504
2807,5
2807,2334
2807,269
2807,245
2807,335
2807,370
2807,281
2807,1048
2807,711
2807,633
2807,434
2807,3691
2807,313
2807,1001
2807,6
2951,179
2951,1037
2951,1031
2951,8
2951,209
2951,211
2951,441
2951,9
2951,2059
2951,114
2951,2507
2951,2065
2951,1690
2951,349
2951,1593
2951,682
2951,668
2951,475
3377,1317
2859,3
2859,971
2859,364
3161,3719
3161,408
3161,213
3161,247
3161,1091
3161,1317
3161,1053
3161,881
3161,677
3161,22
3161,2385
3161,1847
3161,2386
3161,632
3161,1168
3161,577
3161,382
3161,1102
3730,21
3730,251
3730,483
3730,1731
3730,305
3730,181
3730,2932
3730,260
3730,1262
3730,1453
3730,96
3730,916
3730,275
3730,524
3730,1551
3730,259
3730,514
3730,1198
3730,373
3730,25
3730,1048
3730,903
3730,168
3730,1736
3730,565
3730,3379
3730,1992
3730,1722
3730,2638
3730,720
3730,2915
3730,1895
3730,2898
3730,1725
3730,3657
3730,392
3730,419
3730,3621
3730,724
3730,1707
3730,70
3730,1997
3730,167
3730,2834
3730,3810
3730,733
3730,23
3730,743
3730,297
3730,2275
3730,272
3730,4049
3730,637
3730,763
3730,1467
3730,417
3730,963
3730,1352
3730,1466
3730,2019
3730,496
3730,2867
3730,2012
3730,78
3730,761
3730,1080
3730,182
3730,1376
3730,3924
3730,1821
3730,2926
3730,2774
3730,2390
3730,2026
3730,1274
3730,1656
3730,160
3730,3226
3730,2357
3730,384
3730,1203
3730,2352
3730,2205
3730,2181
3730,433
3730,589
3730,4306
3730,2457
3730,975
3730,3561
3730,323
3730,642
3730,670
3730,537
3730,333
3730,598
3730,1651
3730,744
3730,497
3730,1289
3730,1290
3730,1291
3730,712
3730,2173
3730,575
3730,1998
3730,2363
3730,211
3730,2278
3730,81
3730,456
3730,2365
3730,4054
3730,317
3730,1008
3730,2707
3730,3537
3730,271
3730,499
3730,2372
3730,199
3730,2057
3730,3705
3730,19
3730,3782
3730,571
3730,3550
3730,304
3730,1339
3730,958
3730,1347
3730,3560
3730,1225
3730,829
3730,3052
3730,198
3730,2955
3730,3827
3730,3139
3730,1021
3730,2074
3730,1253
3730,355
3730,576
3730,1133
3730,2449
3730,103
3730,2396
3730,917
3730,2401
3730,1064
3730,1402
3730,1912
3730,2405
3730,3178
3730,2817
3730,248
3730,1434
3730,1435
3730,3843
3730,20
3730,3605
3730,151
3730,2960
3730,986
3730,553
3730,3203
3730,450
3730,1472
3730,2416
3730,3210
3730,246
3730,3214
3730,2483
3730,2964
3730,2419
3730,2420
3730,489
3730,1101
3730,667
3730,466
3730,469
3730,472
3730,2100
3730,2102
3730,1102
3730,243
3730,1498
3730,796
3730,1876
3730,65
3730,2258
3730,2109
3034,21
3673,21
3673,125
3341,1068
3341,729
2805,1534
2805,24
2805,551
2805,3760
2805,2215
2805,1050
3726,931
3726,553
3726,2447
3726,260
3726,1280
3726,708
3577,504
3577,173
2833,16
3003,25
3003,1018
3003,505
3003,708
3003,548
3003,484
3003,2461
3003,22
3003,1037
3003,615
3003,185
3003,7
3003,2919
2865,0
2865,1
2865,23
2865,555
2865,2315
2865,350
2865,217
2865,21
2865,552
2865,515
2865,1938
2865,195
2865,353
2865,1295
2865,1068
2865,1098
3657,996
2795,1433
3292,2
3292,408
3292,25
3292,361
3292,380
3292,818
3292,912
3292,537
3292,903
3292,2830
3292,642
3292,326
3292,866
3292,971
3292,972
3292,130
3292,223
3292,873
3037,508
3037,22
3037,1465
3037,157
3056,251
3565,693
3565,212
3565,30
3235,258
3235,51
3235,347
3235,588
