uid,iid
2525,1654
2525,8
2525,1003
2525,1103
2649,35
2667,35
1766,18
1993,18
1993,36
2482,34
1916,173
1916,54
1916,88
1916,98
1916,37
2343,36
2343,37
2269,37
2641,167
2641,709
2641,693
2641,708
2641,34
2641,412
2383,19
2383,8
2348,19
2587,37
2664,6
2157,3
2157,16
2159,176
2159,20
1843,18
2302,574
2302,439
2302,172
2302,408
2302,18
2302,19
2302,412
2302,37
1874,34
1874,9
1874,36
2116,20
2222,16
2222,34
2385,418
2385,2
2385,696
2385,691
2385,47
2385,693
2385,709
2385,711
2385,19
2385,336
2385,34
2385,35
2048,1741
2048,168
2048,408
2048,371
2048,1776
2048,423
2048,990
2048,963
2048,992
2048,434
2048,1002
2048,3013
2048,645
2048,2190
2048,42
2048,267
2048,306
2048,1196
2048,298
2048,433
2048,2311
2048,382
2048,115
2048,432
2048,1460
2048,1747
2048,613
2048,1846
2048,1080
2048,1437
2048,3727
2048,537
2048,6
2048,19
2048,118
2048,60
2048,4
2048,1085
2048,34
2048,485
2048,198
2048,36
2048,353
2048,358
2048,3174
2048,3068
2048,20
2048,149
2048,625
2048,626
2048,249
2048,561
2048,2589
2048,671
2392,8
2392,198
1841,9
1841,37
2063,21
2063,27
2063,667
2063,638
2063,47
2063,326
2063,412
2063,9
2063,36
2063,192
1866,37
1789,588
1789,167
1789,311
1789,412
1789,38
1789,407
1789,601
1789,1325
1789,51
1789,3
1789,258
1789,4163
1789,313
1789,639
1789,566
1789,277
1789,260
1789,1059
1789,299
1789,2349
1789,961
1789,8
1789,1925
1789,1292
1789,70
1789,2061
1789,19
1789,120
1789,960
1789,223
1789,20
1789,3346
1789,2758
1789,2998
1789,489
1789,163
2171,640
2171,729
2171,350
2171,125
2171,207
2171,408
2171,958
2171,308
2171,1120
2171,1124
2171,2171
2171,1063
2171,292
2171,894
2171,1468
2171,3364
2171,1672
2171,259
2171,1779
2171,345
2171,882
2171,353
2171,433
2171,791
2171,3998
2171,481
2171,2062
2171,3439
2171,2751
2171,3
2171,961
2171,896
2171,897
2171,342
2171,343
2171,412
2171,8
2171,1840
2171,971
2171,251
2171,2647
2171,1670
2171,2791
2207,566
2710,16
2710,35
2662,207
2662,269
2662,874
2662,251
2662,1
2662,695
2662,1120
2662,209
2662,1528
2662,486
2662,1897
2662,649
2662,1059
2662,2166
2662,388
2662,565
2662,304
2662,311
2662,456
2662,800
2662,799
2662,2050
2662,168
2662,1712
2662,1196
2662,885
2662,1089
2662,1068
2662,4300
2662,4304
2662,733
2662,74
2662,773
1760,1246
1760,961
1760,485
1760,676
1760,2609
1760,322
1760,1440
1760,433
1760,190
1760,22
2135,24
2135,282
2135,407
2135,173
2135,274
2135,738
2135,1887
2135,475
2135,878
2135,750
2135,1441
2135,515
2135,558
2135,1196
2135,8
2135,9
2135,358
2135,496
2135,971
2135,133
1892,172
1892,167
1892,86
1892,312
1892,1463
1892,3670
1892,4107
1892,9
1892,2157
1892,4118
1892,998
2217,418
2217,166
2217,875
2217,799
2217,888
2217,306
2217,412
2217,55
2217,1654
2217,95
2217,1099
2217,198
2217,311
2217,455
2217,800
2217,1165
2217,669
2217,59
1909,567
2105,5
2105,412
2105,1128
2105,1217
2745,9
2749,35
2749,486
2723,19
2723,36
2592,167
2592,201
2592,1000
2592,303
2592,206
2592,317
2592,318
2592,319
2592,2998
2100,16
2598,251
2598,167
2598,360
2598,329
2598,1252
2598,1131
2598,51
2598,92
2598,317
2598,328
2598,1332
2598,562
2598,480
2598,974
2598,47
2598,133
2598,554
2598,491
2598,374
2598,1048
2598,453
2598,489
2598,588
2598,1102
2717,441
2170,35
2142,21
2142,3
2142,689
2142,74
2142,311
2142,1002
2142,25
2142,186
2142,486
2142,822
2142,6
2142,19
2142,329
2142,180
2142,34
2142,1735
2142,638
2142,667
1813,791
1813,555
1813,1059
1813,1049
1813,277
1813,2186
1813,1217
1813,76
1813,312
1813,894
1813,63
1813,16
1813,97
1813,218
1813,862
1813,1166
1813,20
1813,153
1928,167
1928,253
1928,633
1928,1004
1928,6
1928,70
1928,268
1928,375
2550,3
2600,3
1958,19
1958,34
1921,412
2436,412
2436,35
2436,36
2354,1014
2354,365
2354,262
2354,265
2354,660
2354,99
2354,308
2354,3933
2354,220
2354,259
2354,314
2354,598
2354,889
2354,235
2354,326
2354,960
2354,348
2354,361
2354,1419
2354,3173
2354,790
2354,810
2354,162
2354,163
2354,3364
2354,1670
2354,263
2354,729
1805,15
1805,1551
1805,245
1805,412
1805,17
1805,4040
1857,25
2750,17
2042,3
2042,12
2042,493
2716,37
2202,486
2202,335
2202,1547
2202,4016
2202,505
2202,16
2087,566
2131,814
2131,88
2131,423
2131,170
2131,2534
2131,266
2131,3348
2131,551
2131,2125
2131,990
2131,587
2131,265
2131,857
2131,173
2131,858
2131,360
2131,497
2131,38
2131,286
2131,657
2131,59
2131,7
2131,3718
2131,596
2131,1793
2131,959
2131,412
2131,8
2131,542
2590,3
2590,16
2526,16
2517,566
2605,51
2000,9
2751,412
2645,3015
2645,21
2645,90
2645,97
2645,34
2645,1372
2645,64
2645,136
2645,297
2645,157
2645,1923
2460,17
2460,19
2460,35
2313,9
2552,566
1818,19
2404,3
2404,8
2404,1661
2753,581
2753,185
2753,179
2753,29
1925,15
2363,37
2580,23
2580,1
2580,18
1829,3
1829,173
1829,198
2083,25
2083,15
2444,912
2444,260
2444,971
2444,125
2444,1186
2444,629
2444,130
2444,918
2444,1078
2444,1317
2444,1048
2444,3257
2444,992
2444,1142
2444,21
2444,1889
2444,601
2444,2685
2444,1637
2444,46
2444,555
2444,334
2444,585
2444,894
2444,270
2444,553
2444,2168
2444,2567
2444,477
2444,1325
2444,1672
2444,1145
2444,3013
2444,915
2444,2565
2444,2086
2444,791
2444,90
2444,889
2444,3163
2444,413
2444,1776
2444,1291
2444,1292
2444,1293
2444,70
2444,76
2444,945
2444,946
2444,320
2444,3462
2444,2992
2444,2370
2444,1882
2444,639
2444,738
2444,324
2444,1080
2444,328
2444,1332
2444,329
2444,1749
2444,42
2444,1657
2444,344
2444,1567
2444,485
2444,1363
2444,349
2444,2073
2444,3269
2444,1285
2444,107
2444,970
2444,361
2444,363
2444,416
2444,2656
2444,2817
2444,2729
2444,2730
2444,2732
2444,716
2444,757
2444,744
2444,140
2444,141
2444,146
2444,149
2444,2695
2444,417
2444,479
2444,41
2444,2998
2444,2026
2444,1985
2444,174
2444,1485
2444,3224
2444,3359
2444,1101
2444,1665
2444,1071
2444,668
2444,444
2444,74
2444,3367
2444,2703
2444,2112
2444,997
1836,259
1836,266
1836,345
1836,238
1836,6
1836,1498
1836,342
1836,72
1836,1842
1836,1642
1836,70
1836,2315
1836,318
1836,654
1836,1906
1836,2535
1836,21
1836,324
1836,1332
1836,341
1836,3762
1836,1748
1836,412
1836,485
1836,2539
1836,576
1836,805
1836,939
1836,980
1836,140
1836,145
1836,150
1836,1670
1836,272
1836,3759
1951,566
2317,16
2317,21
2317,275
1882,567
2247,2287
2247,262
2247,508
2247,412
2247,28
2247,2956
2247,1153
2247,51
2247,1302
2247,1637
2247,17
2247,133
2185,51
2185,480
2185,18
2185,8
2474,640
2474,167
2474,335
2474,412
2474,969
2474,917
2474,51
2474,60
2474,9
2474,408
2474,34
2474,568
2474,972
2474,489
2474,490
2320,3
2320,1845
2320,412
2320,566
2224,167
2224,267
2224,483
2224,406
2224,1632
2224,286
2224,218
2224,488
2567,19
2341,34
1966,16
1966,15
2671,216
2671,3416
2636,172
2636,486
2636,125
2636,3691
2636,2392
2636,23
2636,1971
2636,124
2636,390
2636,164
2636,572
2636,1231
2636,1992
2636,748
2636,241
2636,259
2636,1977
2636,537
2636,18
2636,187
2636,258
2636,960
2636,317
2636,1585
2636,949
2636,179
2636,1080
2636,1081
2636,845
2636,966
2636,1405
2636,915
2636,937
2636,489
2636,1101
2636,600
2636,1580
2672,485
2417,619
2417,1192
2417,124
2687,16
2028,8
2702,5
2677,971
2008,18
2187,262
2187,1028
2187,2463
2187,424
2187,856
2187,297
2187,575
2187,70
2187,2014
2187,36
2187,3765
2187,861
2187,865
2187,365
2187,37
2187,488
2187,441
2187,3472
2426,6
1831,16
2236,6
2065,51
2065,35
2065,9
2650,167
2650,493
2650,1216
2650,335
2650,7
2650,1979
2650,179
2650,2581
2650,1195
2650,237
2650,2992
2650,1137
2650,1021
2650,1203
2650,360
2650,277
2650,384
2650,392
2650,2109
2581,16
1883,745
1883,434
1883,891
1883,92
1883,265
1883,720
1883,25
1883,237
1883,76
1883,2037
1883,262
1883,781
1883,4
1883,959
1883,446
1883,88
1883,1657
1883,9
1883,857
1883,51
1883,134
1883,1453
1883,491
1883,938
1883,90
1883,665
1883,666
1883,3350
1883,580
1883,839
1883,1920
1883,272
1883,1580
1883,1783
1883,996
2708,8
1931,9
2154,18
2583,475
2344,20
2327,814
2327,173
2327,259
2327,442
2327,1523
2327,21
2327,17
2327,567
2634,483
2047,17
2509,567
2514,17
2514,19
2558,571
2558,125
2558,1196
2715,9
2029,16
2029,17
2029,218
2029,18
2054,15
2054,2321
2054,3843
2054,2482
2559,1747
2559,1433
2364,610
2364,692
2607,170
2607,1276
2607,576
2607,439
2607,513
2607,1881
2607,753
2607,806
2607,2581
2607,697
2607,1000
2607,442
2607,1837
2607,276
2607,2250
2607,1578
2607,990
2607,283
2607,46
2607,4277
2607,266
2607,2824
2607,1550
2607,329
2607,23
2607,918
2607,738
2607,1654
2607,291
2607,509
2607,1193
2607,11
2607,497
2607,353
2607,1641
2607,572
2607,560
2607,2821
2607,97
2607,2785
2607,1326
2607,503
2607,830
2607,903
2607,81
2607,75
2607,654
2607,537
2607,1906
2607,657
2607,598
2607,3540
2607,2068
2607,2831
2607,1351
2607,237
2607,50
2607,198
2607,1376
2607,216
2607,863
2607,239
2607,505
2607,915
2607,93
2607,366
2607,542
2607,825
2607,100
2607,1427
2607,132
2607,2577
2607,646
2607,136
2607,419
2607,3604
2607,744
2607,148
2607,150
2607,152
2607,1874
2607,1463
2607,1464
2607,1011
2607,1171
2607,2758
2607,561
2607,487
2607,1629
2607,2029
2607,670
2607,3364
2607,1643
2607,872
2607,511
2607,599
2607,600
2607,2109
2607,545
2607,998
2607,398
2066,15
2527,17
2484,15
2586,25
2586,1217
2586,2024
1820,585
1820,570
1820,639
1820,729
1820,408
1820,47
1820,513
1820,710
1820,251
1820,55
1820,253
1820,1875
1820,268
1820,555
1820,201
1820,2351
1820,2844
1820,894
1820,573
1820,209
1820,1528
1820,1604
1820,290
1820,1876
2319,172
2319,876
2319,630
2319,1386
2319,1195
2319,2711
2319,154
2319,1049
2319,1002
2319,2010
2319,2788
2319,52
2319,508
2319,164
2319,966
2319,1997
2319,1413
2319,78
2319,752
2319,1045
2319,76
2319,2813
2319,1314
2319,949
2319,2057
2319,772
2319,748
2319,121
2319,1330
2319,1273
2319,4383
2319,268
2319,1199
2319,957
2319,1654
2319,3048
2319,2782
2319,3506
2319,862
2319,1404
2319,1428
2319,1434
2319,1435
2319,4402
2319,3688
1822,3
1822,410
1822,0
1822,165
1822,936
1822,218
2455,2626
2455,842
2455,125
2455,465
2455,942
2455,2636
2455,1348
2455,317
2455,320
2455,16
2455,434
2455,967
2455,2731
2455,646
2455,20
2455,670
2455,305
1780,51
1780,485
2033,9
2290,265
2290,24
2290,4338
2290,216
2290,218
2290,319
2290,931
2290,337
2290,934
2290,938
2162,34
2637,691
2637,312
2637,1000
2637,51
1817,16
2487,286
2487,513
2487,1837
2487,59
2487,94
2487,86
2487,345
2487,412
2487,485
2487,861
2487,1166
2487,863
2487,1871
2487,90
2566,15
2732,18
2732,8
1978,412
2638,18
1898,1302
1898,628
1898,275
1898,168
1898,388
1898,23
1898,88
1898,76
1898,8
1898,485
1898,545
1898,167
1898,1587
1898,501
1898,258
1898,1529
1898,292
1898,312
1898,370
1898,64
1898,334
1898,1372
1898,2092
1898,48
1898,3188
1898,63
1898,70
1898,561
1898,842
1898,905
1898,453
1898,1195
1898,317
1898,320
1898,929
1898,498
1898,175
1898,642
1898,596
1898,598
1898,269
1898,2820
1898,958
1898,959
1898,931
1898,761
1898,346
1898,863
1898,865
1898,502
1898,866
1898,759
1898,743
1898,918
1898,366
1898,152
1898,1896
1898,1895
1898,1898
1898,1545
1898,378
1898,3021
1898,488
1898,489
1898,990
1898,839
1898,2256
1898,2257
1898,1067
1898,395
1898,873
2093,8
2368,25
2368,446
2368,269
2368,92
2368,47
2368,238
2368,261
2368,214
2368,262
2368,412
2368,216
2488,335
2488,692
2488,2400
2016,19
2011,3
2011,6
2011,272
2011,212
2011,475
2568,18
2478,16
1953,2
2396,598
2445,6
2445,710
2445,414
2445,170
1981,475
2615,167
2615,134
2615,2016
2615,728
2615,2215
2615,1134
2615,697
2615,712
2615,4147
2615,514
2615,230
2615,1010
2615,190
2615,679
2422,47
2422,485
2465,9
2465,27
2465,1014
2465,2549
2382,6
2328,17
2648,350
2648,1922
2648,3650
2648,352
2648,66
2648,15
2648,17
2648,349
1793,8
2010,588
2010,305
2010,294
2010,695
2010,696
2665,1068
2665,25
2361,15
1986,475
1986,125
1986,1224
1986,494
1986,806
1986,1123
1986,1121
1986,96
1986,252
1986,509
1986,1195
1986,1010
1986,876
1986,1862
1986,1817
1986,486
1986,350
1986,713
1986,2498
1986,329
1986,634
1986,632
1986,493
2295,88
2295,238
2295,278
2367,1060
2367,266
2367,627
2367,624
2039,16
2378,609
1860,1881
1860,174
1860,74
1860,1019
1860,125
1860,192
1860,915
1860,1003
1860,743
1860,30
1860,1635
1860,1751
1860,198
1860,3674
1860,2305
1860,3364
2117,605
1924,20
2126,424
2126,2309
2126,25
2501,24
2501,125
2501,2610
2501,451
2501,292
2501,572
2501,758
2501,303
2501,268
2501,537
2501,485
2501,453
2501,92
2501,1003
2501,190
2501,743
2501,449
2501,465
2501,382
2501,961
2501,960
2501,318
2501,319
2501,326
2501,2068
2501,1877
2501,972
2501,186
2501,212
2501,452
2501,277
2501,508
2501,873
2362,611
2309,51
2621,485
2621,1655
2621,22
2668,806
2668,174
2668,258
2668,275
2668,47
2668,165
2668,723
2668,265
2668,990
2668,640
2668,130
2668,761
2668,442
2668,168
2668,216
2668,25
2668,334
2668,675
2668,630
2668,1684
2668,959
2668,340
2668,209
2668,2269
2668,306
2668,509
2668,329
2668,1196
2668,961
2668,341
2668,353
2668,358
2668,863
2668,743
2668,389
2215,483
2040,21
2040,23
2040,22
2040,1724
2040,217
2040,220
2040,179
2040,475
2353,388
2353,350
2353,286
2353,164
2353,254
2353,692
2353,810
2353,88
2353,2590
2353,17
2353,3914
2353,1209
2353,1103
1917,570
1917,645
1917,167
1917,3006
1917,12
1917,1772
1917,286
1917,172
1917,15
1917,460
1806,567
1982,16
1982,1523
1982,1055
1982,223
1982,22
2314,483
2314,245
2314,433
2314,2430
2314,2132
2314,917
2314,303
2314,422
2314,552
2314,551
2314,694
2314,2343
2314,248
2429,2707
2510,562
2510,243
2603,205
2603,243
2603,1119
2603,206
2603,572
2603,631
2603,1130
2603,2986
2603,182
2603,1753
2603,274
2603,730
2603,3093
2603,1644
2603,1579
2603,714
2603,903
2603,1050
2603,293
2603,1037
2603,1057
2603,489
2603,645
2603,438
2603,1176
2644,125
2644,235
2644,18
2644,30
2644,582
2071,336
2044,18
1979,816
1979,610
1979,382
1979,210
1979,311
1979,640
1979,3
1979,765
1979,3242
1979,34
1979,23
1979,1353
1979,334
1979,1652
1979,681
1979,414
1979,220
1979,209
1979,2050
1979,742
1979,284
1979,4009
1979,889
1979,327
1979,335
1979,337
1979,2267
1979,531
1979,3028
1979,915
1979,3837
1979,133
1979,223
1979,213
1979,835
1979,489
1979,3059
1979,669
1979,1920
1979,490
1979,1670
1979,2625
1979,773
1941,1197
1941,1546
1941,392
1941,1463
1941,1026
1941,631
1941,359
1941,491
1941,551
1941,1462
1941,3090
1941,412
1941,894
1941,629
1941,500
1941,3255
1941,216
1941,3246
1941,322
1941,1070
1941,385
1941,1874
1941,81
1941,1987
1941,1300
1941,340
1941,90
1941,54
1941,1971
1941,2824
1941,3842
1941,274
1941,373
1941,2564
1941,765
1941,1134
1941,559
1941,642
1941,416
1941,4070
1941,1966
1941,1638
1941,136
1941,1858
1941,3210
1941,361
1941,743
1941,1046
1941,2965
1941,344
1941,560
1941,2048
1941,1145
1941,846
1941,923
1941,1318
1941,334
1941,924
1941,1634
1941,97
1941,3384
1941,2446
1941,320
1941,2280
1941,1906
1941,324
1941,261
1941,1327
1941,1328
1941,830
1941,960
1941,961
1941,123
1941,3134
1941,2569
1941,78
1941,1203
1941,1388
1941,2449
1941,866
1941,2400
1941,759
1941,93
1941,3173
1941,2576
1941,1449
1941,1451
1941,744
1941,150
1941,152
1941,938
1941,881
1941,2601
1941,376
1941,378
1941,2026
1941,666
1941,508
1941,990
1941,2254
1941,3038
1941,1629
1941,46
1941,511
1941,3792
1941,2112
1941,999
2596,347
2596,198
2596,485
2596,1790
2596,3857
2078,166
2078,180
2406,412
2075,357
2655,16
2655,5
2655,164
2332,1890
2332,1649
2332,25
2332,414
2332,307
2332,3
2332,2438
2332,1231
2332,21
2332,929
2332,1796
2332,346
2332,8
2332,9
2332,917
2332,292
2332,759
2332,489
2681,485
1899,1061
1899,990
1899,1317
1899,596
1899,167
1899,589
1899,130
1899,1134
1899,2054
1899,329
1899,831
1899,599
2535,483
2619,450
2619,250
2619,943
2619,944
2619,1316
2619,2061
2619,2039
2619,493
2619,986
2619,251
2619,1995
2579,16
2400,0
1781,17
1781,18
1781,34
1781,8
1876,25
1876,251
1876,806
1876,753
1876,348
1876,12
1876,1971
1876,666
1876,504
1876,1233
1876,935
1876,1580
1876,1783
1876,1
1876,1038
1876,182
1876,3
1876,164
1876,1846
1876,288
1876,833
1876,261
1876,2850
1876,379
1876,205
1876,807
1876,829
1876,1684
1876,36
1876,525
1876,4214
1876,434
1876,1745
1876,2269
1876,638
1876,2626
1876,874
1876,3237
1876,2603
1876,2029
1876,342
1876,1409
1876,281
1876,1875
1876,903
1876,340
1876,2018
1876,9
1876,17
1876,61
1876,3068
1876,642
1876,381
1876,376
1876,562
1876,566
1876,1351
1876,416
1876,1680
1876,1183
1876,551
1876,187
1876,2724
1876,598
1876,1936
1876,905
1876,101
1876,118
1876,120
1876,1247
1876,341
1876,1004
1876,863
1876,864
1876,974
1876,2817
1876,2637
1876,4102
1876,193
1876,629
1876,2712
1876,1261
1876,1871
1876,1872
1876,2031
1876,1055
1876,487
1876,3064
1876,1876
1876,2113
1839,350
1839,3269
2508,1051
2508,588
2508,635
2508,2163
2508,718
2508,2594
2508,886
2508,1995
2508,268
2508,1110
2508,1219
2508,253
2508,496
2508,22
2485,24
2485,363
2485,251
2485,344
1923,18
2287,610
2287,691
1816,1064
1816,1537
1816,1089
1816,501
1816,3589
1816,23
1816,851
2747,172
2653,2754
2653,388
2653,1386
2653,223
2653,213
2640,19
1991,258
1991,1183
1991,172
1991,88
1991,1898
1991,2163
1991,1049
1991,2992
1991,1496
1991,238
1991,878
1991,637
1991,830
1991,2767
1991,508
1991,1193
1991,2879
1991,1462
1991,9
1991,1392
1991,1495
1991,134
1991,476
1991,1802
1991,313
1991,36
1991,566
1991,1370
1991,3921
1991,1465
1991,159
1991,489
1991,729
1905,251
1905,268
1905,253
1905,345
1905,573
1905,211
1905,259
1905,1762
1905,220
1905,1157
1905,15
1905,738
1905,960
1905,433
1905,569
1905,182
1905,917
1905,972
1905,374
1905,924
1905,1463
1905,1465
1905,771
2497,15
2413,20
2030,433
2030,51
2030,47
2188,504
2188,253
2188,641
2188,817
2188,125
2569,1264
1854,167
1854,360
1854,1886
1854,606
1854,249
1854,1359
1854,291
1854,586
1854,2992
1854,3330
1854,254
1854,55
1854,63
1854,596
1854,2415
1854,311
1854,4119
1854,488
2506,5
2349,244
2349,818
2349,2
2349,1
2349,3
1795,275
1795,170
1795,96
1795,571
1795,837
1795,21
1795,242
1795,174
1795,283
1795,1110
1795,1680
1795,412
1795,63
1795,167
1795,198
1795,959
1795,508
1795,322
1795,216
1795,1190
1795,1771
1795,582
1795,1089
1795,45
1795,9
1795,382
1795,87
1795,1925
1795,886
1795,75
1795,320
1795,2830
1795,596
1795,499
1795,539
1795,330
1795,501
1795,974
1795,362
1795,552
1795,150
1795,985
1795,289
1795,488
1795,489
1795,2259
2548,692
2412,711
1794,412
1794,485
1794,211
1794,29
1794,2
1794,507
2102,229
2102,601
2447,395
2447,2064
2722,1106
2722,22
2386,1
2085,0
2496,562
2496,513
2496,198
2496,260
2496,216
2496,969
1819,125
1819,433
1819,21
1819,1264
1819,904
1819,259
1819,2992
1819,311
1819,281
1819,412
1819,167
1819,1567
1819,876
1819,154
1819,737
1819,3127
1819,1100
1819,1654
1819,350
1819,915
1819,92
1819,253
1819,314
1819,316
1819,781
1819,326
1819,327
1819,959
1819,960
1819,9
1819,803
1819,487
1819,489
1819,1103
2739,326
2739,292
2139,19
2246,1
2470,552
2233,273
2233,1014
2233,692
2233,818
2233,2754
2233,424
2233,1462
2233,47
2233,337
2233,972
2082,974
2082,76
2082,276
2082,821
2082,133
2694,3
2149,709
2130,21
2130,267
2424,959
2424,51
2424,17
2424,18
2728,1028
2728,1120
2728,2037
2728,770
2728,329
2728,887
2728,759
2728,453
2728,1666
2728,320
2646,710
2646,273
2646,329
2646,265
2646,1966
2646,565
2646,1295
2646,1867
2646,270
2646,398
2646,3601
2646,308
2646,1995
2646,1348
2646,388
2646,46
2646,541
2646,287
2646,1998
2646,218
2646,219
2646,2279
2646,4247
2646,1656
2646,319
2646,2280
2646,2281
2646,947
2646,94
2646,642
2646,260
2646,326
2646,117
2646,118
2646,1330
2646,258
2646,1002
2646,2064
2646,1196
2646,571
2646,2831
2646,846
2646,2282
2646,335
2646,338
2646,1654
2646,853
2646,1657
2646,1370
2646,630
2646,3333
2646,3248
2646,502
2646,292
2646,1997
2646,1409
2646,1410
2646,365
2646,542
2646,130
2646,3060
2646,3953
2646,3956
2646,3958
2646,760
2646,3032
2646,2839
2646,1659
2646,380
2646,1478
2646,798
2646,3021
2646,3959
2646,835
2646,4185
2646,481
2646,3038
2646,162
2646,1495
2646,1923
2646,600
2646,2113
2646,736
2646,1783
1779,4016
1779,27
1779,212
1779,329
1779,1722
1779,14
1779,2082
1779,2871
1779,3211
2234,6
1988,176
2428,198
2428,959
2428,4201
2190,5
2209,691
2519,20
2519,19
2688,812
2688,335
2688,286
2688,1353
2688,1332
2688,3633
2688,670
2688,92
2688,2014
2688,2224
2688,1762
2688,2279
2688,259
2688,800
2688,2281
2688,598
2688,2570
2688,291
2096,0
2096,691
2096,1
2096,51
2096,1585
2096,23
2096,33
2260,3
2260,25
2260,18
2260,6
1867,36
2018,588
1908,258
1908,47
1908,441
1908,717
1908,328
1908,1332
1908,350
2186,2052
2186,2322
2186,805
2164,601
2547,286
2212,15
2212,3631
2212,349
2212,2999
2212,2492
2212,3
2212,201
2212,353
2212,929
2212,1720
2212,1348
2212,2196
2212,493
2212,3957
2212,3958
2053,308
2053,588
2053,238
2053,1778
2053,262
2053,174
2053,506
2053,601
2053,96
2053,344
2053,22
2053,303
2053,743
2053,215
2053,221
2053,124
2053,489
1847,212
1809,29
1809,1214
1809,1014
2286,177
2286,537
2286,292
2594,21
2594,875
2594,262
2594,476
2594,1044
2594,51
2594,446
2594,3510
2594,1386
2594,1003
2594,794
2446,504
2446,245
2446,483
2446,729
2446,88
2446,2341
2446,1068
2446,205
2446,1670
2446,2347
2446,1065
2446,492
2446,622
2446,456
2446,802
2446,124
2446,1465
2446,488
2409,1214
2409,222
2438,251
2468,25
2468,172
2468,915
2468,2053
2468,739
2468,811
2468,1174
2468,1003
2468,174
2468,1086
2229,720
2229,724
2229,743
2229,1896
2229,311
2229,509
2229,2426
2229,2576
2229,1255
2229,206
2229,2174
2229,513
2229,238
2229,751
2229,154
2229,348
2229,990
2229,262
2229,105
2229,132
2229,936
2229,252
2229,716
2229,2023
2229,1055
2229,891
2229,78
2229,1049
2229,512
2229,97
2229,510
2229,4393
2229,2788
2229,51
2229,424
2229,366
2229,1751
2229,1306
2229,318
2229,596
2229,657
2229,598
2229,18
2229,958
2229,960
2229,1086
2229,2016
2229,36
2229,1105
2229,124
2229,1746
2229,1397
2229,303
2229,1271
2229,1425
2229,47
2229,2086
2229,20
2229,1048
2229,212
2229,810
2229,1101
2229,758
2306,424
2306,47
2306,292
2306,1360
2306,2268
2306,164
2306,16
2306,3
2306,412
2306,1230
2306,20
2360,51
2330,3
2670,2597
2003,3452
2499,25
2499,617
2499,573
2499,2191
2499,214
2499,694
2499,222
2499,319
2499,17
2499,1085
2499,374
2499,2791
2311,443
2311,479
2311,486
2371,251
2371,172
2371,1906
2371,51
2371,2
2113,206
2113,572
2113,125
2113,207
2113,2531
2113,601
2113,724
2113,24
2113,47
2113,216
2113,556
2113,576
2113,637
2113,1669
2113,985
2113,424
2113,1134
2113,1147
2113,172
2113,269
2113,583
2113,292
2113,1418
2113,345
2113,124
2113,1310
2113,1579
2113,2014
2113,964
2113,861
2113,1496
2684,210
2684,1874
2684,706
2684,3015
2684,407
2684,483
2684,76
2684,1363
2684,1412
2684,265
2684,760
2684,537
2684,1067
2684,453
2684,981
2684,309
2684,3577
2684,292
2684,992
2695,6
2695,23
2695,16
2695,485
1940,292
1940,738
1940,319
1940,320
2675,379
2675,11
2675,265
2675,476
2675,506
2675,168
2675,480
2675,897
2303,128
2472,739
1872,20
2628,168
2628,780
2628,320
2138,483
2205,2
1890,2701
1890,2390
1890,2164
1890,3461
1861,172
1861,494
1861,418
1861,329
