uid,iid
4046,2424
4046,4180
4046,15652
4046,11285
4046,14847
4046,3255
4046,5704
4046,1107
4046,16459
4046,3263
4046,9917
4046,10361
4046,15113
4046,14848
4046,2901
4046,1597
4046,13374
4046,11200
4046,11542
4046,16765
4046,13216
4046,16392
4046,4203
4046,16698
4046,16457
4749,2141
4749,2040
4749,941
4749,4485
4749,13359
4749,10220
4749,10221
4749,11483
4171,2952
4171,3253
4171,2946
4508,14373
4508,13685
4508,15915
4508,10855
4508,15059
4508,1961
4508,1534
4508,3523
4508,5187
4391,2488
4391,2512
4391,2536
4391,2590
4356,2414
4356,486
4356,2742
4356,252
4356,15121
4356,4761
4356,8411
4196,4415
4196,6670
4196,5633
4077,1074
4077,1273
4077,1316
4077,3564
4020,6769
4020,1613
4020,2780
4020,2099
4020,6780
4020,6784
4020,15837
4020,7501
4020,1783
4020,14802
4020,15251
4383,7126
4383,2852
4383,2853
4383,3149
4383,7009
4383,6788
4383,1633
4383,416
4383,2113
4383,5503
4383,13505
4383,5254
4383,3408
4383,11520
4383,5331
4383,3851
4383,11588
3951,16385
3951,7332
4359,219
4359,222
4359,11580
4455,2917
4455,7840
4455,11770
4455,5766
4455,12743
4455,14152
4455,15636
4520,6906
4520,13995
4520,4049
4520,10082
4520,15434
4289,200
4289,1004
4641,14108
4641,11404
4051,406
4051,12450
4051,11108
4051,10754
4102,934
4102,1002
4102,907
4102,7767
4102,12846
4056,933
4056,6023
4056,6033
4024,3844
4024,2617
4024,6999
4546,6664
4546,1379
4546,1381
4620,8650
4620,9720
4620,5818
4620,6594
4620,6597
4620,8415
4423,5456
4423,16158
4423,8693
4423,6123
4518,2031
4518,15104
4518,13294
4518,9745
4637,15310
4637,12512
4637,7268
4637,2929
4637,12523
4637,12534
3997,9853
3997,9980
3997,11588
3997,6868
4322,1009
4322,12341
4322,2994
4322,9465
4037,2427
4037,8569
4037,10205
4037,1669
4037,11033
4640,1055
4640,13821
4640,3917
4572,5675
4572,15013
4572,15108
4516,3162
4516,2768
4516,7255
4516,9496
4071,14444
4071,9052
4435,15697
4435,12130
4435,6017
4140,4790
4140,838
4140,252
4140,13550
4140,3002
4140,11744
4140,12835
4140,5689
4140,12837
4140,9970
4140,357
4140,11631
4140,8852
4708,6516
4708,9937
4708,4236
4708,13247
4708,671
4708,12088
4708,6
4708,7681
4708,6522
4708,11613
4708,1346
4708,10995
4708,7206
4708,10708
4708,15574
4708,7210
4708,1364
4708,10267
4708,8465
4708,5344
4708,26
4708,16700
4708,2905
4708,10606
4708,13184
4708,10291
4115,1276
4115,3241
4115,2953
4115,1174
4115,2854
4115,2037
4115,1002
4115,501
4115,16006
4115,5496
4115,9406
4115,1003
4115,2039
4115,3252
4115,1013
4115,10551
4115,4859
4115,2704
4115,4344
4115,2426
4115,9636
4115,2435
4115,7506
4115,6911
4115,7851
4115,10317
4115,3259
4115,1655
4115,12337
4115,1423
4115,1031
4115,10700
4115,3265
4115,2903
4115,16725
4115,7525
4115,6465
4115,9552
4115,13428
4714,1776
4714,188
4714,329
4714,8884
4714,15840
4714,8056
4714,12238
4652,5157
4652,4282
4652,952
4652,9947
4652,8858
4652,3554
4652,11924
4652,1319
4652,499
4652,957
4652,11934
4652,3974
4652,13235
4652,4798
4652,14886
4652,2802
4652,15765
4652,4107
4652,1421
4652,14785
4652,6063
4652,1435
4652,7457
4652,9707
4652,6064
4652,8470
4652,8693
4652,15973
4652,7924
4290,11753
4290,2874
4290,2927
4483,2099
4483,7512
4112,482
4112,7854
4112,6434
4112,7192
4684,15705
4684,5081
4684,3742
4684,689
4684,5618
4684,13118
4180,1313
4180,15880
4180,11865
4180,10604
4180,3462
4180,9759
4180,13211
4180,9143
4180,9779
4180,14179
4180,3650
4180,14488
4180,9155
4180,8419
4180,15984
4449,13620
4449,11484
4449,580
4645,1730
4645,9402
4278,10249
4278,8716
4453,7128
4453,6981
4453,3004
4453,7034
4453,9493
4453,9650
4453,14496
4453,11398
4678,5621
4678,1455
4238,1350
4238,8000
4307,12360
4307,6776
4307,6317
4209,13941
4209,9359
4209,7989
4209,11033
4557,1776
4557,1937
4557,4356
4557,4360
4557,14232
4557,5650
4557,1060
4255,5142
4255,2934
4255,11769
4255,10407
4063,2033
4063,9184
4063,7421
4603,2912
4603,3242
4603,11470
4603,8908
4603,15826
4603,677
4603,10911
4603,2163
4603,12598
4603,2013
4603,10809
4603,3488
4603,13468
4432,11915
4432,1355
4432,13865
4432,11244
4432,800
4432,8798
4432,16139
4432,1535
4432,11806
4432,12270
4432,7612
4432,12656
4432,7622
4432,10692
4432,10309
4320,887
4320,4929
4320,1208
4320,3473
4320,9728
4320,3522
4320,5810
4273,1010
4273,13815
4471,2098
4471,2933
4471,2458
4471,3002
4471,3371
4471,5769
4471,10414
4353,6675
4353,12127
4353,6711
4353,11677
4353,1826
4353,1827
4009,1776
4009,2449
4009,3844
4009,15799
4009,4014
4009,11411
4009,1966
4399,2486
4399,2491
4399,2495
4399,2497
4399,2498
4399,2507
4399,2514
4399,2515
4399,2516
4399,2520
4399,2533
4399,2540
4399,2542
4399,2555
4399,2558
4399,2561
4399,2564
4399,2565
4399,2566
4399,2577
4399,2579
4399,2581
4399,2583
4399,2584
4399,2591
4399,2596
4399,2608
4675,6876
4675,7467
4675,4400
4685,1537
4685,3778
4685,6617
4685,4740
4669,9976
4669,12918
4669,14167
4669,4501
4186,773
4186,8070
4186,5853
4244,3065
4244,2978
4681,6476
4681,13029
4681,2150
4681,6282
4712,2029
4712,1275
4712,660
4712,8962
4712,11693
4712,10260
4712,696
4712,565
4712,1403
4712,13330
4712,8223
4712,742
4712,743
4712,5552
4712,13687
4712,9128
4712,14515
4712,4770
4712,787
4712,1520
4712,3468
4712,4703
4712,796
4712,798
4712,6592
4712,800
4712,10147
4712,11715
4712,3766
4712,14777
4712,1219
4712,10356
4712,1227
4712,3769
4712,4730
4712,5885
4712,10612
4712,3781
4712,827
4712,3792
4712,5896
4712,5897
4712,9306
4712,4830
4712,5579
4712,830
4712,3815
4712,1249
4712,3816
4712,8829
4712,11725
4712,1252
4712,836
4712,15516
4712,8832
4712,3820
4712,9324
4712,1585
4712,1257
4712,9337
4712,16467
4712,15180
4712,5561
4712,5187
4712,13729
4712,3833
4237,2033
4237,8962
4237,3552
4237,490
4237,14782
4237,2986
4237,511
4237,2794
4237,8310
4237,8737
4237,15626
4237,3744
4237,13624
4237,1598
4094,7136
4094,2983
4094,13016
4094,1781
4094,8599
4094,6373
4094,5223
4094,15479
4287,3972
4287,3976
4287,3993
4499,3968
4499,2871
4499,245
4499,3050
4499,11787
4499,1055
4499,4800
4499,10819
4499,4598
4499,1061
4499,5840
4499,13487
4499,13308
4499,4612
4499,12286
4499,3525
4092,3968
4092,10251
4092,16348
4092,11912
4092,2984
4092,11948
4092,76
4092,1590
4092,10987
4092,10549
4092,5954
4092,4
4092,13760
4092,15464
4092,10
4092,16578
4092,5049
4092,6746
4092,10997
4092,4105
4092,1376
4092,6694
4092,26
4092,15357
4092,14233
4092,11146
4092,204
4092,9909
4092,5971
4092,14203
4092,4249
4092,39
4092,3234
4092,13122
4092,8795
4092,3622
4092,9598
4092,7602
4092,9266
4600,5668
4600,1012
4600,8739
4600,8741
4041,10331
4041,7887
4041,11891
4041,9766
4041,9149
4338,1021
4338,12628
4311,10506
4311,10514
4311,6032
4311,7587
4311,795
4311,15546
4311,15161
4137,400
4137,9151
4689,7005
4689,10195
4602,5698
4602,4859
4602,5487
4602,8616
4382,406
4382,2788
4382,8933
4382,11651
4382,346
4382,357
4382,7339
4382,852
4382,3280
4382,3358
4382,861
4382,3287
4382,866
4382,3292
4133,2931
4133,2932
4133,11190
4133,3398
4133,2880
4133,2934
4133,10487
4133,2767
4133,3401
4133,10374
4133,11177
4133,8932
4133,9873
4133,16472
4133,3029
4133,13109
4133,14186
4133,3030
4133,378
3990,200
3990,3714
4240,5100
4240,6247
4240,8478
4240,8753
4240,3179
4240,842
4240,9365
4240,5608
4240,3284
4240,864
4240,3287
4240,3305
4235,10951
4235,10955
4411,1138
4411,447
4411,14306
4411,8885
4411,14718
4554,1935
4554,132
4554,135
4554,2653
4554,2958
4554,10771
4554,2706
4554,15938
4554,7080
4554,13439
4554,7088
4554,14206
4554,12469
4554,9212
4554,1713
4554,1718
4554,1733
4554,1752
4554,1756
4619,2477
4619,2493
4619,2497
4619,2506
4619,2512
4619,2518
4619,2521
4619,2524
4619,2529
4619,2530
4619,2534
4619,2550
4619,2554
4619,2559
4619,2561
4619,2562
4619,2564
4619,2566
4619,2570
4619,2582
4619,2585
4619,2590
4619,2595
4619,2599
4619,2600
4619,2601
4619,2609
4555,2447
4555,121
4100,838
4100,8262
4100,5430
4100,4636
4100,957
4100,3974
4100,12977
4100,9433
4100,6157
4100,3111
4100,13241
4100,5175
4100,12650
4100,13875
4100,16256
4100,11575
4100,14996
4100,4781
4197,2953
4197,3263
4197,15112
4564,8215
4564,7936
4564,14941
4564,5074
4564,9043
4564,2483
4564,7000
4564,2686
4159,4325
4159,13843
4159,4895
4159,7221
4159,14099
4159,50
4159,3895
4148,5274
4148,5675
4148,6938
4148,16255
4148,1078
4148,10924
4148,9812
4148,14113
4148,14405
4148,16146
4148,7476
4148,14410
4148,14411
4148,3217
4148,15048
4148,4396
4355,1320
4355,1522
4355,11245
4355,3634
4355,3640
4434,304
4434,9576
4434,11469
4129,2649
4129,4791
4129,3976
4129,3993
4129,16267
4129,16631
4129,4678
4129,1560
4674,8030
4674,5756
4674,8031
4674,5765
4674,12741
4674,11773
4674,8367
4674,11779
4674,2930
4674,8063
4674,5546
4354,367
4354,5068
4473,1669
4473,14329
4473,1961
4473,13048
4473,6307
4473,5547
4473,3288
4473,13702
4738,10022
4738,6348
4738,6121
4284,15677
4284,12052
4688,923
4688,4224
4103,304
4103,6
4103,6747
4103,6185
4103,6754
4103,7353
4103,14939
4103,10305
4103,13129
4103,378
4746,9561
4746,1331
4746,5960
4746,8376
4746,8386
4746,1033
4746,6931
4416,7770
4416,672
4416,13528
4416,699
4416,705
4416,726
4000,5274
4000,6781
4000,12037
4000,11075
4000,453
4744,2794
4744,14123
4744,14125
4744,1595
4744,14132
4744,14135
4744,2844
4169,2099
4169,8992
4169,14861
4169,6317
4169,8569
4169,1669
4169,2996
4169,2977
4169,6499
4057,924
4057,2414
4057,927
4057,9053
4057,5936
4057,7961
4057,15556
4057,16206
4057,8532
4057,12212
4057,16796
4057,5573
4057,15410
4295,2793
4295,13312
4699,8406
4699,6212
4699,4943
4587,8695
4587,10992
4587,9905
4587,6150
4587,14603
4331,5256
4331,11075
4269,12830
4269,240
4547,71
4547,669
4547,9454
4547,10494
4547,13122
4547,13883
4547,10307
3965,5420
3965,677
3965,10218
3965,2635
3965,7767
3965,4986
3965,15153
3965,16855
3965,16856
3965,1700
3965,14007
4098,15836
4098,12525
4098,12420
4098,12533
4654,2592
4654,2593
4672,3180
4672,7502
4672,5733
4672,8542
4672,8545
4672,8549
4692,9846
4692,6525
4692,15257
4692,12594
4692,12718
4594,21
4594,14644
4594,15360
4594,50
4594,8876
4594,15844
4288,7762
4288,12511
4288,16263
4288,12520
4280,1894
4280,1464
4280,12172
4280,9582
4280,7467
4170,200
4170,5790
4333,5701
4333,7362
4333,918
4397,227
4397,5410
4397,3194
4397,11730
4397,2483
4397,15297
4711,3528
4711,11762
4711,15764
4711,10492
4711,1716
4711,15002
3976,2933
3976,249
3976,385
3976,387
3976,4759
3976,8999
3976,2961
3976,15712
3976,268
3976,15713
3976,2761
3976,526
3976,8845
3976,4985
3976,2968
3976,13755
3976,15414
3976,3025
3976,14927
4120,2029
4120,7047
4120,3882
4120,8615
4120,2070
4029,14676
4029,1862
4298,5574
4298,2057
4298,2456
4358,11834
4358,10366
4358,5428
4358,11319
4368,9621
4368,4480
4368,1008
4368,1013
4368,15681
4368,1023
4368,1424
4368,4487
4368,7873
3958,3326
3958,1032
3958,11118
4596,7515
4596,457
4596,2210
3975,12499
3975,15181
4131,7173
4131,2168
4131,7179
4300,13618
4300,8612
4300,5618
4300,5591
4739,5599
4739,6157
4043,2953
4043,1891
4043,15112
4043,16287
4043,4206
4043,473
4718,215
4718,13171
4718,10940
4718,11286
4656,12980
4656,14739
4656,1471
4656,753
4656,1211
4616,304
4616,10671
4616,9353
4625,629
4625,945
4625,15554
4369,2764
4369,135
4369,248
4369,5145
4369,410
4369,8904
4369,7007
4369,7008
4369,2767
4369,8920
4369,13551
4216,3321
4216,7651
4216,8324
4028,2914
4028,2883
4028,11770
4028,13679
4028,8056
4105,925
4105,4191
4105,7374
4105,4883
4105,7381
4377,15953
4377,15738
4254,670
4254,7601
4254,9306
3983,664
3983,11946
3983,10706
3983,5047
3983,5049
3983,19
3983,7727
3983,4240
3983,10628
3983,10976
3983,6102
3983,10714
3983,4247
3983,34
3983,7922
3983,9259
4176,934
4176,7182
4191,923
4191,3986
4332,1682
4332,8512
4332,1736
4324,2983
4324,5771
4274,4515
4274,15229
4111,9384
4111,1598
4111,16405
4581,10285
4581,10848
4581,1488
4581,14790
4481,11068
4481,659
4481,661
4481,11665
4481,508
4481,1339
4481,13863
4481,703
4481,15444
4481,9752
4481,8002
4481,759
4481,10978
4481,10983
4452,14148
4452,2102
4515,3866
4515,840
4515,2776
4515,598
4515,3151
4515,3159
4515,4086
4515,5194
4515,13297
4515,9003
4515,12899
4515,9880
4515,2150
4515,11778
4515,2904
4302,9991
4302,263
4302,12840
4302,5784
3967,875
3967,885
4091,8980
4091,8619
4091,343
4091,10762
4091,8628
4091,10597
4609,13913
4609,6624
4239,491
4239,115
4239,8203
4239,8787
4239,13779
4021,9498
4021,3502
4021,3362
4312,8075
4312,7173
4312,9007
4312,10229
4312,2818
4312,346
4312,11654
4389,5415
4389,5419
4534,188
4534,6448
4534,12990
4413,131
4413,3467
4013,2031
4013,5316
4013,14330
4110,16496
4110,4376
4110,856
4110,372
4372,5201
4372,10945
4372,3735
4372,2795
4372,10076
4653,257
4653,223
4653,6863
4513,451
4513,525
4513,7872
4513,5832
4635,16326
4635,14352
4635,15373
4635,4034
4635,14338
4635,16327
4635,15393
4635,14655
4635,15290
4635,2020
4716,7361
4716,9738
4716,3996
4716,14190
4716,16014
3957,162
3957,9831
4285,426
4285,16718
4285,5155
4072,13253
4072,112
4072,6771
4072,7015
4072,3053
4072,2665
4072,6945
4072,4126
4072,9853
4072,8938
4072,6286
4072,9211
4651,1184
4651,791
4367,8892
4367,9569
4122,2621
4122,10946
4122,10900
4206,16851
4206,896
4206,4662
4206,851
4022,200
4022,9622
4660,4282
4660,936
4660,5080
4660,6113
4394,3011
4394,2191
4497,2691
4497,8427
4497,16681
4497,5283
4497,16112
4497,1664
4075,2402
4075,2409
4075,16116
4007,8456
4007,6131
4141,14352
4141,15373
4141,503
4141,13116
4141,15377
4141,15838
4521,481
4521,503
4521,12310
4521,6926
4521,7447
4521,11655
4552,9010
4552,5605
4552,1963
4552,12607
4400,1002
4400,4481
4400,1005
4400,1019
4462,11041
4462,626
4462,3257
4462,12320
4462,12324
4272,6164
4272,6576
4272,3495
4272,6615
4272,1557
4420,4158
4420,9081
4420,12393
4420,7668
4420,9091
4420,9243
4420,8460
4420,2730
4626,13039
4626,378
4459,245
4459,14758
4459,12449
4459,7500
4459,2974
4220,16744
4220,9920
4220,5452
4220,15373
4220,9927
4220,9816
4220,4539
4220,15378
4220,15987
4299,6247
4299,15714
4299,916
4299,14191
4299,16535
4299,5397
4299,10766
4299,10767
4299,10809
4299,3293
4446,933
4446,14059
4446,1132
4446,13092
4446,8675
4446,1371
4446,5221
4446,5223
4446,5594
4446,1762
4044,14749
4044,7131
4044,7165
4696,4250
4696,3526
4205,6347
4205,13792
4205,3630
4205,1214
4205,3768
4205,1221
4205,13015
4205,9487
4205,6356
4682,245
4682,10196
4682,4120
4682,1138
4682,7161
4682,13526
4682,13622
4682,1086
4682,11595
4212,214
4212,7146
4212,13354
4212,4760
4212,2461
4212,10219
4212,5707
4212,9681
4386,2486
4386,2490
4386,2494
4386,2519
4386,2565
4730,7306
4730,4239
4314,3758
4314,4258
4142,1427
4142,9945
4142,16004
4142,1199
4142,798
4142,811
4142,6612
4142,11893
4142,9486
4142,5579
4142,8159
4575,406
4575,3925
4575,7292
4575,3929
4373,11161
4373,11165
4373,6294
4373,11173
4373,16353
4373,8506
4373,2712
4373,13723
4373,8319
4373,2720
4373,8326
4373,6304
4249,1122
4249,3385
4249,16275
3964,3896
3964,6250
3964,1360
3964,16157
3964,5832
3964,10558
3964,16136
3964,2177
3964,11133
3964,14612
3964,14527
4538,6359
4538,16628
4538,6919
4538,7847
4538,7614
4514,6326
4514,13631
4514,10010
4514,13633
4403,200
4403,8153
4490,6421
4490,2746
4490,5678
4490,4760
4490,6251
4490,15337
4049,2849
4049,2856
4049,2857
4627,1074
4627,5247
4627,1311
4627,6669
4627,8695
4627,5601
4627,1164
4627,10917
4627,4901
4627,5609
4627,10665
4339,4571
4339,8318
4402,4283
4402,1902
4402,12476
4402,13190
4402,4610
4402,4614
4402,4626
4335,2983
4335,9869
4335,12985
4335,13602
4335,10320
4116,838
4116,7132
4116,7936
4116,6781
4116,15483
4116,3933
4116,7527
4116,7806
4735,777
4735,786
4073,5100
4073,1276
4073,14280
4073,8688
4073,4811
4073,13869
4441,13054
4441,16300
4441,16506
4441,5522
4441,5527
4441,15066
4441,13956
4268,9096
4268,3564
4268,3636
4268,3639
4151,481
4151,999
4151,414
4151,12487
4151,14125
4151,9635
4151,9637
4151,1595
4151,10317
4151,14134
4151,3746
4151,2172
4151,9594
4566,11960
4566,34
4566,7335
4566,9311
4566,13834
4210,243
4210,1276
4210,13525
4210,7144
4210,926
4210,8606
4210,6126
4210,7514
4210,7980
4210,12194
4210,4870
4210,3851
4646,14095
4646,1288
4646,1871
4646,3559
4646,10797
4646,6692
4646,14231
4646,1440
4646,9620
4646,14102
4646,3457
4646,4994
4646,1498
4646,6244
4646,6874
4646,1208
4646,8355
4646,1214
4646,3491
4646,3492
4646,1216
4646,4234
4646,8808
4646,3496
4646,1219
4277,2773
4277,669
4277,6673
4277,10324
4277,10270
4277,1386
4277,150
4277,875
4277,6100
4398,923
4398,12823
4725,14098
4725,8807
4725,3520
4725,6624
4725,3651
4725,14489
4412,6981
4412,8570
4412,11475
4412,16433
4412,15282
4429,3733
4429,616
4429,14129
4429,14131
4059,2181
4059,5931
4059,11310
4059,2903
4059,866
4621,4273
4621,13037
4524,12910
4524,14201
4139,2495
4139,2499
4139,2539
4139,2544
4139,2609
4532,6782
4532,5120
4035,5465
4035,12523
4605,925
4605,1591
4605,6927
4478,5188
4478,2495
4478,2517
4478,2600
4478,2602
4348,3169
4348,3214
4348,12934
4348,3290
4326,407
4326,9231
4326,481
4326,482
4326,11536
4326,2621
4326,5695
4326,3736
4326,12448
4326,410
4326,939
4326,8121
4326,13221
4326,12795
4326,1455
4326,5608
4326,4575
4326,6163
4326,11202
4326,7378
4135,2480
4135,2483
4135,2484
4135,2495
4135,2500
4135,2504
4135,2508
4135,2510
4135,2522
4135,2523
4135,2524
4135,2525
4135,2528
4135,2529
4135,2535
4135,2541
4135,2542
4135,2548
4135,2554
4135,2555
4135,2556
4135,2559
4135,2565
4135,2571
4135,2580
4135,2582
4135,2609
4523,5204
4523,5788
4523,3883
4523,12663
4523,14061
4523,12074
4523,14242
4523,13460
4523,16260
4523,7451
4523,12026
4003,4153
4003,11158
4003,7002
4003,12809
4003,2776
4003,605
4003,7007
4003,4214
4003,6273
4003,4119
4003,10369
4003,14245
4003,3323
4003,222
4003,258
4003,3400
4003,5106
4003,7501
4003,7944
4003,2187
4003,6941
4003,6642
4003,3184
4003,13175
4003,13141
4003,13144
4003,13145
4003,11185
4003,5734
4003,3931
4003,8544
4003,8229
4003,8230
4003,15478
4003,8583
4003,11074
4003,3013
4003,3851
4236,1868
4236,3559
4236,6685
4236,6331
4236,14232
4236,13769
4236,15044
4236,729
4236,16272
4054,10921
4054,511
4054,4034
4054,10950
4054,10933
4707,838
4707,3558
4707,13687
4707,5842
4707,789
4529,1280
4529,14710
4124,1074
4124,411
4124,3325
4124,3929
4177,1129
4177,7512
4346,2447
4346,496
4504,4791
4504,3925
4504,1077
4504,4468
4504,9236
4504,3155
4504,3156
4504,12366
4504,7008
4504,8514
4504,4424
4504,12370
4504,12371
4504,6476
4504,11553
4504,12376
4504,11312
4504,7036
4504,10779
4504,7508
4504,12381
4504,6864
4597,304
4597,6449
4597,12385
4040,16368
4040,7006
4040,9737
4040,2749
4040,2102
4040,8917
4040,5939
4040,14254
4040,12676
4040,7974
4040,8439
4040,13218
3963,11425
3963,3320
