uid,iid
5433,13290
5433,3219
5433,4014
5433,6302
5433,13041
5305,110
5305,2478
5305,2482
5305,2483
5305,2492
5305,2508
5305,2509
5305,2513
5305,2534
5305,2564
5305,2571
5305,2573
5305,2586
5305,2590
5305,2600
5305,2604
5305,2605
5229,933
5229,589
5229,595
5229,2983
5229,598
5229,607
5229,13017
5229,13563
5229,390
5229,16514
5229,393
5229,12899
5229,4631
5229,16556
5383,996
5383,1589
5383,486
5383,7047
5383,502
5383,10462
5383,1590
5383,14835
5383,14813
5383,13667
5383,12600
5383,12986
5383,9635
5383,9871
5383,8657
5383,15150
5383,8080
5383,9873
5383,9968
5383,3731
5383,13388
5383,9437
5383,1963
5383,378
4903,1268
4903,4282
4903,2871
4903,1280
4903,1869
4903,4795
4903,9525
4903,7818
4903,7307
4903,12613
4903,6133
4903,9424
4903,7311
4903,7825
4903,873
4903,14311
4903,150
4903,8350
4903,875
4903,7732
4903,439
4903,4243
4903,9748
4903,16300
4903,14314
4903,14021
4903,14022
4903,14023
4903,11296
4903,14026
4903,8872
4903,880
4903,13478
4903,8411
4903,8868
4903,10482
4903,885
4903,8875
4903,11303
4903,3522
4903,4625
5471,406
5471,1589
5471,7854
5471,5787
5471,7047
5471,1590
5471,507
5471,8737
5471,11537
5471,14064
5471,13612
5471,11526
5471,9078
5471,4489
5471,11056
5471,13048
5301,476
5301,2414
5301,2990
5301,13354
5301,2460
5301,2461
5301,11483
5301,13363
5301,13738
5301,9219
4868,923
4868,2102
4868,4491
4868,8434
4868,4764
4868,9241
4868,10059
4868,3958
4868,14110
4868,14111
5302,2848
5302,4290
5302,13896
5302,13709
5302,10720
5302,482
5302,5951
5302,4564
5302,3250
5302,1003
5302,2039
5302,7763
5302,10722
5302,3257
5302,8376
5302,5671
5302,8574
5302,7104
5302,5674
5302,15813
5302,14837
5302,3273
5302,1742
5302,5234
5302,14730
5293,3967
5293,1606
5293,5249
5293,15026
5293,611
5293,12820
5293,10743
5293,13650
5293,9003
5293,625
5293,626
5293,15680
5293,635
5293,10395
5293,7299
5293,15179
5293,15685
5293,644
5293,646
5293,7302
5151,200
5151,590
5151,591
5151,840
5151,9522
5151,1138
5151,633
5151,653
5151,655
5006,1268
5006,2909
5006,5444
5006,3241
5006,5929
5006,1090
5006,481
5006,3245
5006,2413
5006,6662
5006,214
5006,8939
5006,491
5006,4471
5006,1095
5006,1097
5006,250
5006,11561
5006,11764
5006,14690
5006,4120
5006,7940
5006,10538
5006,2433
5006,7192
5006,6911
5006,3255
5006,16724
5006,9396
5006,7080
5006,11841
5006,1112
5006,5944
5006,2814
5006,7282
5006,14902
5006,10362
5006,16765
5006,2445
5006,11970
5006,13340
4925,923
4925,1122
4925,924
4925,9995
4925,8481
4925,12991
4925,2657
4925,4265
4925,11387
4925,14034
4848,200
4848,8894
4848,4267
4848,16355
4848,16388
4848,16391
4848,14972
4848,1963
4848,11208
5339,11155
5339,11159
5339,11160
5339,11161
5339,8665
5339,3152
5339,11165
5339,11168
5339,3171
5339,2106
5339,11174
5339,11175
5339,11176
5339,5056
5339,5057
5339,6295
5339,2712
5339,8316
5339,5059
5339,11188
5339,7653
4946,5244
4946,426
4946,406
4946,2029
4946,838
4946,3133
4946,8979
4946,2952
4946,924
4946,7128
4946,2953
4946,4080
4946,889
4946,7135
4946,2181
4946,601
4946,8989
4946,925
4946,4083
4946,7294
4946,5496
4946,893
4946,3973
4946,1333
4946,1078
4946,8998
4946,6403
4946,5599
4946,4566
4946,4568
4946,7939
4946,7018
4946,7019
4946,8473
4946,12313
4946,1138
4946,3187
4946,7744
4946,2432
4946,689
4946,8569
4946,2434
4946,3195
4946,2802
4946,3533
4946,9564
4946,7509
4946,3257
4946,16186
4946,8376
4946,16548
4946,3118
4946,11685
4946,3931
4946,3995
4946,842
4946,5154
4946,3058
4946,1669
4946,11424
4946,2808
4946,2815
4946,8492
4946,6928
4946,1084
4946,13746
4946,2825
4946,987
4946,4098
4946,13277
4946,3850
4946,12344
4946,4006
4946,14310
4946,1455
4946,16148
4946,7330
4946,11405
4946,13161
4946,6999
4946,4072
4946,9495
4946,3936
4946,5256
4946,13909
4946,7258
4946,13329
4946,7524
4946,5175
4946,586
4946,453
4946,2833
4946,3125
4946,3855
4946,9981
4946,13314
4946,15453
4946,6405
4946,3856
4946,3348
4946,12326
4946,1149
4946,456
4946,457
4946,357
4946,5259
4946,15171
4946,8512
4946,14865
4946,4578
4946,4075
4946,848
4946,7094
4946,15893
4946,14438
4946,9557
4946,1734
4946,2454
4946,3540
4946,3541
4946,7538
4946,5260
4946,11033
4946,1741
4946,4014
4946,13306
4946,12475
4946,10234
4946,462
4946,5264
4946,5746
4946,2178
4946,3542
4946,465
4946,7853
4946,10790
4946,5268
4946,5269
4946,3544
4946,852
4946,16100
4946,7351
4946,9498
4946,854
4946,5928
4946,3355
4946,8856
4946,4583
4946,4017
4946,7353
4946,3545
4946,855
4946,12011
4946,1070
4946,856
4946,3356
4946,15174
4946,14441
4946,7747
4946,864
4946,3289
4946,3290
4946,3548
4946,12328
4946,5181
4946,378
4946,868
4946,11088
4946,3361
4946,14566
4946,9559
4946,15332
4880,200
4880,324
4880,3195
4880,2617
4880,3851
4880,3853
4880,2201
4880,3857
4880,16393
4759,15633
4759,5466
4759,5355
4759,6135
4759,14636
4759,5358
4759,12432
4759,14831
4759,10840
4759,5473
4759,5475
5309,995
5309,303
5309,5273
5309,304
5309,1074
5309,2128
5309,2099
5309,7292
5309,3074
5309,1125
5309,3076
5309,10226
5309,3554
5309,2788
5309,3974
5309,7361
5309,6794
5309,3088
5309,3983
5309,11683
5309,2803
5309,11313
5309,10397
5309,12231
5309,2807
5309,3565
5309,7861
5309,3844
5309,3707
5309,2821
5309,5063
5309,11393
5309,9867
5309,13067
5309,11679
5309,9710
5309,198
5309,6414
5309,41
5309,1823
5309,9713
5309,11083
5309,49
5309,6243
5309,16415
5309,1518
5309,11657
5309,4699
5309,2870
5309,13048
5309,15293
5309,7353
4920,451
4920,5245
4920,667
4920,8400
4920,936
4920,399
4920,11466
4920,1169
4920,8654
4920,6409
4920,10285
4920,14505
4920,4668
4920,4394
4920,9271
4920,11500
4920,4614
4920,14680
4920,16126
4920,4617
4797,2029
4797,3242
4797,6905
4797,250
4797,939
4797,5080
4797,14838
4797,5081
4797,8916
4797,6911
4797,8860
4797,14672
4797,14164
4797,11225
4797,16779
4797,12000
4797,13628
4797,11054
4797,6465
4797,15125
4797,14655
4797,9591
4797,9593
5470,933
5470,5188
5470,1268
5470,995
5470,4795
5470,8858
5470,11938
5470,12006
5470,13683
5470,14894
5470,7924
5470,6596
5470,5186
5470,6116
4801,131
4801,3133
4801,2849
4801,2952
4801,1606
4801,3875
4801,5195
4801,8669
4801,13023
4801,11286
4801,13024
4913,2774
4913,2464
4913,14168
4913,10704
4913,7720
4913,10843
4913,15827
4913,9746
4913,9454
4913,10627
4913,14644
4913,7732
4913,3574
4913,10637
4913,10850
4913,10640
5252,1122
5252,5399
5252,11
5252,10819
5252,700
5252,10280
5252,14504
5252,9072
5252,5642
5252,6411
5252,2771
5252,4607
5252,798
5252,12020
5252,10313
4900,2480
4900,2481
4900,2482
4900,2486
4900,2487
4900,2489
4900,2490
4900,2491
4900,2492
4900,2493
4900,2494
4900,2495
4900,2496
4900,2497
4900,2498
4900,2499
4900,2500
4900,2501
4900,2502
4900,2503
4900,2504
4900,2505
4900,2506
4900,2508
4900,2509
4900,2510
4900,2511
4900,2512
4900,2513
4900,2515
4900,2516
4900,2517
4900,2518
4900,2519
4900,2520
4900,2522
4900,2523
4900,2526
4900,2528
4900,2530
4900,2531
4900,2532
4900,2533
4900,2534
4900,2535
4900,2536
4900,2537
4900,2538
4900,2540
4900,2541
4900,2542
4900,2543
4900,2544
4900,2545
4900,2546
4900,2547
4900,2548
4900,2549
4900,2551
4900,2552
4900,2553
4900,2554
4900,2555
4900,2556
4900,2559
4900,2560
4900,2561
4900,2562
4900,2563
4900,2564
4900,2565
4900,2566
4900,2567
4900,2568
4900,2570
4900,2571
4900,2572
4900,2573
4900,2574
4900,2575
4900,2576
4900,2577
4900,2578
4900,2579
4900,2581
4900,2582
