uid,iid
2269,241
2269,242
2995,243
2995,244
2995,211
2995,245
2995,246
2995,247
2995,248
2995,249
2995,250
2995,251
2995,252
2995,253
2995,254
2995,255
2995,220
2995,221
2995,256
2995,257
2995,258
2995,223
2995,259
2995,260
2995,261
2995,262
2995,263
2995,264
2995,265
2995,266
2995,267
2995,268
2995,269
2995,270
2995,271
2995,272
2995,273
2995,274
2995,275
2995,276
2995,277
2995,278
2995,279
2995,280
2995,281
2995,282
2995,283
2995,284
2995,285
2995,286
2995,287
2995,288
2995,289
2995,290
2995,291
2995,292
2995,293
2995,294
2995,295
2995,296
2995,297
2995,298
2995,299
2995,300
2995,301
2624,302
2624,303
2624,304
2624,305
2624,306
2624,307
2624,308
2624,309
2624,310
2624,311
2624,312
2624,313
2624,257
2624,314
2624,315
2624,316
2624,317
2624,318
2624,319
2624,320
2624,321
2624,322
2624,323
2624,324
2624,325
2624,326
2624,327
2624,328
2624,329
2624,330
2624,331
2624,332
2624,333
2624,334
2624,335
2624,336
2624,337
2624,338
2624,339
2624,340
2624,341
2624,342
2624,343
2624,344
2624,345
2624,346
2624,347
2624,348
2624,349
2624,350
2624,351
2624,352
2624,353
2624,354
2624,355
2624,356
2624,357
2624,358
2624,359
2624,360
2624,361
2624,362
2624,363
2624,364
2624,365
2624,366
2624,367
2624,368
2624,369
2624,370
2624,371
2624,372
2624,373
2624,374
2624,375
2624,376
2624,377
2624,378
2624,379
2624,380
2624,381
2624,382
2624,383
3719,110
3719,245
3719,384
3719,385
3719,386
3719,387
3719,388
3719,258
3719,389
3719,390
3719,391
3719,392
3719,393
3719,275
3719,232
3719,179
3719,394
3719,395
3719,396
3719,397
3719,284
686,200
686,398
686,399
686,400
686,401
686,402
686,403
686,404
686,378
686,106
686,405
866,406
866,407
866,408
866,409
866,410
866,411
866,412
866,413
866,414
866,415
866,416
866,417
866,418
866,419
866,420
866,421
866,422
866,423
866,424
866,425
1013,426
1013,427
1013,428
1013,429
1013,430
1013,431
1013,432
1013,11
1013,433
1013,434
1013,435
1013,436
1013,437
1013,438
1013,439
1013,440
3182,200
3182,441
3182,442
3182,443
3182,444
3182,445
3182,446
3182,447
3182,448
3182,449
3182,450
2919,451
2919,452
2919,453
2919,454
2919,455
2919,456
2919,457
2919,458
2919,459
2919,460
2919,461
2919,462
2919,463
2919,464
2919,465
2919,466
2919,467
2919,468
2919,469
2919,470
2919,471
2919,472
2919,473
2919,474
1735,475
1735,110
1735,476
1735,477
1735,478
1735,479
1735,480
1735,481
1735,482
1735,483
1735,484
1735,485
1735,486
1735,487
1735,488
1735,489
1735,410
1735,490
1735,491
1735,492
1735,493
1735,494
1735,495
1735,496
1735,497
1735,498
1735,499
1735,500
1735,501
1735,502
1735,503
1735,504
1735,505
1735,506
1735,507
1735,508
1735,509
1735,510
1735,511
1735,512
1735,513
1735,514
1735,515
1735,516
1735,517
1735,518
1735,519
1735,520
1735,521
1735,522
1735,523
1735,524
1735,525
1735,526
1735,527
1735,528
1735,529
1735,530
1735,531
1735,532
1735,533
1735,534
1735,535
1735,536
1735,537
1735,538
1735,539
1735,540
1735,541
1735,542
1735,543
1735,544
1735,545
1735,546
1735,547
1735,548
1735,549
1735,550
1735,551
1735,552
1735,553
1735,554
1735,555
1735,556
1735,557
1735,558
1735,559
1735,560
1735,561
1735,562
1735,563
1735,564
1735,565
1735,566
1735,567
1735,568
1735,569
1735,570
1735,571
1735,572
1735,573
1735,574
1735,575
1735,576
1735,577
1735,578
1735,579
1735,580
1735,581
1735,582
1735,583
1735,584
1735,585
1735,586
1735,587
1817,588
1817,110
1817,476
1817,478
1817,479
1817,482
1817,483
1817,484
1817,485
1817,486
1817,487
1817,489
1817,410
1817,490
1817,491
1817,492
1817,493
1817,494
1817,495
1817,496
1817,497
1817,498
1817,499
1817,500
1817,501
1817,502
1817,503
1817,504
1817,505
1817,507
1817,509
1817,510
1817,511
1817,512
1817,513
1817,515
1817,516
1817,517
1817,518
1817,519
1817,520
1817,521
1817,522
1817,524
1817,525
1817,547
1817,549
1817,550
1817,551
1817,552
1817,553
1817,554
1817,555
1817,556
1817,557
1817,558
1817,559
1817,560
1817,561
1817,562
1817,563
1817,564
1817,565
1817,566
1817,567
1817,568
1817,569
1817,570
1817,571
1817,572
1817,573
1817,574
1817,575
1817,576
1817,577
1817,578
1644,0
1644,589
1644,590
1644,591
1644,592
1644,593
1644,594
1644,595
1644,596
1644,597
1644,598
1644,599
1644,600
1644,601
1644,602
1644,603
1644,604
1644,605
1644,606
1644,607
1644,608
1644,609
1644,610
1644,611
1644,612
1644,613
1644,614
1644,615
1644,616
1644,617
1644,618
1644,619
1644,620
1644,621
1644,622
1644,623
1644,624
1644,625
1644,626
1644,627
1644,628
1644,629
1644,630
1644,631
1644,632
1644,633
1644,634
1644,635
1644,417
1644,636
1644,637
1644,638
1644,639
1644,640
1644,641
1644,642
1644,643
1644,644
1644,645
1644,646
1644,647
1644,648
1644,649
1644,650
1644,651
1644,652
1644,653
1644,654
1644,655
1644,656
1644,657
1972,658
1972,659
1972,660
1972,661
1972,662
1972,663
1972,664
1972,665
1972,666
1972,667
1972,668
1972,669
1972,670
1972,671
1972,672
1972,673
1972,674
1972,675
1972,676
1972,677
1972,678
1972,679
1972,680
1972,681
1972,682
1972,683
1972,684
1972,685
1972,686
1972,687
1972,688
1972,689
1972,690
1972,691
1972,692
1972,693
1972,694
1972,695
1972,696
1972,697
1972,698
1972,699
1972,700
1972,701
1972,702
1972,703
1972,704
1972,705
1972,706
1972,707
1972,708
1972,709
1972,710
1972,711
1972,712
1972,713
1972,714
1972,715
1972,716
1972,717
1972,718
1972,719
1972,720
1972,721
1972,722
1972,723
1972,724
1972,725
1972,726
1972,727
1972,728
1972,729
1972,730
1972,731
1972,732
1972,733
1972,734
1972,735
1972,736
1972,737
1972,738
1972,739
1972,740
1972,741
1972,742
1972,743
1972,744
1972,745
1972,746
1972,747
1972,748
1972,749
1972,750
1972,751
1972,752
1972,753
1972,353
1972,754
1972,755
1972,756
1972,757
1972,758
1972,759
1972,760
1972,761
1972,762
1972,763
1972,764
1972,765
1972,766
1972,767
1972,768
1972,769
1972,770
1972,771
1972,772
1972,773
1972,774
1972,775
1972,776
1972,777
1972,778
1972,779
1972,780
1972,781
1972,782
1972,783
1972,784
1972,785
1972,786
1972,787
1972,788
1972,789
1972,790
1972,791
1972,792
1972,793
1972,794
1972,795
1972,796
1972,797
1972,798
1972,799
1972,800
1972,801
1972,802
1972,803
1972,804
1972,805
1972,806
1972,807
1972,808
1972,809
1972,810
1972,811
1972,812
1972,813
1972,814
1972,815
1972,816
1972,817
1972,818
1972,819
1972,820
1972,821
1972,822
1972,823
1972,824
1972,825
1972,826
1972,827
1972,828
1972,829
1972,830
1972,831
1972,832
1972,833
1972,834
1972,835
1972,836
1972,837
2767,209
2767,451
2767,838
2767,839
2767,840
2767,841
2767,842
2767,843
2767,844
2767,845
2767,846
2767,847
2767,848
2767,849
2767,850
2767,851
2767,852
2767,853
2767,854
2767,855
2767,856
2767,857
2767,858
2767,859
2767,860
2767,861
2767,862
2767,863
2767,864
2767,865
2767,866
2767,867
2767,868
2767,869
1008,110
1008,434
1008,870
1008,871
1008,872
1008,873
1008,874
1008,875
1008,438
1008,439
1008,876
1008,877
1008,878
1008,879
1008,880
1008,881
1008,882
1008,883
1008,884
1008,885
1008,886
2520,887
2520,888
2520,840
2520,889
2520,890
2520,891
2520,892
2520,893
2520,894
2520,895
2520,896
2520,897
2520,898
2520,899
2520,900
2520,901
2520,902
2520,903
2520,904
2520,905
2520,906
2520,907
2520,908
2520,909
2520,910
2520,911
2520,912
2520,913
2520,914
2520,915
2520,916
2520,917
2520,918
2520,919
2520,920
2520,921
2520,922
3,923
3,924
3,410
3,925
3,926
3,927
3,928
3,929
3,143
3,930
3,931
3,932
3318,933
3318,934
3318,935
3318,936
3318,937
3318,938
3318,939
3318,940
3318,941
3318,942
3318,943
3318,944
3318,945
3318,946
3318,947
3318,948
3318,949
974,209
974,950
974,951
974,952
974,953
974,954
974,955
974,956
974,957
974,958
974,959
974,960
974,961
974,962
974,963
974,964
974,965
974,966
974,967
974,968
974,969
974,970
974,971
974,972
974,973
974,974
974,975
974,976
974,977
974,978
974,979
974,980
974,981
974,982
1552,304
1552,983
1552,479
1552,984
1552,985
1552,323
1552,986
1552,987
1552,988
1552,989
1552,990
1552,991
1552,992
1552,993
1552,994
2886,995
2886,996
2886,0
2886,997
2886,998
2886,999
2886,1000
2886,488
2886,1001
2886,1002
2886,925
2886,501
2886,1003
2886,1004
2886,1005
2886,1006
2886,1007
2886,1008
2886,1009
2886,1010
2886,1011
2886,1012
2886,1013
2886,1014
2886,1015
2886,1016
2886,1017
2886,1018
2886,1019
2886,1020
2886,1021
2886,1022
2886,1023
2886,1024
2886,1025
2886,1026
2886,1027
2886,1028
2886,1029
2886,1030
2886,1031
2886,1032
2886,1033
2886,1034
2886,1035
2886,1036
2886,584
2886,1037
2886,1038
2886,1039
2886,1040
2886,1041
2886,1042
2886,949
2886,1043
2886,1044
2886,1045
2886,1046
2886,1047
2886,1048
2886,1049
2886,1050
2886,1051
2886,1052
667,200
667,1053
667,1054
667,1055
667,1056
667,1057
667,1058
667,1059
667,1060
667,1061
667,1062
3338,923
3338,1063
3338,1064
3338,1065
3338,1066
3338,1067
3338,1068
3338,1069
3338,1070
3338,1071
3338,1072
3338,1073
684,1074
684,523
684,526
684,527
684,528
684,529
684,530
684,531
684,532
684,533
684,534
684,535
684,536
684,537
684,538
684,539
684,540
684,541
684,542
684,543
684,544
684,545
684,546
964,426
964,1075
964,1076
964,1077
964,1078
964,1079
964,1080
964,1081
964,1082
964,1083
964,1084
964,1085
964,1086
964,1087
964,1088
964,1089
793,156
793,1090
793,1091
793,1092
793,1093
793,1094
793,1095
793,1096
793,1097
793,1098
793,1099
793,1100
793,1101
793,1102
793,1103
793,1104
793,1105
793,1106
793,1107
793,1108
793,1109
793,1110
793,1111
793,1112
793,1113
793,1114
793,1115
793,1116
793,1117
793,1118
793,1119
793,1120
2451,1121
2451,304
2451,933
2451,1122
2451,1123
2451,924
2451,840
2451,889
2451,1124
2451,1125
2451,1126
2451,1127
2451,1128
2451,1129
2451,1130
2451,927
2451,1131
2451,1132
2451,1133
2451,1134
2451,1135
2451,1136
2451,1137
2451,1138
2451,1139
2451,1140
2451,1141
2451,1142
2451,1143
2451,1144
2451,1145
2451,1146
2451,1147
2451,1148
2451,1149
2659,1074
2659,1150
2659,1151
2659,1152
2659,1153
2659,1154
2659,1155
2659,1156
2659,1157
2659,1158
2659,1159
2659,1160
2659,1161
2659,1162
2659,1163
2659,1164
2659,1165
2659,1166
2659,1167
2659,1168
2659,1169
2659,1170
2659,1171
669,1172
669,1173
669,1174
669,664
669,1175
669,2
669,1176
669,512
669,1177
669,1178
669,1179
669,685
669,1180
669,1181
669,1182
669,717
669,1183
669,1184
669,735
669,1185
669,759
669,1186
669,1187
669,1188
669,1189
669,1190
669,1191
669,772
669,1192
669,1193
669,1194
669,781
669,1195
669,784
669,1196
669,1197
669,1198
669,1199
669,1200
669,1201
669,1202
669,1203
669,1204
669,1205
669,1206
669,1207
669,1208
669,1209
669,1210
669,803
669,804
669,1211
669,1212
669,1213
669,1214
669,819
669,1215
669,1216
669,822
669,1217
669,1218
669,1219
669,1220
669,1221
669,1222
669,1223
669,1224
669,1225
669,1226
669,1227
669,1228
669,1229
669,1230
669,1231
669,1232
669,1233
669,1234
669,1235
669,1236
669,1237
669,1238
669,826
669,1239
669,1240
669,1241
669,1242
669,1243
669,1244
669,1245
669,1246
669,1247
669,1248
669,1249
669,1250
669,1251
669,834
669,1252
669,835
669,1253
669,1254
669,1255
669,1256
669,1257
669,1258
669,1259
669,837
669,1260
669,1261
669,1262
669,1263
669,1264
669,1265
2976,1266
2976,1267
2976,426
2976,110
2976,1268
2976,1269
2976,0
2976,1270
2976,1271
2976,1272
2976,1273
2976,1274
2976,1275
2976,1150
2976,1276
2976,1277
2976,1278
2976,1279
2976,1280
2976,663
2976,144
2976,664
2976,1281
2976,1282
2976,1283
2976,1284
2976,1285
2976,1286
2976,1175
2976,1287
2976,410
2976,935
2976,1288
2976,925
2976,1289
2976,1290
2976,1291
2976,1292
2976,1293
2976,1294
2976,1295
2976,1296
2976,1297
2976,1298
2976,1299
2976,1300
2976,1301
2976,1302
2976,1303
2976,1304
2976,1305
2976,1306
2976,1307
2976,1308
2976,1309
2976,1310
2976,954
2976,1311
2976,1312
2976,667
2976,1313
2976,1314
2976,1315
2976,1316
2976,1317
2976,1318
2976,1319
2976,1320
2976,1321
2976,1322
2976,1156
2976,501
2976,1323
2976,669
2976,1324
2976,1325
2976,1326
2976,1327
2976,1328
2976,1329
2976,1330
2976,1003
2976,1331
2976,1332
2976,1333
2976,1004
2976,1005
2976,1334
2976,1335
2976,1336
2976,1337
2976,1338
2976,1339
2976,1340
2976,1341
2976,1342
2976,1343
2976,1344
2976,1345
2976,1346
2976,518
2976,1347
2976,1348
2976,1349
2976,1350
2976,1351
2976,1352
2976,1353
2976,1354
2976,1355
2976,1356
2976,1357
2976,1358
2976,1359
2976,1360
2976,1361
2976,1362
2976,1363
2976,1364
2976,1365
2976,1366
2976,1367
2976,696
2976,1368
2976,1369
2976,1370
2976,1371
2976,1372
2976,1373
2976,698
2976,1374
2976,1375
2976,1376
2976,1377
2976,1378
2976,1379
2976,1380
2976,1381
2976,1382
2976,1383
2976,1384
2976,1385
2976,1386
2976,1387
2976,149
2976,1388
2976,1389
2976,1390
2976,1391
2976,1392
2976,1393
2976,1394
2976,1395
2976,1396
2976,1397
2976,1398
2976,1399
2976,574
2976,1400
2976,1401
2976,1402
2976,1403
2976,1404
2976,1405
2976,1406
2976,1407
2976,1408
2976,1409
2976,1410
2976,1411
2976,1412
2976,1413
2976,1414
2976,1415
2976,1416
2976,1417
2976,1418
2976,1419
2976,1420
2976,1421
2976,1422
2976,1423
2976,1424
2976,1425
2976,1426
2976,1427
2976,1428
2976,1429
2976,1430
2976,1431
2976,1432
2976,1433
2976,1434
2976,1435
2976,1436
2976,1437
2976,1438
2976,1439
2976,1440
2976,1441
2976,1033
2976,1442
2976,1443
2976,717
2976,1444
2976,1445
2976,1446
2976,1447
2976,1448
2976,1449
2976,1450
2976,1451
2976,1452
2976,1453
2976,1454
2976,1455
2976,1456
2976,1457
2976,726
2976,1458
2976,1459
2976,1460
2976,1461
2976,1462
2976,1463
2976,1464
2976,1465
2976,1466
2976,1467
2976,586
2976,1468
2976,1469
2976,1470
2976,1471
2976,1472
2976,1473
2976,1474
2976,1475
2976,1476
2976,1477
2976,1478
2976,1479
2976,1480
2976,1481
2976,1482
2976,1483
2976,1484
2976,1485
2976,1486
2976,1487
2976,1488
2976,1489
2976,1490
2976,1491
2976,1492
2976,1493
2976,1494
2976,1495
2976,1496
2976,1497
2976,1498
2976,1499
2976,1500
2976,1501
2976,1502
2976,1503
2976,1504
2976,1505
2976,1506
2976,1507
2976,1508
2976,1509
2976,1192
2976,775
2976,1510
2976,1193
2976,155
2976,1511
2976,1512
2976,1513
2976,1514
2976,1515
2976,1516
2976,1517
2976,1518
2976,1519
2976,1520
2976,1521
2976,1522
2976,1523
2976,1524
2976,1525
2976,1526
2976,1527
2976,1528
2976,1529
2976,1530
2976,1531
2976,1532
2976,1533
2976,1534
2976,1535
2976,1536
2976,1537
2976,1538
2976,1539
2976,1540
2976,1541
2976,1542
2976,1543
2976,1544
2976,1545
2976,1546
2976,1547
2976,1548
2976,1549
2976,1550
2976,1222
2976,1551
2976,1552
2976,1553
2976,1554
2976,1555
2976,1556
2976,1557
2976,1558
2976,1559
2976,1560
2976,1561
2976,1562
2976,1563
2976,1564
2976,1565
2976,1566
2976,1567
2976,1568
2976,1569
2976,1570
2976,1571
2976,1572
2976,1573
2976,1574
2976,1575
2976,1576
2976,1577
2976,1578
2976,1579
2976,1580
2976,1581
2976,1582
2976,1583
2976,1584
2976,1585
2976,1586
2976,1587
2976,1588
1290,451
1290,478
1290,482
1290,1589
1290,486
1290,488
1290,410
1290,1002
1290,501
1290,1590
1290,939
1290,1591
1290,1592
1290,1593
1290,1594
1290,1595
1290,1596
1290,574
1290,1023
1290,1597
1290,1598
1290,1599
1290,1600
1290,1601
3018,1602
3018,1122
3018,1603
3018,1604
3018,1605
3018,1606
3018,1607
3018,1608
3018,1609
3018,1610
3018,1611
3018,1612
3018,1613
3018,133
3018,1614
3018,1615
3018,1616
3018,1617
3018,1618
3018,1619
3018,1620
3018,927
3018,1621
3018,411
3018,1622
3018,1623
3018,1624
3018,1625
3018,1626
3018,1627
3018,262
3018,1628
3018,1133
3018,1629
3018,1630
3018,227
3018,1631
3018,1632
3018,1633
3018,1634
3018,1635
3018,1636
3018,1637
3018,1638
3018,1639
3018,1640
3018,231
3018,1139
3018,1641
3018,1642
3018,1643
3018,1644
3018,1645
3018,1646
3018,1647
3018,1648
3018,1649
3018,1650
3018,1651
3018,1652
3018,1653
3018,1654
3018,1655
3018,1656
3018,1657
3018,1658
3018,1659
3018,1660
3018,1661
3018,1662
3018,1663
3018,1664
3018,1665
3018,1666
3018,1667
3018,1668
3018,1669
3018,1670
3018,1671
3018,1672
3018,1673
3018,1674
3018,1675
3018,1676
3018,1677
3018,1678
3018,1679
3018,1680
3018,1681
3018,1682
3018,1683
3018,1684
3018,1685
3018,1686
3018,1687
3018,1688
3018,1689
3018,1690
3018,1691
3018,1692
3018,1693
3018,1694
3018,1695
3018,1696
3018,1145
3018,1697
3018,1698
3018,1699
3018,1700
3018,1701
3018,1702
3018,1703
3018,1704
3018,1705
3018,1706
3018,1707
3018,1708
3018,1709
3018,1710
3018,1711
3018,1712
3018,1713
3018,1714
3018,1715
3018,1716
3018,1717
3018,1718
3018,1719
3018,1720
3018,1721
3018,1722
3018,1723
3018,1724
3018,1725
3018,1148
3018,1726
3018,1727
3018,1728
3018,1149
3018,1729
3018,1730
3018,1731
3018,1732
3018,1733
3018,1734
3018,1735
3018,1736
3018,1737
3018,1738
3018,1739
3018,1740
3018,1741
3018,1742
3018,1743
3018,1744
3018,1745
3018,1746
3018,1747
3018,1748
3018,1749
3018,1750
3018,1751
3018,1752
3018,1753
3018,1754
3018,1755
3018,469
3018,1756
3018,1757
3018,1758
3018,1759
3018,1760
3018,1761
3018,1762
3018,1763
3018,1764
3018,1765
3018,1766
3018,1767
3018,1051
3018,1768
3018,1769
3018,1770
3018,1771
3018,1772
3018,1773
3018,1774
3018,1775
2891,1776
2891,924
2891,1777
2891,246
2891,1778
2891,1779
2891,385
2891,1780
2891,1781
2891,1782
2891,1783
2891,1784
2891,1785
2891,1786
2891,1787
2891,1788
2891,1789
2891,1790
2891,1791
2891,270
2891,271
2891,272
2891,273
2891,1792
2891,1793
2891,1794
2891,1795
2891,1796
2891,1797
2891,1798
2891,282
2891,1799
2891,285
2891,1800
2891,1801
2891,1802
2891,1803
2891,1804
98,1121
98,1274
98,1805
98,1806
98,1807
98,1808
98,512
98,1809
98,1810
98,1811
98,1399
98,1812
98,1813
98,1814
98,1815
98,1816
98,1817
98,1818
98,1819
98,1820
98,1821
98,1822
98,1823
98,1824
98,1825
98,1826
98,1827
98,1828
98,1494
98,1829
98,1830
98,1831
98,1832
98,1833
98,1834
2112,1835
2112,1836
2112,306
2112,1837
2112,1838
2112,1839
2112,1840
2112,1841
2112,1842
2112,1843
2112,1844
2112,1845
2112,1340
2112,1846
2112,1847
2112,1848
2112,317
2112,1849
2112,1850
2112,1851
2112,1852
2112,1853
2112,1854
2112,1855
2112,1856
2112,1180
2112,1857
2112,1858
2112,1859
2112,1860
2112,1861
2112,1862
2112,1863
2112,1864
2112,1865
2112,1866
510,1867
510,72
510,1
510,661
510,664
510,1868
510,1869
510,926
510,1870
510,311
510,499
510,1871
510,958
510,1872
510,1873
510,1874
510,512
510,1875
510,1876
510,1877
510,674
510,1878
510,1879
510,1880
510,1881
510,1882
510,1883
510,1884
510,1364
510,1885
510,1886
510,697
510,1887
510,1888
510,1889
510,1890
510,1891
510,1892
510,1893
510,1894
510,1895
510,1896
510,1439
510,1897
510,1898
510,1899
510,1900
510,1901
510,1902
510,1903
510,1904
510,1905
510,1906
510,1057
510,1907
510,1908
510,1909
510,1910
510,1911
510,1912
510,1913
510,1914
510,1915
510,1916
510,1917
510,1918
510,1919
510,1920
510,1921
510,1922
510,1923
510,1924
510,1925
510,1926
510,1927
510,774
510,1928
510,794
510,1929
510,1930
510,1931
510,1932
510,1933
510,1934
2479,1935
2479,1126
2479,1936
2479,1937
2479,1938
2479,1939
2479,1595
2479,1940
2479,1941
2479,1942
2479,400
2479,1418
2479,1943
2479,1944
2479,1945
2479,1946
2479,1947
2479,1948
2479,1949
2479,1950
2479,1951
2479,1952
2479,1953
2479,1954
2479,1955
2479,1751
2479,1956
2479,1957
2479,1958
2479,1959
2479,1960
2479,1961
2479,96
2479,1962
2479,1963
2479,403
2479,1964
2479,1965
2479,1966
2479,1967
2479,1968
2479,1969
2479,1970
2479,1971
2479,100
2479,1972
2479,1973
2479,1974
2479,1975
2479,1976
2479,1977
2479,378
2479,1978
2479,1979
2479,1980
2479,1981
2479,1982
2479,1983
2479,1984
2479,1985
2479,405
2479,1986
2479,1987
2479,1988
2479,1989
2479,1990
2479,1991
2479,1992
3248,1776
3248,1993
3248,1994
3248,1995
3248,1996
3248,1997
3248,1998
3248,1999
3248,2000
3248,2001
3248,2002
3248,2003
3248,2004
3248,2005
3248,2006
3248,2007
3248,2008
3248,2009
3248,2010
3248,2011
3248,2012
3248,2013
3248,2014
3248,2015
3248,2016
3248,2017
3248,2018
3248,2019
3248,2020
3248,2021
3248,2022
3248,2023
3248,2024
3248,2025
3248,1052
3248,2026
3248,2027
3248,2028
1889,2029
1889,2030
1889,2031
1889,2032
1889,2033
1889,2034
1889,2035
1889,2036
1889,2037
1889,2038
1889,2039
1889,2040
1889,2041
1889,2042
1889,2043
1889,2044
1889,2045
1889,2046
1889,2047
1889,2048
1889,2049
1889,2050
1889,2051
1889,2052
1889,2053
1889,2054
1889,2055
1889,2056
2474,923
2474,2033
2474,934
2474,935
2474,1002
2474,2057
2474,2058
2474,2059
2474,2060
2474,2061
2474,2062
2474,2063
1458,200
1458,1276
1458,501
1458,2064
1458,2065
1458,2066
1458,2067
1458,2068
1458,2069
1458,2070
1458,2071
1378,996
1378,2072
1378,2073
1378,2074
1378,2075
1378,2076
1378,2077
1378,2078
1378,2079
1378,2080
1378,2081
1378,2082
1378,2083
1378,2084
1378,2004
1378,2085
1378,2006
1378,2086
1378,2087
1378,2088
1378,2089
1378,2090
1378,2091
1378,2092
1378,2093
1378,2094
1378,2095
1378,1046
1378,2096
1378,2097
2144,200
2144,2098
2144,2099
2144,2100
2144,2101
2144,2102
2144,2103
2144,2104
2144,2105
2144,2106
2144,2107
401,1122
401,2108
401,115
401,2109
401,2110
401,2111
401,2112
401,2113
401,2114
401,2115
401,2116
401,2117
401,2118
401,2119
401,2120
401,2121
401,2122
401,2123
665,2124
665,2125
665,2126
665,2127
665,2128
665,840
665,2129
665,2130
665,890
665,2131
665,2031
665,2132
665,999
665,2133
665,1589
665,2134
665,2135
665,488
665,2136
665,2137
665,1093
665,2138
665,2139
665,2140
665,2141
665,894
665,2142
665,2143
665,897
665,1014
665,1594
665,2144
665,2145
665,2146
665,2147
665,689
665,2148
665,2149
665,2045
665,2150
665,2151
665,1595
665,2152
665,2153
665,2154
665,191
665,2155
665,1109
665,2156
665,2077
665,1142
665,2055
665,2157
665,2158
665,2159
665,2160
665,2161
665,2162
665,2163
665,1475
665,2164
665,2165
665,357
665,2166
665,2167
665,2168
665,2169
665,2170
665,2171
665,2172
665,2173
665,2174
665,2175
665,2091
665,2176
665,2177
665,2178
665,2179
665,1963
1753,2180
1753,2181
1753,2182
1753,2183
1753,2184
1753,2185
1753,2186
1753,2187
1753,1138
1753,2188
1753,2189
1753,2190
1753,2191
1753,2192
1753,1683
1753,2193
1753,2194
1753,2195
1753,2196
1753,2197
1753,2198
1753,2199
1753,2200
1753,2201
1753,2202
1753,2203
1753,2204
1753,2205
1753,2206
1753,2207
1753,2208
1753,2209
1753,2210
1753,2211
1753,2212
1753,2213
1753,2214
1753,2215
1753,2216
1753,2217
1753,2218
1753,2219
107,2220
107,2221
107,2222
107,2223
107,2224
107,2225
107,2226
107,2227
107,2228
107,2229
107,2230
107,2231
107,2232
107,2233
107,2234
107,2235
107,2236
107,2237
107,2238
107,2239
107,2240
107,2241
107,2242
107,2243
107,2244
107,2245
107,2246
107,2247
107,2248
107,2249
107,2250
107,2251
107,2252
107,2253
107,2254
107,2255
107,2256
107,2257
107,2258
107,2259
107,2260
107,2261
107,2262
107,2263
107,2264
107,2265
107,2266
107,2267
107,2268
107,2269
107,2270
107,2271
107,2272
107,2273
107,2274
107,2275
107,2276
107,2277
107,2278
107,2279
107,2280
107,2281
107,2282
107,2283
107,2284
107,2285
107,2286
107,2287
107,2288
107,2289
107,2290
107,2291
107,2292
107,2293
107,2294
107,2295
107,2296
107,2297
107,2298
107,2299
107,2300
107,2301
107,2302
107,2303
107,2304
107,2305
107,2306
107,2307
107,2308
107,2309
107,2310
107,2311
107,2312
107,2313
107,2314
107,2315
107,2316
107,2317
107,2318
107,2319
107,2320
107,2321
107,2322
107,2323
107,2324
107,2325
107,2326
107,2327
107,2328
107,2329
107,2330
107,2331
107,2332
107,2333
107,2334
