uid,iid
4946,7526
4946,1711
4946,7527
4946,2838
4946,2843
4946,3963
4946,3539
4946,6301
4946,402
4946,5262
4946,7435
4946,1045
4946,1068
4946,851
4946,12332
4946,7996
4946,5610
4946,2730
4946,3547
4946,7809
4946,106
4880,9035
4880,2218
4759,131
4759,11990
5309,2649
5309,13757
5309,889
5309,8982
5309,2791
5309,9180
5309,9006
5309,2668
5309,13286
5309,13301
5309,13292
5309,3940
4920,1121
4920,2128
4920,13762
4920,8656
4797,4031
4797,1624
4797,10700
4797,14842
4797,582
5470,2128
5470,11424
5470,1526
4801,16628
4801,15671
4913,6094
4913,267
4913,7708
5252,10800
5252,6414
5252,5525
4900,16639
4900,2478
4900,2483
4900,2485
4900,2488
4900,2507
4900,2514
4900,2521
4900,2524
4900,2525
4900,2527
4900,2539
4900,2550
4900,2557
4900,2558
4900,2569
4900,2580
4900,2583
4900,2585
4900,2595
4900,2597
4900,2599
4900,2600
4900,2601
4900,2605
5022,8262
5022,486
5022,2057
5022,7764
5022,15152
5022,9704
5022,13739
5022,1527
5159,3912
5159,3389
5159,4290
5159,1860
5036,13611
5036,518
5036,4640
5036,3558
5036,3559
5036,11537
5036,565
5036,12202
5036,9863
5036,11492
5036,12646
5036,3592
5036,10718
5036,15064
5036,1531
5036,10579
5517,2929
5517,15586
5517,16243
5152,3132
5152,13074
5152,872
5152,11523
5152,7326
5152,11052
5152,44
5152,50
5152,14422
5027,12722
5027,7006
5027,10646
4854,7567
4854,9069
4854,1426
4854,758
4854,15969
4854,16136
4854,11705
4854,4927
4854,6586
5113,8262
5113,144
5113,1299
5113,9860
5113,9695
5113,1402
5113,12149
5113,152
5034,12360
5034,5496
5034,15640
5034,2188
5034,8229
5034,8319
5034,2483
5034,2208
5124,14141
5124,7245
5348,13563
5348,5283
5348,184
5435,923
5435,10387
5015,8613
5015,8568
5015,9217
5452,923
5452,4218
5511,6904
5511,8638
5511,1362
5511,565
5511,10903
5511,12734
5511,11875
5511,4671
5511,4672
5511,8069
5511,10568
5511,13487
5511,92
5511,11246
5511,1932
5511,10667
5511,9484
5511,15544
5511,4741
5511,830
5161,4635
5161,8464
5161,11992
5161,1899
5161,16779
5161,4880
5161,1185
5161,14521
5161,11806
5161,378
5161,379
5161,4619
5161,3526
4758,592
4758,598
4758,7948
4758,16051
4758,5320
4788,15716
4788,3282
5199,5466
5199,10172
5265,14983
5265,6744
5265,7693
5421,9000
5421,14081
5421,15687
5421,13652
5421,14755
5421,15402
5343,4303
5343,12088
5343,10974
5343,428
5343,4105
5343,14173
5343,14923
5106,11339
5106,16640
4988,3187
4988,12189
4988,5154
4988,11270
4988,2718
4988,14989
4988,453
4988,12602
4988,8948
4988,3857
4988,7171
4988,14439
5468,14537
5468,7051
5468,10953
4767,15676
4767,2878
4767,12547
4767,12774
4767,188
4767,9999
4767,16073
4767,15013
4767,8847
4767,12778
4767,9700
4767,15768
4992,962
4992,12445
4992,9952
4992,3386
4998,451
4998,1128
4998,7253
4998,12398
4918,15118
4918,9778
4858,9099
4858,10797
5340,838
5340,1316
5340,11935
5340,7212
5340,15802
5340,9948
5340,11985
5340,12139
5340,16276
5340,16804
5361,303
5361,1993
5361,16103
5361,2034
5361,5722
5361,8164
5361,15746
5361,12485
5361,10436
5361,6447
5361,5372
5361,14044
5361,2001
5361,13600
5361,4009
5361,9672
5361,3234
5361,10443
5361,12346
5361,11657
5361,10084
5361,11751
5361,13467
5361,16584
5361,378
5109,5157
5109,889
5109,12231
5109,1248
5105,2649
5105,5929
5105,2414
5105,1010
5105,928
5105,10675
5105,2445
5105,13156
5216,13872
5216,6223
5007,9499
5007,9500
5007,5565
5007,9505
4994,11155
4994,11160
4994,3171
4994,11173
4994,16353
4994,2716
4994,1945
4994,10289
4994,6299
4994,7532
4994,8325
4994,11410
5500,671
5500,16653
5500,12744
5099,7831
5099,14185
5510,3234
5510,6979
5510,4926
5443,14436
5443,357
5443,3286
5342,12111
5342,14549
4839,3363
4839,9797
4839,3367
4839,1041
5393,9526
5393,14034
5527,10384
5527,12838
5439,7497
5439,1862
5439,6024
5439,2059
5439,7881
5439,10136
5439,1196
5439,9138
5439,11707
5439,6353
5439,3486
5439,3768
5439,3781
5439,3520
5439,1241
5291,7658
5291,14382
5469,200
5469,13422
5132,6902
5132,9004
5132,14124
5132,3276
5132,14129
5132,8700
5132,14130
5132,12665
5132,3746
5541,2860
5541,871
5541,14648
5541,5460
5541,885
5541,8875
5487,4584
5487,3902
5487,9113
5487,4610
5487,10578
4786,131
4786,1589
4995,10878
4995,2237
4995,2044
4995,905
4995,16073
4995,7768
4995,4543
4995,10002
4995,15108
5268,131
5268,1138
4954,11212
4954,454
4954,472
5489,1101
5489,3342
5489,7581
5489,11473
4914,9738
4914,8525
5169,5093
5169,3266
5142,311
5142,7818
5142,5536
5142,2470
5142,5504
5142,10281
5142,12806
5142,5643
5142,9974
5142,15612
5142,5350
5142,7583
5142,9128
5142,1502
5142,5001
5142,7462
5142,3642
5142,10308
5142,3648
5142,378
5142,8831
4893,1268
4893,1274
4893,5245
4893,11236
4893,13332
4893,5430
4893,11421
4893,4887
4893,14545
4893,1367
4893,970
4893,4588
4893,1427
4893,15433
4893,9112
4893,1448
4893,6409
4893,734
4893,7877
4893,8137
5243,2657
5243,4261
5243,10525
4770,1125
4770,12974
5183,3839
5183,6790
5183,4263
5183,6941
5183,10531
5183,6318
5183,8548
5183,3844
5183,3940
5183,8330
5153,2777
5153,3983
5153,5609
5153,12474
5153,10920
5153,10790
4895,14347
4895,11513
5526,11730
5526,16499
5526,15939
4972,1940
4972,11530
4972,15172
5480,13561
5480,10866
4941,7314
4941,438
4941,878
4833,838
4833,1005
4833,3255
4833,11046
4833,3271
5467,7916
5467,6523
5467,13231
5467,7212
5467,694
5467,14764
5467,15458
4909,3366
4909,3367
4973,219
4973,943
4973,11968
4989,8391
4989,2083
4989,4682
4989,3765
4989,1541
4989,10578
4989,6612
4989,7628
4989,5023
4989,3285
4989,10153
4989,3642
4989,11719
4989,5024
4989,7630
4989,1553
4989,9774
4989,11722
4989,1554
4989,9775
4989,6616
4989,9487
4989,1558
4989,3780
4989,3509
4989,6624
4989,15221
4989,14615
4989,15515
4989,5814
4989,8841
4989,15182
4989,9171
4989,16325
5397,996
5397,6066
5397,6071
5397,7191
5397,5422
5397,7835
5137,5070
5137,4376
5137,464
5297,8262
5297,4113
5297,3160
5297,256
5297,13989
5297,4464
5297,2678
5297,15081
4971,5787
4971,3290
5446,406
5446,1282
5446,1922
5446,13879
4863,6416
4863,310
4863,10932
4863,15772
4863,4714
4863,16791
4863,5379
4863,4614
4863,10086
4863,15520
5403,3154
5403,7753
5403,11022
5403,8452
5403,8565
5403,8927
5403,13505
5403,13506
5403,13512
5403,349
5032,6067
5032,13021
5032,10218
5032,9978
5032,12557
5032,6076
5460,5574
5460,1074
5460,2649
5460,3071
5460,8982
5460,8987
5460,1125
5460,3076
5460,955
5460,11919
5460,11945
5460,13280
5460,3080
5460,3700
5460,9007
5460,1367
5460,3568
5460,8757
5460,8758
5460,7524
5460,2725
5460,851
5256,156
5256,399
5256,1435
5256,13474
5256,6414
5256,14415
5338,1172
5338,9433
5338,4985
5338,3991
5338,12707
5338,10755
5338,12708
5338,13782
5204,3131
5204,11978
5204,3783
5204,15918
5204,14528
5204,5032
5204,9344
5204,3527
5204,9492
5181,15248
5181,6202
5181,4994
5181,16321
5181,5377
5181,13958
5181,12658
5181,3820
5218,9124
5218,1519
5218,5003
5218,14107
5040,2034
5040,9891
5040,15758
5040,16791
5040,15411
4910,8635
4910,1269
4910,5451
4910,2128
4910,4634
4910,4505
4910,13182
4910,11901
4910,1308
4910,11786
4910,9947
4910,1310
4910,9467
4910,8637
4910,10600
4910,12218
4910,14886
4910,14543
4910,11788
4910,10074
4910,4807
4910,9101
4910,8644
4910,4810
4809,16228
4809,8179
4809,7787
4876,6431
4876,9899
4876,4046
4876,9805
4876,7240
5437,2180
5437,409
5437,2038
5437,5430
5437,1347
5437,5208
5437,2704
5437,689
5080,12574
5080,11180
5080,15812
5080,12601
5080,12576
5080,1678
5080,12577
5080,3920
5080,6297
5080,1717
5080,1718
5484,3600
5484,378
5021,6375
5021,1796
5021,282
5021,6384
4870,8522
4870,12281
5399,6066
5399,6068
5399,6072
5077,110
5077,8341
5077,3099
5077,6407
5077,3972
5077,12928
5077,2058
5077,10238
5077,729
5077,35
5077,12170
5077,4599
5077,1503
5077,5176
5077,10788
5077,10684
5077,11883
5077,10036
4804,2029
4804,4021
4804,1282
4804,8343
4804,1367
4804,8757
4804,14230
5146,669
5146,15774
5146,145
5146,11
5146,12102
5434,2688
5434,484
5434,410
5434,5968
5434,5533
5434,12727
5434,3731
5434,3588
5434,12732
5434,10701
4841,1589
4841,3107
4841,2042
4841,8124
4841,14953
4841,190
4969,426
4969,3657
4969,6442
5423,15611
5423,9945
5121,6903
5121,6420
5121,8077
5121,1020
5121,11054
4884,2486
4884,2492
4884,2495
4884,2500
4884,2510
4884,2511
4884,2513
4884,2518
4884,2528
4884,2530
4884,2531
4884,2532
4884,2533
4884,2536
4884,2542
4884,2550
4884,2552
4884,2554
4884,2561
4884,2565
4884,2566
4884,2569
4884,2578
4884,2586
4884,2588
4884,2605
4884,2607
4784,16822
4784,4037
4784,11507
4784,11508
4784,14204
4784,12712
5008,13466
5008,14926
5008,14119
5067,1824
5067,15063
5067,801
5067,11978
5504,8989
5504,3985
5504,8475
5095,4693
5095,4394
5240,11828
5240,11833
5278,3152
5278,8998
5278,3195
5278,1440
5278,5926
5463,10531
5463,15270
5193,9904
5193,14231
5193,15909
5193,9116
5193,3459
5193,3887
5193,1510
5193,7589
5193,3462
5193,1512
5193,15973
5193,16410
5193,3463
5193,10666
5193,4771
5193,3468
5193,1208
5193,1531
5193,7603
5193,3477
5193,6880
5193,7609
5193,1539
5193,6602
5193,3484
5193,9145
5193,1541
5193,16707
5193,4234
5193,7622
5193,16249
5193,9768
5193,4943
5193,3496
5193,3498
5193,3502
5193,1554
5193,1975
5193,3517
5193,9157
5193,9786
5206,13419
5206,4587
5206,15157
5206,774
5167,131
5167,8835
5547,5696
5547,10898
5547,10321
5547,14926
4881,12617
4881,14610
4881,6572
5424,6133
5424,14314
4845,678
4845,6692
4845,6748
4845,746
4845,14336
4845,12648
4845,15305
4845,6220
4845,2454
4845,1192
4845,15158
4845,9758
4845,1203
4845,799
4845,16394
4845,5377
4845,7610
4845,9267
4845,7613
4845,5714
4845,1214
4845,14581
4845,10973
4845,3768
4845,12285
4845,1222
4845,1227
4845,3769
4845,9775
4845,6895
4845,1234
4845,3778
4845,6055
4845,10241
4845,3794
4845,9378
4845,834
4845,14616
4845,9340
4845,14531
4845,9789
4845,9492
5542,4881
5542,10456
5085,5444
5085,488
5085,4255
5085,4118
5085,235
5456,2476
5456,2479
5456,2487
5456,2488
5456,2492
5456,2497
5456,2498
5456,2507
5456,2519
5456,2522
5456,2536
5456,2543
5456,2547
5456,2550
5456,2553
5456,2555
5456,2565
5456,2572
5456,2574
5456,2577
5456,2585
5456,2590
5456,2593
5456,2594
5456,2601
5456,2609
5456,2612
4822,6416
4822,853
5045,2029
5045,11030
5045,454
5045,463
5045,472
5488,200
5488,10658
4985,3912
4985,16034
4985,7599
4985,15161
5349,1443
5349,10416
5349,16236
5078,5081
5078,6915
5078,3265
5078,10929
5078,580
5355,8102
5355,1129
5355,1623
5355,5288
5355,1693
5355,7098
5315,477
5315,2040
5315,8376
5315,12320
5315,9907
5315,16694
5315,3486
5315,3492
5315,3802
5075,6139
5075,6906
5075,13837
5075,1424
4819,1121
4819,11112
4819,12820
4819,414
4819,13650
4819,2616
4819,13651
5011,11756
5011,5760
5011,10182
5011,11776
5031,5398
5031,1507
5210,5194
5210,623
5210,12898
5210,15474
5210,650
4943,159
4943,2932
4943,11382
4943,14758
4943,171
4943,12800
4943,5784
4943,10740
4943,5556
4943,2981
5141,10111
5141,517
5141,12108
5141,4768
5141,12151
5141,6005
5141,6013
5141,1906
5141,6017
5141,1912
5141,12174
5141,12178
5141,12180
5141,6230
5141,4690
5141,6245
5141,9759
5141,15065
5141,12497
5141,802
5141,16305
5141,4934
5141,1538
5141,9763
5141,6052
5141,12285
5141,16569
5141,16835
5141,12297
5141,1261
5141,14756
4754,590
4754,3398
4754,15474
5411,5070
5411,1078
5411,2450
5411,12773
5411,10374
5411,7980
5411,5739
5411,4497
5411,4017
5359,14699
5359,907
5254,2098
5254,3242
5254,12309
5254,7064
5254,2859
5254,255
5254,411
5254,1009
5254,5225
5254,8567
5254,15938
5254,13372
5254,3263
5254,12972
5254,10914
5254,13328
5254,3920
5254,7056
5254,1708
5254,3273
5254,1088
5254,15217
5254,15818
5254,2724
5254,13378
5254,12580
5254,14197
5254,1744
5254,11549
5254,3354
5254,1764
4911,15631
4911,2146
4911,12417
4911,2929
4911,11990
4878,2414
4878,3879
4878,10199
5287,8262
5287,6194
5287,13978
5287,1817
5287,729
5287,10663
5287,9247
5287,4658
5322,6415
5322,10797
5322,14487
5322,754
5322,3457
5322,1482
5322,9132
5322,11500
5322,9766
5322,1216
5322,10307
5322,4724
5322,1549
5322,1222
5322,3506
5322,4969
5322,8831
5322,13813
5337,5950
5337,7005
5337,7010
5337,2759
5337,3321
5337,9203
5337,9849
5337,7023
5337,228
5337,6653
5337,10089
5337,11580
5337,8442
5518,3870
5518,246
5518,8776
5518,135
5518,11061
5518,8039
5518,225
5518,5936
5518,10201
5518,231
5518,3256
5518,6656
5518,1942
5518,2715
5518,10091
5518,15170
5518,6658
5518,1715
5518,10100
5481,14796
5481,14529
5481,16347
5481,9341
4823,7147
4823,5788
4823,2761
4842,5192
4842,615
4842,4427
4842,628
4842,4439
4842,7301
4842,9842
4816,3134
4816,14243
4816,2880
4816,11024
4816,5496
4816,9848
4816,12964
4816,4262
4816,9811
4816,6479
4816,14815
4816,7042
4816,8588
4816,3204
4816,4132
4816,5504
4816,8447
4816,10420
4816,16170
5203,5355
5203,6268
5203,2870
5203,5475
5203,404
5203,3290
5203,10794
5203,13468
5164,14498
5164,7175
5164,9882
5164,16660
4882,3102
4882,6854
4882,7654
4882,12056
5521,11867
5521,16723
5466,5787
5466,12810
5466,6528
5466,5113
5466,5680
5466,3705
5466,9365
5466,5391
5466,12871
5466,11751
5466,11618
5466,9149
5198,16326
5198,16711
4781,3869
4781,223
4781,16080
5425,8096
5425,939
5425,9459
5274,2447
5274,4745
4927,12183
4927,12184
4927,3685
4927,6939
4927,13140
4927,8228
4927,15576
4927,12190
4751,590
4751,5201
4751,4028
4751,16103
4751,6417
4751,5720
4751,2100
4751,6139
4751,8971
4751,2785
4751,1341
4751,10948
4751,12485
4751,1132
4751,11855
4751,10073
4751,8168
4751,8008
4751,6448
4751,15766
4751,11898
4751,9926
4751,12457
4751,126
4751,2710
4751,5724
4751,1416
4751,14154
4751,13083
4751,6188
4751,14047
4751,11147
4751,15422
4751,14041
4751,10439
4751,3674
4751,14719
4751,844
4751,12491
4751,15771
4751,9063
4751,5524
4751,15954
4751,15084
5208,2099
5208,5204
5208,7294
5208,4034
5208,12300
5208,12074
5208,3853
5208,5923
5208,9981
5119,451
5119,7205
5119,7695
5119,4938
5148,110
5148,7060
5148,418
5148,7602
5420,14861
5420,9360
5420,11582
5056,304
5056,7746
5123,6097
5123,438
5123,6099
5029,838
5029,889
5029,4213
5029,2057
5029,896
5029,12773
5029,7173
5029,4090
5029,12810
5029,3989
5029,3704
5029,6157
5029,3705
5029,11467
5029,13698
5029,2824
5029,8529
5029,3123
5029,9840
5029,3348
5029,6163
5029,6166
5029,5268
5029,854
5029,15338
5029,16714
5029,11089
5458,838
5458,2923
5458,6084
5458,8047
5458,2441
4862,1090
4862,2643
4862,9914
4862,13153
4862,2438
4862,12470
4862,2119
4979,664
4979,772
4979,14679
4860,1607
4860,1608
4860,1625
4860,1648
4860,1651
4860,1665
4860,1666
4860,1667
4860,1718
4860,1740
4860,1746
4860,1747
4860,1749
4860,1752
4860,1753
4860,1755
4860,1760
4860,1761
5024,2128
5024,5247
5024,7773
4813,7897
4813,4628
4813,10054
5530,1121
5530,13203
5530,12777
5530,3373
5530,3935
5530,14722
5530,7991
5389,3396
5389,2956
5389,391
5389,8431
4815,16156
4815,16157
4815,7419
4815,10563
4815,4728
5415,2907
5415,8663
5401,663
5401,679
5401,15089
5401,8468
5401,5440
5401,4928
5401,814
5401,9277
5401,4948
5401,378
5401,5184
5401,4775
5004,6184
5004,195
5004,14951
5004,11532
5295,12844
5295,644
5323,8405
5323,7767
5323,16844
5323,12545
5323,13324
5323,11990
5323,12607
5323,16594
5323,12436
5323,13542
5102,6663
5102,6683
5102,1415
5102,14098
5102,3576
5102,1468
5102,1473
5102,8804
5102,5021
5102,1556
5479,8888
5479,2415
5479,10197
5479,2859
5479,3400
5479,141
5479,10198
5479,10200
5479,10201
5479,3055
5479,8569
5479,1595
5479,1656
5479,10205
5479,3919
5479,13327
5479,3694
5479,10213
5479,10216
5479,467
5303,15630
5303,15882
5303,12524
5303,12421
5303,10835
5303,12528
4897,14741
4897,1096
5058,403
5058,14473
5058,1986
5382,2760
5382,439
5382,6099
5382,11297
5156,5248
5156,4887
5156,3560
5156,4347
5156,13006
5156,12968
5284,3204
5284,12380
5284,236
5150,6371
5150,1798
4951,5910
4951,16352
4951,7606
5094,7370
5094,387
5094,10398
5094,11630
4763,838
4763,3006
4763,10403
5263,71
5263,2896
5263,931
5263,1945
5263,10678
5263,16361
5263,16362
5205,16533
5205,6781
5205,2793
5205,16652
5205,13521
5205,1014
5205,5112
5205,12045
5205,3208
5205,5334
5205,8218
5205,12598
5205,9886
5205,7746
5205,11954
5442,131
5442,4310
5356,5050
5356,4242
5356,4246
5356,14423
4975,8886
4975,16128
4975,2005
4975,8015
4975,4559
4975,10126
4975,16208
4975,14687
4975,2012
4975,10445
4975,7238
4975,16063
4975,11084
4975,15098
4975,14456
4975,14994
4975,2027
4975,1989
5209,8255
5209,8256
5001,924
5001,3241
5001,308
5001,12861
5001,16203
5001,7456
5001,15531
5441,5758
5441,9441
5441,10698
5441,13360
5441,13362
5441,13027
5227,15145
5227,13675
5084,135
5084,491
5084,10743
5084,411
5084,896
5084,625
5084,15262
5084,13261
5084,635
5084,237
5084,13408
5084,7284
5084,12587
5272,4794
5272,6407
5272,3980
5272,8646
5272,4107
5272,4593
5272,10648
5272,8410
5272,4668
5272,13874
5272,15973
5272,6596
5178,8695
5178,683
5178,4228
5178,4892
5178,5549
5172,11843
5172,7093
5262,2853
5262,2186
5262,223
5262,2674
5416,7719
5416,6674
5416,7
5416,5041
5416,3449
5416,13862
5416,10325
5416,10478
5416,7322
5416,7332
5416,13609
5416,5402
5416,7348
5416,16648
5416,2978
5416,69
5416,4958
5065,3756
5065,902
5065,16708
5539,2911
5539,8103
5539,8364
5539,10187
5539,12909
5069,1122
5069,924
5069,2878
5069,5072
5069,2666
5044,2447
5044,6180
5386,13964
5386,1902
5386,4654
5386,5646
5386,8207
5386,12167
5386,3580
5386,4881
5386,13777
5386,6223
5386,13778
5386,360
5386,3592
5386,13783
5386,13427
5386,12653
5386,16319
5386,1193
5386,10522
5386,10855
5386,9133
5386,7883
5386,4697
5386,5659
5386,5526
5386,16320
5386,4607
5386,14576
5386,3471
5386,5009
5386,7602
5386,7467
5386,4709
5386,3889
5386,9272
5386,9149
5386,4885
5386,5381
5386,6898
5386,3306
5386,5182
5386,11449
5386,4958
5386,12351
5386,12353
5386,8209
5386,4749
5386,11502
5386,9332
5386,5559
5386,9335
5386,8841
4836,996
4836,7874
4836,378
4836,10584
4836,9168
4836,5915
4857,1276
4857,2056
5543,923
5543,3034
4864,3395
4864,2127
4864,3011
4864,2718
4864,14832
4847,8508
4847,6929
4847,9397
4847,7524
4847,6931
4847,15725
4847,9405
5194,2480
5194,2484
5194,2487
5194,2488
5194,2497
5194,2499
5194,2505
5194,2520
5194,2526
5194,2533
5194,2534
5194,2535
5194,2538
5194,2539
5194,2547
5194,2556
5194,2559
5194,2564
5194,2569
5194,2577
5194,2580
5194,2582
5194,2583
5194,2588
5194,2593
5194,2599
5194,2610
5048,10005
5048,7152
5048,7154
5048,10009
5048,7158
5048,10012
5232,5148
5232,8239
5232,10197
5232,3364
5232,8912
5232,7185
5232,8125
5232,7951
5232,231
5232,2946
5232,2949
5232,11483
5232,11625
5232,1734
5189,1616
5189,15027
5189,8315
5465,273
5465,13303
4912,1280
4912,1345
4912,12101
4912,12134
4912,7322
4912,14769
4912,9482
5499,451
5499,3160
5499,6862
5499,6865
5158,2621
5158,4636
5158,431
5158,8174
5158,8081
5158,13338
5158,1599
5158,8659
5158,5807
5282,3952
5282,16432
4861,1122
4861,14170
4861,5404
5082,2701
5082,8492
5082,7170
5082,12602
5082,3857
5082,14833
4875,12792
4875,2039
4875,16659
4875,5621
4875,4488
4835,409
4835,8359
4835,11439
5366,11351
5366,5458
5366,15892
5366,8693
5328,2848
5328,3685
5328,13155
5328,14266
5328,10592
5328,3357
5321,5154
5321,10097
5321,6989
5321,2730
5321,12606
5321,3863
5448,7246
5448,2449
5448,5316
5448,3985
5448,13289
5448,7996
5017,15346
5017,15207
5461,3099
5461,15850
5461,14695
5461,5553
5461,4208
5461,4384
5461,89
5192,10987
5192,1330
5192,687
5219,5929
5219,7037
5219,11262
5092,8989
5092,2450
5092,5170
5092,2210
5092,6128
5092,464
5092,7747
5129,511
5129,392
5129,7897
5129,7900
5464,3108
5464,15617
5464,8645
5464,3948
5464,8184
5464,14958
5464,3113
5464,2286
5464,3234
5464,2396
5464,3955
5298,10448
5298,12927
4792,12522
4792,14825
4792,14938
4792,10840
4792,5475
5157,13469
5157,3815
4828,11426
4828,192
4828,12962
4828,12232
4828,13117
4828,12238
4828,12385
4828,9985
4828,16513
4828,10611
5180,209
5180,8937
5180,3693
5180,7849
5180,5661
5180,12281
5061,3528
5061,304
5061,933
5061,1129
5061,688
5061,15145
4831,839
4831,6528
4831,15723
4831,8884
4831,12705
4831,7522
4831,2647
4831,791
4831,807
4831,8415
4831,3489
4831,4745
4831,4753
4831,9988
4756,1342
4756,14504
4756,9953
4756,3454
4756,6515
4756,1505
4756,10142
4756,16200
4756,5377
5174,4283
5174,5640
5174,9302
5174,9378
5174,13923
5174,10357
