uid,iid
4214,1282
4214,10110
4214,10111
4214,484
4214,1312
4214,1330
4214,1005
4214,673
4214,6327
4214,11866
4214,1848
4214,519
4214,1177
4214,6328
4214,1882
4214,10377
4214,14887
4214,686
4214,15683
4214,524
4214,525
4214,10015
4214,1392
4214,4649
4214,7577
4214,16300
4214,9546
4214,1183
3966,1122
3966,11982
3966,3986
3966,1025
3966,12522
3966,10170
3966,6136
3966,14636
3966,12529
3966,10837
3966,12532
3966,12424
3966,2867
3966,12536
3966,10839
4183,3395
4183,3378
4183,669
4183,3225
4183,9992
4183,2054
4183,11121
4183,11122
4183,7710
4183,11128
4183,10726
4183,9029
4183,14663
4183,5886
4183,11137
4183,16275
4183,6850
4183,3525
4183,1263
4183,9344
4143,2427
4143,1002
4143,9923
4143,15374
4143,399
4143,14672
4143,15379
4143,15219
4143,15383
4143,12912
4143,9570
4143,12913
4143,13136
4143,15387
4143,15390
4143,15392
4143,15393
4143,16098
4143,2007
4143,3282
4143,3307
4709,110
4709,669
4709,958
4709,9468
4709,12612
4709,5045
4709,7215
4709,13250
4709,12456
4709,11673
4709,16838
4709,10291
4709,15471
4709,4383
4709,6229
4709,7346
4709,8273
4601,996
4601,1276
4601,3732
4601,934
4601,601
4601,5722
4601,935
4601,2140
4601,506
4601,6673
4601,16802
4601,4805
4601,4889
4601,10656
4601,7692
4601,1374
4601,16789
4601,13612
4601,1434
4601,15413
4601,15902
4601,1472
4601,3234
4601,14162
4559,1281
4559,7691
4559,11671
4559,4813
4559,25
4559,4814
4559,10640
4559,7528
4559,4910
4559,2841
4559,10457
4559,4383
4559,51
4559,13919
4559,6580
4559,5068
4559,10472
4559,59
4559,5662
4559,4815
4559,8141
4559,4611
4559,3281
4559,9276
4559,10474
4559,16344
4559,9284
4559,3895
4559,4251
4559,10860
4559,6169
4559,10861
4559,9303
4559,6628
4559,9305
4559,3803
4559,4957
4559,3312
4606,200
4606,873
4606,12415
4606,15475
4606,10913
4606,1860
4606,5465
4606,4986
4606,10930
4461,5100
4461,11753
4461,2907
4461,658
4461,14736
4461,2913
4461,16048
4461,8030
4461,11756
4461,2917
4461,8663
4461,12906
4461,3877
4461,2919
4461,6082
4461,8095
4461,2920
4461,595
4461,8033
4461,11757
4461,1174
4461,8034
4461,2921
4461,8238
4461,8036
4461,11589
4461,9442
4461,15667
4461,12954
4461,10668
4461,12739
4461,6085
4461,15810
4461,15011
4461,2883
4461,8038
4461,9443
4461,172
4461,8042
4461,6369
4461,8242
4461,12742
4461,8243
4461,12744
4461,8244
4461,13679
4461,2761
4461,8047
4461,178
4461,15073
4727,110
4727,9018
4727,8462
4727,666
4727,13247
4727,3899
4727,8641
4727,685
4727,16350
4727,8648
4727,1392
4727,5830
4727,11748
4727,13670
4727,1184
4727,12818
4727,4144
4245,934
4245,9419
4245,935
4245,490
4245,11768
4245,11465
4245,4034
4245,9421
4245,4035
4245,6428
4245,6429
4245,6430
4245,6431
4245,442
4245,9663
4245,14114
4245,14481
4245,13282
4119,2848
4119,8523
4119,9612
4119,5313
4119,14949
4119,14741
4119,601
4119,14282
4119,14284
4119,15734
4119,13906
4119,9739
4119,7965
4119,2156
4119,13448
4119,10909
4119,9385
4119,5322
4119,9744
4119,401
4119,848
4119,2089
4119,856
4119,13520
4119,5324
4181,3898
4181,2040
4181,4879
4181,1881
4181,15598
4181,7076
4181,10317
4181,13893
4181,9174
4181,5832
4181,11446
4181,11749
4598,156
4598,2411
4598,925
4598,926
4598,5164
4598,13366
4598,8113
4598,3056
4598,3057
4598,4569
4598,4862
4598,947
4598,15113
4598,4572
4598,2813
4598,6929
4598,987
4598,14155
4598,8519
4598,5965
4598,1740
4598,14697
4598,8520
4598,1764
4598,12327
4598,7809
4246,7129
4246,1268
4246,5625
4246,5306
4246,3551
4246,11901
4246,3553
4246,1338
4246,1346
4246,7371
4246,15030
4246,3900
4246,11602
4246,1399
4246,8550
4246,10114
4246,1815
4246,6531
4246,14547
4246,11218
4246,14549
4246,9106
4246,1422
4246,13944
4246,11545
4246,10506
4246,14098
4246,6535
4246,10507
4246,6537
4246,4902
4246,10607
4246,6017
4246,6018
4246,10849
4246,11605
4246,1466
4246,5609
4246,7876
4246,1819
4246,6716
4246,1476
4246,4990
4246,4993
4246,1826
4246,6035
4246,1486
4246,1828
4246,1494
4246,3591
4246,3598
4246,15053
4246,6241
4246,1505
4246,16198
4246,5659
4246,3621
4246,5006
4246,13788
4246,16321
4246,9142
4246,5377
4246,6595
4246,1538
4246,6602
4246,3636
4246,6603
4246,3765
4246,9145
4246,10037
4246,8802
4246,12502
4246,13794
4246,8414
4246,6604
4246,16066
4246,6605
4246,8953
4246,1541
4246,16290
4246,11249
4246,8415
4246,816
4246,3638
4246,10147
4246,1543
4246,5016
4246,10578
4246,11891
4246,13957
4246,1545
4246,10149
4246,8225
4246,9274
4246,5019
4246,16528
4246,1547
4246,1215
4246,8806
4246,9484
4246,4942
4246,3642
4246,1553
4246,6355
4246,9153
4246,1558
4246,16792
4246,373
4246,11380
4246,8704
4246,11448
4246,6617
4246,9780
4246,4740
4246,11251
4246,376
4246,3513
4246,13433
4246,12294
4246,9781
4246,9782
4246,1563
4246,3651
4246,14270
4246,3682
4246,994
4246,8419
4246,1566
4246,14797
4246,6170
4246,1568
4246,9158
4246,5029
4246,9159
4246,11818
4246,3805
4246,8708
4246,6633
4246,6635
4246,5479
4246,4963
4246,4966
4246,4968
4246,8159
4246,15513
4246,3812
4246,3813
4246,4972
4246,8422
4246,830
4246,15514
4246,5976
4246,831
4246,4749
4246,4973
4246,6356
4246,8710
4246,11894
4246,9163
4246,8829
4246,9165
4246,4977
4246,5811
4246,4978
4246,1581
4246,1582
4246,11862
4246,15515
4246,6637
4246,16656
4246,9167
4246,8832
4246,3819
4246,1584
4246,3820
4246,1585
4246,8161
4246,9325
4246,9786
4246,4751
4246,5813
4246,14240
4246,1586
4246,3823
4246,9169
4246,9490
4246,16040
4246,3524
4246,3525
4246,9336
4246,6120
4246,4753
4246,1261
4246,9788
4246,15136
4246,6760
4246,3655
4246,9988
4246,5907
4246,9789
4246,5814
4246,3832
4246,11140
4246,11895
4246,4756
4246,14532
4246,14273
4246,9171
4246,14756
4246,16325
4246,3837
4246,3838
4246,4785
4246,13813
4246,4788
4246,9173
4530,131
4530,10924
4530,13837
4530,11427
4530,5617
4530,6907
4530,10544
4530,3881
4530,11474
4530,11430
4530,1598
4608,933
4608,2932
4608,386
4608,3399
4608,2936
4608,254
4608,10670
4608,7190
4608,13160
4608,10398
4608,10468
4608,8055
4608,3026
4608,12059
4006,8029
4006,3876
4006,11757
4006,8103
4006,16312
4006,9442
4006,2883
4006,12897
4006,4428
4006,172
4006,6369
4006,8242
4006,8244
4006,11291
4006,178
4006,12215
4476,131
4476,2956
4476,15283
4476,1795
4476,2972
4476,3340
4476,16291
4476,7449
4476,15788
4476,10216
4476,2980
4560,14869
4560,4517
4560,2140
4560,2622
4560,3045
4560,1341
4560,5614
4560,5085
4560,5581
4560,14125
4560,9635
4560,6913
4560,2626
4560,6914
4560,7051
4560,13570
4560,15013
4560,5584
4560,5096
4560,1031
4560,8081
4560,14300
4560,13901
4560,7177
4560,13408
4560,13410
4560,14137
4560,7058
4560,6924
4560,2640
4560,14301
4560,12002
4560,14302
4560,15282
4560,4069
4560,5596
4560,1527
4560,5379
4560,4614
4427,4284
4427,12574
4427,8961
4427,2786
4427,4468
4427,6771
4427,6476
4427,4483
4427,9738
4427,10537
4427,3530
4427,2662
4427,7682
4427,8445
4427,1105
4427,4760
4427,12231
4427,3931
4427,5154
4427,1669
4427,3844
4427,11198
4427,7836
4427,14484
4427,3850
4427,15932
4427,11406
4427,3855
4427,16207
4427,13700
4427,8132
4427,366
4427,851
4427,16503
4427,11116
4427,11272
4427,15004
4427,10334
4427,13414
4427,855
4427,15005
4427,11833
4427,8953
4427,9534
4427,9769
4427,3362
4427,11094
4427,15332
3956,3395
3956,2545
3956,2547
3956,2550
3956,2556
3956,2560
3956,2561
3956,2562
3956,2569
3956,2570
3956,2571
3956,2572
3956,2575
3956,2580
3956,2581
3956,2588
3956,2592
3956,2593
3956,2594
3956,2601
4291,4282
4291,5667
4291,5786
4291,2037
4291,925
4291,9662
4291,7048
4291,1008
4291,11564
4291,11506
4291,2626
4291,5792
4291,6451
4291,9607
4291,7051
4291,16177
4291,9609
4291,10319
4291,8616
4291,13570
4291,13572
4291,11416
4291,13621
4291,8081
4291,13901
4291,4488
4291,8361
4291,11053
4291,7059
4291,14301
4291,6146
4291,9681
4291,15282
4291,15885
4291,1047
4296,2447
4296,5548
4296,12388
4296,12961
4296,2414
4296,5786
4296,385
4296,7941
4296,271
4296,4760
4296,2968
4296,10402
4365,2029
4365,1776
4365,2953
4365,925
4365,4160
4365,1590
4365,1003
4365,1004
4365,4161
4365,1334
4365,8076
4365,10864
4365,5670
4365,6812
4365,10179
4365,10180
4365,1030
4365,2438
4365,9918
4365,1458
4365,6822
4365,6823
4365,6835
4506,996
4506,3528
4506,3143
4506,6937
4506,3145
4506,3926
4506,8106
4506,3164
4506,13203
4506,13255
4506,3364
4506,7014
4506,252
4506,8912
4506,3370
4506,4491
4506,2666
4506,6480
4506,7502
4506,5939
4506,3206
4506,9530
4506,11548
4506,2970
3972,407
3972,5667
3972,7046
3972,4508
3972,5695
3972,2414
3972,5786
3972,409
3972,410
3972,5700
3972,385
3972,7760
3972,1590
3972,2141
3972,2057
3972,7048
3972,11265
3972,15501
3972,5702
3972,9605
3972,270
3972,15605
3972,7765
3972,5704
3972,5792
3972,6914
3972,7050
3972,9608
3972,7051
3972,13733
3972,1423
3972,10319
3972,5672
3972,16011
3972,14299
3972,5586
3972,8081
3972,12341
3972,10320
3972,7058
3972,16725
3972,1600
3972,7091
3972,14437
3972,16074
3972,16013
3972,16075
3972,15454
3972,15282
4629,4113
4629,486
4629,1091
4629,7172
4629,12410
4629,9868
4629,250
4629,15110
4629,1102
4629,12985
4629,6911
4629,9871
4629,8861
4629,13212
4629,8845
4629,7836
4629,6920
4629,15645
4629,11737
4629,16178
4629,16573
4442,4283
4442,12062
4442,3734
4442,4113
4442,2101
4442,2752
4442,14708
4442,2862
4442,1783
4442,10614
4442,5702
4442,11423
4442,677
4442,9444
4442,7764
4442,16839
4442,13667
4442,2950
4442,12512
4442,5289
4442,2635
4442,12516
4442,944
4442,8576
4442,7767
4442,7086
4442,13545
4442,10659
4442,9872
4442,4986
4442,14014
4442,14150
4442,14015
4442,12520
4442,15312
4442,9705
4442,15153
4442,16854
4442,16855
4442,16856
4442,16662
4442,7864
4442,1700
4442,2929
4442,15884
4442,1907
4442,14007
3978,304
3978,426
3978,14870
3978,9054
3978,9055
3978,13560
3978,14548
3978,8407
3978,11199
3978,3669
3978,15387
3978,7423
3978,9095
3978,9063
3978,1518
3978,5526
3978,1046
3978,853
3978,4933
3978,8173
3978,4614
3978,9413
3978,4951
3978,15411
3978,12307
4233,923
4233,506
4233,5086
4233,5087
4233,5088
4233,15957
4233,14216
4233,13623
4233,14951
4233,2179
4451,2447
4451,8098
4451,598
4451,2797
4451,3195
4451,14211
4451,2967
4451,10205
4451,8447
4451,9361
4451,9981
4451,15292
4089,304
4089,7361
4089,920
4089,357
4089,2842
4089,9572
4089,12936
4089,3293
4089,3295
4379,2029
4379,478
4379,12069
4379,8733
4379,2038
4379,3320
4379,14898
4379,6423
4379,9965
4379,4858
4379,8737
4379,11897
4379,5618
4379,9814
4379,9589
4379,9968
4379,13621
4379,15499
4379,14065
4379,1038
4379,2070
4379,15001
4379,5544
4380,8714
4380,3076
4380,8215
4380,2102
4380,2103
4380,12975
4380,2656
4380,6788
4380,2658
4380,6791
4380,6794
4380,9180
4380,14497
4380,8763
4380,8715
4380,14208
4380,3983
4380,15253
4380,8716
4380,8717
4380,2888
4380,2668
4380,324
4380,15994
4380,4494
4380,8719
4380,8720
4380,5117
4380,8722
4380,8723
4380,3202
4380,10250
4380,15315
4380,8726
4380,13846
4380,15740
4380,9668
4380,3208
4380,8727
4380,12395
4380,5945
4380,11584
4380,8728
4380,8729
4380,13849
4380,4496
4380,9195
4380,1118
4380,15438
4380,293
4380,5130
4380,15441
4380,4498
4380,3940
4380,12872
4380,4499
4380,4502
4380,16257
4380,2683
4380,10767
4380,8730
4380,1071
4036,8037
4036,16007
4036,15913
4036,2891
4036,9816
4036,11213
4036,16845
4036,16676
4036,9438
4066,3912
4066,13758
4066,483
4066,1589
4066,1590
4066,553
4066,556
4066,6870
4066,3760
4066,8409
4066,3458
4066,784
4066,9755
4066,3477
4066,3484
4066,6736
4066,9378
4066,3797
4562,200
4562,3318
4562,11646
4562,6644
4562,13105
4562,5155
4562,14183
4562,5156
4562,241
4392,2447
4392,11552
4392,385
4392,16225
4392,7895
4392,8156
4392,8944
4392,4095
4392,13616
4392,5922
4392,14349
4392,8058
4426,200
4426,2614
4426,1289
4426,10549
4426,8126
4426,15141
4426,2623
4426,10317
4426,12923
4090,4112
4090,15373
4090,506
4090,5080
4090,10896
4090,5083
4090,5616
4090,10897
4090,14080
4090,13560
4090,8295
4090,13385
4090,13114
4090,6182
4090,9396
4090,15377
4090,10902
4090,14214
4090,12911
4090,11416
4090,15529
4090,15384
4090,14357
4090,8885
4090,9932
4090,15386
4090,15838
4090,11149
4090,11150
4090,13573
4090,14360
4090,14362
4090,14363
4090,14140
4090,11151
4090,11152
4090,14365
4090,8302
4090,11153
4537,2447
4537,15706
4537,246
4537,8891
4537,220
4537,221
4537,6641
4537,227
4537,231
4537,15889
4537,7283
4537,16227
4364,8398
4364,1837
4364,4028
4364,16826
4364,14650
4364,5718
4364,10429
4364,5505
4364,9675
4364,12483
4364,10431
4364,11350
4364,11097
4364,9888
4364,5721
4364,1995
4364,4030
4364,2032
4364,9416
4364,9417
4364,9897
4364,1289
4364,14257
4364,7855
4364,1092
4364,310
4364,5723
4364,5701
4364,4482
4364,6422
4364,2041
4364,1005
4364,3658
4364,4521
4364,441
4364,4033
4364,9407
4364,10434
4364,5508
4364,12485
4364,6432
4364,8166
4364,4037
4364,15418
4364,4039
4364,8294
4364,4104
4364,3660
4364,15750
4364,5367
4364,15754
4364,15755
4364,13077
4364,8007
4364,10112
4364,6443
4364,7316
4364,9410
4364,11101
4364,5369
4364,16105
4364,9834
4364,15285
4364,5374
4364,2807
4364,5725
4364,8010
4364,5727
4364,8950
4364,2079
4364,7235
4364,3267
4364,8013
4364,10078
4364,11737
4364,16206
4364,6463
4364,5728
4364,11221
4364,9427
4364,15230
4364,14048
4364,7365
4364,12491
4364,16341
4364,6466
4364,12953
4364,15087
4364,6467
4364,5730
4364,10126
4364,15803
4364,16471
4364,14667
4364,8694
4364,13389
4472,923
4472,1280
4472,6673
4472,9906
4472,6688
4472,1192
4472,10726
4472,8798
4472,9030
4472,3486
4079,110
4079,5629
4079,11909
4079,1156
4079,669
4079,11571
4079,685
4079,3562
4079,1411
4079,6511
4079,1185
4079,741
4079,771
4079,5658
4079,13880
4079,7463
4079,14735
4308,2181
4308,5675
4308,1090
4308,7006
4308,2101
4308,6772
4308,4214
4308,1100
4308,6853
4308,8480
4308,2790
4308,4257
4308,9081
4308,8844
4308,6778
4308,4119
4308,4215
4308,15250
4308,896
4308,1063
4308,6796
4308,9180
4308,4263
4308,1082
4308,11063
4308,16632
4308,15254
4308,9238
4308,5073
4308,2479
4308,7686
4308,3189
4308,8765
4308,15257
4308,8434
4308,6317
4308,3195
4308,16181
4308,12862
4308,13523
4308,14087
4308,10529
4308,10530
4308,12939
4308,3842
4308,10272
4308,6318
4308,7410
4308,14090
4308,16444
4308,15269
4308,8488
4308,4764
4308,9241
4308,10541
4308,8543
4308,8766
4308,12675
4308,13991
4308,3208
4308,14501
4308,6321
4308,15081
4308,15082
4308,11066
4308,5945
4308,15727
4308,16809
4308,12196
4308,14019
4308,846
4308,2839
4292,406
4292,400
4292,16523
4292,2716
4292,2720
4292,5712
4292,6164
4292,5068
4292,3942
4292,403
4292,6309
4292,6113
4292,378
4292,1986
4292,13925
4292,11726
4337,131
4337,11900
4337,5699
4337,2038
4337,15605
4337,8737
4337,1662
4337,14064
4337,2973
4337,14495
4337,13735
4207,8687
4207,2447
4207,304
4207,426
4207,110
4207,2029
4207,838
4207,8262
4207,4112
4207,4027
4207,1935
4207,6415
4207,8398
4207,1271
4207,1273
4207,4288
4207,5245
4207,10251
4207,4080
4207,8477
4207,2777
4207,11236
4207,16016
4207,4886
4207,10720
4207,482
4207,8969
4207,1805
4207,488
4207,410
4207,8370
4207,1125
4207,5700
4207,1289
4207,10253
4207,952
4207,954
4207,496
4207,11912
4207,5454
4207,667
4207,5161
4207,956
4207,11915
4207,11922
4207,1315
4207,11926
4207,1318
4207,499
4207,9854
4207,1321
4207,1322
4207,957
4207,11932
4207,11933
4207,500
4207,11940
4207,502
4207,10462
4207,669
4207,11944
4207,11945
4207,13454
4207,4482
4207,4318
4207,4322
4207,3103
4207,1590
4207,4327
4207,4328
4207,14942
4207,2040
4207,8402
4207,2429
4207,5954
4207,2042
4207,2699
4207,1340
4207,8076
4207,12311
4207,14331
4207,5486
4207,1877
4207,5601
4207,11666
4207,11488
4207,10260
4207,1344
4207,14915
4207,962
4207,1937
4207,10552
4207,14910
4207,10377
4207,5170
4207,13333
4207,8404
4207,15307
4207,10450
4207,12979
4207,10844
4207,10997
4207,2801
4207,9565
4207,9576
4207,15263
4207,202
4207,559
4207,562
4207,563
4207,9696
4207,3991
4207,10814
4207,4865
4207,7700
4207,7300
4207,1891
4207,1416
4207,12074
4207,26
4207,83
4207,9864
4207,8757
4207,4896
4207,2811
4207,2812
4207,13334
4207,12918
4207,5222
4207,16753
4207,4001
4207,12446
4207,2818
4207,1439
4207,1898
4207,8407
4207,11490
4207,12982
4207,2825
4207,10454
4207,16180
4207,12159
4207,10285
4207,13867
4207,5709
4207,5576
4207,10663
4207,13772
4207,13458
4207,586
4207,14907
4207,5609
4207,13980
4207,10918
4207,1910
4207,9867
4207,39
4207,12326
4207,14916
4207,11202
4207,13873
4207,11246
4630,7760
4630,2057
4630,15310
4630,12416
4630,15312
4630,14820
4630,15341
4630,11325
4630,15342
4630,12523
4630,12524
4630,12525
4630,12526
4630,12420
4630,12529
4630,10837
4630,12530
4630,12535
4630,12427
4498,131
4498,2853
4498,3147
4498,3391
4498,9530
4498,3337
4498,3214
4498,3393
4498,11030
4498,12934
4498,1066
3984,924
3984,9809
3984,12575
3984,2099
3984,927
3984,5279
3984,5252
3984,11288
3984,2798
3984,1138
3984,13821
3984,7506
3984,1651
3984,9815
3984,7079
3984,930
3984,10815
3984,5154
3984,7513
3984,3058
3984,1669
3984,4571
3984,3060
3984,3848
3984,5448
3984,3851
3984,1709
3984,10893
3984,454
3984,457
3984,11031
3984,5259
3984,13489
3984,7094
3984,7171
3984,12597
3984,5229
3984,13584
3984,10234
3984,9400
3984,12581
3984,465
3984,5269
3984,9394
3984,6988
3984,472
3984,14833
3984,3545
3984,1758
3984,5237
3984,2730
3984,1764
3984,9660
3984,5238
3984,14731
3984,6807
4633,209
4633,9676
4633,441
4633,4522
4633,3661
4633,14872
4633,4532
4633,126
4633,15419
4633,14685
4633,4541
4633,7235
4633,4545
4633,13597
4633,12685
4633,9670
4633,4060
4633,9825
4633,2162
4633,5567
4633,2082
4633,2169
4633,10126
4633,15780
4633,989
4633,15408
4633,14454
4633,2179
4130,923
4130,5201
4130,10551
4130,9645
4130,13392
4130,10661
4130,7376
4130,12340
4130,9371
4130,14164
