uid,iid
1837,233
1837,237
1837,408
1837,370
1837,412
1837,414
1837,430
1837,541
1837,582
1837,597
1837,600
1837,699
1837,788
1837,802
1837,812
1837,1334
1837,1340
1837,1446
1837,2567
1810,8
1810,21
1810,24
1810,31
1810,47
1810,48
1810,49
1810,136
1810,494
1810,751
1810,900
1810,904
1810,905
1810,906
1810,908
1810,911
1810,913
1810,920
1810,921
1810,925
1810,934
1810,1716
1810,1717
1810,1729
1810,1730
1810,1734
1810,1736
1810,2237
1810,5235
1810,4453
1810,5246
1810,5324
1810,5622
1810,11004
1810,7056
1810,12007
1810,7821
1701,4
1701,16
1701,106
1701,939
1701,161
1701,162
1701,189
1701,193
1701,195
1701,196
1701,198
1701,199
1701,204
1701,206
1701,210
1701,237
1701,250
1701,253
1701,256
1701,1281
1701,409
1701,429
1701,597
1701,1951
1701,3994
1701,7800
1780,4
1780,38
1780,46
1780,106
1780,110
1780,140
1780,155
1780,161
1780,169
1780,192
1780,193
1780,195
1780,196
1780,199
1780,200
1780,202
1780,203
1780,204
1780,206
1780,210
1780,230
1780,253
1780,256
1780,283
1780,370
1780,414
1780,430
1780,575
1780,695
1780,802
1780,810
1780,819
1780,1322
1780,1323
1780,1745
1780,1835
1780,1836
1780,2574
1780,4227
1780,6288
1862,748
1862,5316
1862,21
1862,38
1862,121
1862,122
1862,492
1862,196
1862,204
1862,283
1862,317
1862,942
1862,372
1862,382
1862,407
1862,430
1862,615
1862,621
1862,802
1862,823
1862,836
1862,879
1862,1536
1862,2798
1862,959
1862,1069
1862,1541
1862,1542
1862,1953
1862,3010
1862,4000
1862,4091
1862,2927
1862,3259
1862,4293
1862,8670
1737,748
1737,1049
1737,601
1737,270
1737,317
1737,574
1737,373
1737,402
1737,413
1737,422
1737,603
1737,604
1737,621
1737,629
1737,713
1737,727
1737,826
1737,1537
1737,943
1737,1400
1737,1053
1737,978
1737,1061
1737,1067
1737,1071
1737,1124
1737,1251
1737,1505
1737,1541
1737,1963
1737,2090
1737,3095
1737,3934
1737,3717
1737,2840
1737,3101
1737,6151
1737,10591
1793,16
1793,38
1793,192
1793,195
1793,197
1793,199
1793,205
1793,206
1793,210
1793,211
1793,224
1793,229
1793,237
1793,246
1793,248
1793,283
1793,1321
1793,408
1793,574
1793,370
1793,383
1793,409
1793,410
1793,411
1793,414
1793,429
1793,575
1793,577
1793,582
1793,597
1793,600
1793,694
1793,812
1793,1324
1793,944
1793,1333
1793,1548
1793,1743
1793,1834
1793,2282
1716,748
1716,12
1716,19
1716,21
1716,103
1716,104
1716,110
1716,140
1716,192
1716,193
1716,196
1716,198
1716,199
1716,200
1716,203
1716,204
1716,210
1716,220
1716,224
1716,233
1716,234
1716,235
1716,253
1716,256
1716,310
1716,370
1716,1742
1716,1281
1716,597
1716,811
1716,3586
1716,1619
1716,967
1716,1326
1716,1585
1716,1631
1716,2249
1716,3095
1716,2352
1716,5708
1697,1
1697,101
1697,135
1697,488
1697,492
1697,448
1697,502
1697,525
1697,603
1697,604
1697,609
1697,612
1697,625
1697,632
1697,762
1697,767
1697,889
1697,987
1697,1124
1697,1251
1697,1254
1697,3190
1697,1387
1697,1505
1697,1613
1697,1650
1697,1711
1697,1786
1697,2969
1697,2492
1697,2493
1697,2530
1697,3090
1697,3641
1697,3937
1697,4622
1697,7350
1697,5216
1697,4958
1787,137
1787,1049
1787,323
1787,749
1787,509
1787,603
1787,604
1787,706
1787,717
1787,718
1787,731
1787,740
1787,743
1787,823
1787,829
1787,858
1787,860
1787,972
1787,1091
1787,1135
1787,1139
1787,1240
1787,1246
1787,1251
1787,1387
1787,3553
1787,1639
1787,3201
1787,2116
1787,2080
1787,2119
1787,2473
1787,3614
1787,3135
1787,3564
1787,5462
1787,4787
1787,6209
1787,6669
1787,6917
1750,38
1750,139
1750,1050
1750,328
1750,199
1750,204
1750,210
1750,260
1750,1742
1750,383
1750,385
1750,397
1750,497
1750,705
1750,873
1750,896
1750,998
1750,1056
1750,1057
1750,1064
1750,1068
1750,1075
1750,1262
1750,1479
1750,1692
1750,3832
1750,3186
1750,3453
1750,3548
1750,3646
1750,12324
1750,7020
1750,10075
1750,11662
1750,6076
1750,7325
1750,11962
1750,8184
1750,9478
1800,143
1800,166
1800,171
1800,213
1800,216
1800,218
1800,221
1800,226
1800,619
1800,1332
1800,1488
1800,1957
1800,2554
1800,3821
1800,3838
1800,3944
1800,4205
1800,8786
1800,8284
1800,10323
1800,7218
1800,7219
1800,10324
1800,7818
1724,1357
1724,14
1724,103
1724,122
1724,139
1724,1752
1724,322
1724,1753
1724,2139
1724,325
1724,491
1724,327
1724,939
1724,340
1724,342
1724,343
1724,347
1724,354
1724,510
1724,513
1724,517
1724,579
1724,758
1724,1260
1724,1263
1724,1274
1724,1382
1724,1498
1724,2141
1724,2145
1724,2150
1724,3086
1724,3116
1724,3118
1724,3457
1724,3774
1724,3459
1724,4891
1724,9629
1724,9477
1703,4
1703,14
1703,16
1703,38
1703,106
1703,155
1703,161
1703,169
1703,187
1703,192
1703,193
1703,196
1703,201
1703,202
1703,206
1703,208
1703,210
1703,232
1703,233
1703,253
1703,259
1703,370
1703,424
1703,536
1703,597
1703,802
1703,1351
1703,1598
1703,2629
1703,5203
1703,2768
1703,4068
1703,4069
1703,3725
1703,3957
1703,4589
1703,4071
1703,6286
1703,8333
1836,4
1836,16
1836,20
1836,38
1836,104
1836,161
1836,169
1836,193
1836,195
1836,199
1836,203
1836,204
1836,205
1836,206
1836,210
1836,214
1836,215
1836,220
1836,237
1836,253
1836,264
1836,294
1836,411
1836,420
1836,478
1836,597
1836,619
1836,790
1836,811
1836,817
1836,865
1836,7285
1836,1957
1836,2776
1836,4097
1836,4137
1836,4877
1756,3551
1756,1259
1756,604
1756,607
1756,718
1756,731
1756,734
1756,740
1756,743
1756,823
1756,824
1756,826
1756,853
1756,860
1756,885
1756,999
1756,1152
1756,1226
1756,1233
1756,1238
1756,1239
1756,1242
1756,1246
1756,3553
1756,9014
1756,9308
1756,1639
1756,1541
1756,2119
1756,2120
1756,3095
1756,2475
1756,2678
1756,6972
1756,6915
1756,3135
1756,4631
1756,6926
1756,9018
1788,12
1788,18
1788,112
1788,115
1788,294
1788,823
1788,830
1788,834
1788,836
1788,843
1788,850
1788,862
1788,863
1788,865
1788,1142
1788,1224
1788,1225
1788,1231
1788,1582
1788,1653
1788,1674
1788,1851
1788,2190
1788,3212
1788,9918
1788,8850
1788,4607
1788,5492
1788,6565
1788,5955
1788,7670
1788,14306
1788,15202
1779,396
1779,450
1779,451
1779,458
1779,461
1779,469
1779,470
1779,614
1779,1119
1779,1345
1779,2656
1779,2492
1779,2496
1779,2526
1779,2528
1779,3317
1779,2671
1779,10001
1779,6517
1779,5913
1779,10003
1779,9659
1779,10005
1779,13048
1779,7748
1779,7863
1779,13693
1779,7563
1779,11217
1808,16
1808,38
1808,106
1808,161
1808,192
1808,193
1808,195
1808,196
1808,199
1808,204
1808,206
1808,210
1808,213
1808,222
1808,224
1808,228
1808,234
1808,237
1808,253
1808,408
1808,574
1808,370
1808,1742
1808,809
1808,383
1808,396
1808,411
1808,417
1808,426
1808,431
1808,432
1808,811
1808,1323
1808,1116
1808,1315
1808,1331
1808,1479
1808,5045
1808,6740
1808,6600
1784,7
1784,13
1784,19
1784,38
1784,122
1784,139
1784,1257
1784,328
1784,1280
1784,161
1784,193
1784,196
1784,199
1784,202
1784,204
1784,235
1784,237
1784,248
1784,256
1784,339
1784,370
1784,383
1784,384
1784,391
1784,585
1784,597
1784,599
1784,600
1784,619
1784,836
1784,2312
1784,972
1784,1692
1784,2281
1784,2280
1784,2323
1784,2901
1784,3435
1784,4848
1784,7309
1752,14
1752,103
1752,111
1752,112
1752,120
1752,1258
1752,419
1752,516
1752,527
1752,643
1752,651
1752,750
1752,759
1752,1248
1752,1269
1752,3191
1752,1521
1752,1645
1752,1649
1752,2085
1752,2632
1752,2404
1752,3107
1752,4362
1752,5278
1752,5543
1752,5651
1752,5985
1752,10032
1752,8507
1752,7999
1752,8508
1752,8509
1752,8009
1752,8510
1752,12985
1752,8010
1752,10882
1823,12
1823,16
1823,19
1823,30
1823,106
1823,133
1823,145
1823,161
1823,169
1823,183
1823,193
1823,195
1823,196
1823,199
1823,282
1823,283
1823,294
1823,1831
1823,403
1823,624
1823,879
1823,966
1823,982
1823,1119
1823,2600
1823,12149
1823,1840
1823,1843
1823,1848
1823,4129
1823,5335
1823,11188
1823,6594
1823,7439
1823,9074
1841,658
1841,738
1841,755
1841,823
1841,987
1841,1096
1841,1104
1841,1251
1841,3191
1841,2222
1841,2242
1841,4965
1841,2865
1841,2940
1841,7276
1841,8857
1841,5821
1841,3119
1841,7159
1841,4502
1841,5205
1841,5951
1841,8725
1841,8927
1841,9945
1841,8928
1841,8929
1841,8195
1841,13380
1841,8196
1841,9516
1841,10285
1711,112
1711,125
1711,154
1711,282
1711,283
1711,374
1711,385
1711,389
1711,402
1711,603
1711,604
1711,738
1711,823
1711,858
1711,1400
1711,1124
1711,1132
1711,1220
1711,1242
1711,1387
1711,1641
1711,1645
1711,2085
1711,2120
1711,3095
1711,2968
1711,2677
1711,2533
1711,2681
1711,4233
1711,3454
1711,3569
1711,4673
1711,4246
1711,12737
1711,7999
1778,488
1778,6749
1778,213
1778,578
1778,613
1778,750
1778,1180
1778,1394
1778,1475
1778,1928
1778,4222
1778,3107
1778,4625
1778,4686
1778,5980
1778,6817
1778,13675
1778,8682
1778,9835
1778,12285
1785,1050
1785,282
1785,317
1785,379
1785,383
1785,392
1785,397
1785,423
1785,426
1785,674
1785,702
1785,705
1785,710
1785,712
1785,720
1785,727
1785,1053
1785,984
1785,1056
1785,1067
1785,1070
1785,1072
1785,1075
1785,1405
1785,1691
1785,1696
1785,1706
1785,2323
1785,2451
1785,3504
1785,3403
1785,2597
1785,3086
1785,6618
1785,3407
1785,3548
1785,3677
1785,6946
1785,7120
1785,9430
1683,1752
1683,485
1683,487
1683,2139
1683,325
1683,601
1683,491
1683,339
1683,340
1683,350
1683,356
1683,359
1683,509
1683,513
1683,517
1683,525
1683,606
1683,1267
1683,2140
1683,1755
1683,1758
1683,3183
1683,3730
1683,3789
1683,11562
1683,9834
1683,10091
1683,14491
1683,9501
1683,7211
1683,8119
1683,10577
1683,14975
1683,9164
1683,10628
1740,2916
1740,3603
1740,9171
1740,14
1740,21
1740,38
1740,108
1740,489
1740,328
1740,206
1740,364
1740,949
1740,2674
1740,972
1740,982
1740,1114
1740,1177
1740,1181
1740,1251
1740,1338
1740,1571
1740,1583
1740,1653
1740,2657
1740,4317
1740,2834
1740,3015
1740,4085
1740,4824
1740,6243
1740,7835
1740,15086
1740,9089
1740,12786
1690,103
1690,111
1690,601
1690,492
1690,317
1690,332
1690,517
1690,527
1690,587
1690,604
1690,665
1690,885
1690,2312
1690,999
1690,1032
1690,1274
1690,1499
1690,2168
1690,2345
1690,2649
1690,2657
1690,2901
1690,3485
1690,3511
1690,3677
1690,5236
1690,9628
1690,9477
1690,5430
1690,6771
1690,5651
1690,6753
1690,7106
1690,10131
1821,4
1821,14
1821,16
1821,38
1821,140
1821,492
1821,329
1821,166
1821,192
1821,193
1821,195
1821,198
1821,199
1821,202
1821,204
1821,205
1821,224
1821,228
1821,229
1821,253
1821,256
1821,280
1821,370
1821,383
1821,409
1821,575
1821,584
1821,587
1821,819
1821,868
1821,1118
1821,1262
1821,1334
1821,1468
1821,1839
1821,2283
1821,3182
1821,4955
1821,2886
1821,2992
1733,3603
1733,14
1733,21
1733,24
1733,108
1733,136
1733,139
1733,492
1733,329
1733,355
1733,364
1733,371
