uid,iid
1585,865
1585,3191
1585,1369
1585,7225
1585,5236
1585,10425
1585,11307
1488,149
1488,368
1488,396
1488,613
1488,986
1488,1391
1488,1394
1488,1505
1488,3380
1673,139
1673,492
1673,632
1673,1115
1673,1642
1673,2090
1673,12616
1673,6960
1673,7206
1636,106
1636,161
1636,203
1636,229
1636,244
1636,694
1636,802
1636,2769
1636,5604
1582,38
1582,192
1582,248
1582,370
1582,426
1582,583
1582,587
1582,589
1582,1553
1663,1171
1663,432
1663,779
1663,1176
1663,1288
1663,5645
1663,2903
1663,11852
1540,1259
1540,389
1540,649
1540,885
1540,1400
1540,1221
1540,1692
1540,3032
1540,4514
1485,369
1485,308
1485,942
1485,823
1485,889
1485,1065
1485,1692
1485,2336
1485,2682
1583,6596
1574,125
1574,492
1574,621
1574,865
1574,1124
1574,5232
1574,8053
1574,3865
1640,2916
1640,372
1640,1180
1640,1571
1640,1578
1640,9859
1640,4286
1640,7693
1526,2696
1526,467
1526,2526
1526,9501
1526,9678
1526,12080
1526,10003
1526,14584
1624,601
1624,369
1624,282
1624,426
1624,604
1624,943
1624,1262
1624,4018
1507,169
1507,198
1507,237
1507,788
1507,823
1507,3308
1507,10891
1507,7840
1537,663
1537,710
1537,720
1537,729
1537,743
1537,1413
1537,3339
1537,7550
1589,822
1589,391
1589,634
1589,828
1589,829
1589,843
1589,862
1589,1231
1589,3622
1549,21
1549,30
1549,749
1549,524
1549,710
1549,739
1549,3212
1549,3425
1549,3574
1675,4529
1675,5232
1675,4452
1675,7976
1486,192
1486,193
1486,237
1486,599
1486,1020
1486,1275
1486,2271
1486,2329
1486,3103
1511,327
1511,630
1511,1619
1511,1024
1511,1264
1511,1935
1511,3529
1511,6804
1584,603
1584,632
1584,889
1584,1254
1584,2179
1584,2493
1584,7977
1584,12692
1584,14118
1607,4
1607,16
1607,192
1607,199
1607,213
1607,218
1607,222
1607,429
1607,683
1586,16
1586,136
1586,161
1586,206
1586,222
1586,228
1586,230
1586,1281
1586,411
1586,2776
1575,972
1575,4139
1575,5911
1575,6275
1575,14009
1575,8851
1575,9573
1566,615
1566,756
1616,492
1616,192
1616,206
1616,1479
1616,3876
1616,6607
1616,11923
1502,493
1502,383
1502,392
1502,1400
1502,1750
1502,2594
1502,3111
1502,3444
1502,11459
1631,133
1631,198
1631,371
1631,424
1631,811
1631,1323
1631,1479
1631,4626
1497,108
1497,205
1497,371
1497,373
1497,383
1497,419
1497,434
1497,577
1497,973
1481,139
1481,232
1481,942
1481,885
1481,1400
1481,972
1481,1697
1481,1922
1481,3311
1667,40
1667,492
1667,202
1667,416
1667,751
1667,1935
1667,7821
1667,8788
1530,972
1530,2043
1530,2047
1628,16
1628,161
1628,199
1628,203
1628,253
1628,1895
1628,6184
1554,112
1554,1279
1554,328
1554,513
1554,525
1554,615
1554,876
1554,945
1554,1394
1647,161
1647,192
1647,193
1647,199
1647,805
1647,1321
1647,370
1647,1301
1647,4035
1531,16
1531,103
1531,115
1531,142
1531,339
1531,420
1531,432
1531,687
1531,2081
1531,3026
1601,388
1601,972
1627,15
1627,103
1627,389
1627,1298
1627,1635
1627,2175
1627,3936
1627,15084
1627,11831
1674,110
1674,140
1674,196
1674,408
1674,371
1674,541
1674,699
1674,1333
1674,1463
1674,5050
1573,37
1573,103
1573,112
1573,2696
1573,632
1573,1768
1573,2158
1573,8008
1573,11034
1651,6
1651,383
1651,713
1651,889
1651,1060
1651,1626
1651,1696
1651,2924
1651,4346
1625,38
1625,204
1625,229
1625,383
1625,426
1625,428
1625,1558
1625,1876
1625,4868
1666,16
1666,193
1666,197
1666,210
1666,233
1666,623
1666,1294
1666,2576
1666,4091
1649,1048
1649,601
1649,371
1649,382
1649,402
1649,606
1649,876
1649,986
1649,1708
1649,4105
1528,145
1528,177
1528,1408
1528,8292
1528,8879
1528,10339
1528,10344
1528,10327
1522,377
1522,383
1522,943
1522,1068
1522,1076
1522,2373
1522,5677
1522,6563
1522,8592
1492,652
1492,1298
1492,2538
1492,3954
1492,5373
1492,6740
1492,9353
1590,202
1590,966
1590,1024
1590,1028
1590,1275
1590,14875
1590,8268
1590,1765
1590,2025
1572,327
1572,355
1572,646
1572,3572
1572,5651
1572,12987
1572,14780
1652,112
1652,710
1652,2112
1652,2124
1652,2611
1652,3133
1652,11654
1652,4788
1652,7284
1533,453
1533,467
1533,471
1533,2656
1533,2496
1533,2526
1533,3671
1533,12080
1532,208
1532,228
1532,308
1532,383
1532,811
1532,943
1532,3832
1532,9838
1532,7040
1512,2158
1512,3086
1512,5789
1512,8098
1512,8885
1512,12880
1559,204
1559,225
1559,248
1559,410
1559,541
1559,577
1559,1318
1559,1541
1559,1893
1559,4840
1499,308
1499,384
1499,411
1499,916
1499,1273
1499,1475
1499,1633
1499,13231
1629,4717
1629,1170
1629,4083
1629,21
1629,777
1629,6239
1629,1178
1629,1795
1629,3265
1563,1048
1563,493
1563,999
1563,2222
1563,2224
1563,2907
1563,7484
1498,7
1498,13
1498,46
1498,232
1498,2565
1498,412
1498,421
1498,593
1498,965
1498,2015
1514,21
1514,30
1514,282
1514,385
1514,402
1514,653
1514,711
1514,2448
1514,3506
1576,329
1576,193
1576,197
1576,211
1576,383
1576,578
1576,797
1576,2888
1576,3540
1558,193
1558,237
1558,279
1558,930
1558,3049
1558,5731
1558,9737
1483,21
1483,632
1483,900
1483,945
1483,1267
1483,2826
1483,3453
1483,8087
1483,5800
1538,621
1538,740
1538,1248
1538,1640
1538,1645
1538,3614
1538,4237
1538,4239
1639,5
1639,37
1639,2014
1639,2954
1639,2957
1639,2965
1639,8641
1535,369
1535,203
1535,214
1535,237
1535,370
1535,428
1535,687
1535,947
1535,1892
1510,14
1510,106
1510,139
1510,486
1510,488
1510,632
1510,1398
1510,11205
1504,21
1504,1753
1504,493
1504,396
1504,496
1504,921
1504,1020
1504,3600
1504,14596
1610,103
1610,235
1610,453
1610,3197
1610,7313
1610,8648
1610,10021
1610,9364
1595,119
1595,492
1595,865
1595,904
1595,2290
1595,990
1595,2302
1595,3286
1595,3608
1579,0
1579,37
1579,485
1579,149
1579,502
1579,779
1579,1240
1579,7276
1579,10549
1656,391
1656,397
1656,709
1656,2036
1656,2444
1656,2907
1656,3873
1603,4
1603,16
1603,139
1603,329
1603,193
1603,220
1603,869
1603,892
1603,5304
1612,1103
1612,1758
1612,8008
1612,5781
1612,8222
1612,14086
1599,339
1599,364
1599,433
1599,579
1599,2312
1599,966
1599,1725
1599,2823
1581,131
1581,202
1581,222
1581,230
1581,248
1581,597
1581,1334
1581,1346
1581,1553
1581,14579
1570,218
1570,221
1570,226
1570,817
1570,1743
1570,1746
1570,2134
1570,3821
1570,7372
1539,664
1539,753
1539,1066
1539,1091
1539,1289
1539,2601
1539,2729
1539,3212
1622,2696
1622,1105
1622,1774
1622,3197
1622,4371
1622,8610
1569,492
1569,412
1569,513
1569,802
1569,945
1569,1118
1569,6163
1569,2777
1569,3266
1569,7189
1623,609
1623,703
1623,2220
1623,4673
1623,3881
1623,4689
1623,7076
1478,106
1478,355
1478,985
1478,991
1478,992
1478,1119
1478,13380
1611,4
1611,192
1611,193
1611,199
1611,237
1611,256
1611,370
1611,597
1611,2622
1611,5074
1515,192
1515,195
1515,202
1515,237
1515,414
1515,581
1515,586
1515,7046
1515,14505
1555,2
1555,38
1555,369
1555,382
1555,625
1555,3544
1555,3686
1555,4584
1555,11080
1484,139
1484,193
1484,202
1484,204
1484,308
1484,1053
1484,1057
1484,7102
1484,3164
1484,8603
1565,384
1565,386
1565,889
1565,959
1565,984
1565,999
1565,1260
1565,1704
1565,4672
1565,2325
1564,488
1564,419
1564,824
1564,838
1564,889
1564,1159
1564,1246
1564,1254
1564,2824
1564,5527
1513,324
1513,193
1513,408
1513,416
1513,3325
1513,4587
1513,6420
1592,38
1592,161
1592,204
1592,218
1592,234
1592,1672
1592,1754
1592,4956
1592,5294
1561,4
1561,218
1561,371
1561,383
1561,414
1561,430
1561,577
1561,582
1561,1536
1562,3937
1562,5914
1562,5969
1496,171
1496,1487
1496,1964
1496,2539
1496,2562
1496,14759
1635,601
1635,192
1635,197
1635,210
1635,396
1635,857
1635,2567
1635,5197
1635,4882
1568,2916
1568,1570
1568,2696
1568,492
1568,350
1568,364
1568,372
1568,2107
1568,4084
1609,106
1609,202
1609,385
1609,836
1609,977
1609,1054
1609,9231
1609,12113
1637,122
1637,322
1637,353
1637,737
1637,757
1637,945
1637,5503
1637,4259
1637,14503
1525,1050
1525,383
1525,423
1525,1263
1525,3548
1525,9631
1577,4019
1577,4343
1577,5198
1577,5289
1577,5530
1577,14702
1606,325
1606,192
1606,353
1606,367
1606,432
1606,785
1606,802
1606,1394
1606,5031
1633,192
1633,210
1633,1321
1633,417
1633,1876
1633,2284
1633,2574
1633,4008
1633,9901
1642,1752
1642,1258
1642,348
1642,355
1642,1260
1642,1879
1642,4892
1642,2283
1642,12381
1642,14416
1669,108
1669,758
1669,3191
1669,1768
1669,2280
1669,8008
1669,5227
1669,9924
1597,3603
1597,48
1597,122
1597,337
1597,585
1597,1619
1597,1716
1597,987
1597,2240
1597,4140
1506,767
1506,781
1506,823
1506,1251
1506,1791
1506,2224
1506,3651
1506,3923
1506,15129
1487,322
1487,325
1487,308
1487,577
1487,944
1487,974
1487,1288
1487,1380
1487,2150
1487,2889
1571,282
1571,381
1571,2678
1571,2594
1571,3725
1571,3453
1571,3985
1571,9206
1643,38
1643,1050
1643,749
1643,202
1643,338
1643,418
1643,419
1643,1391
1643,3832
1643,9408
1545,38
1545,204
1545,541
1545,1538
1545,1124
1545,2982
1545,3978
1545,8036
1557,20
1557,38
1557,486
1557,492
1557,1261
1557,1498
1557,1577
1557,1727
1557,3774
1578,112
1578,614
1578,630
1578,1785
1578,2224
1578,4497
1578,4251
1632,154
1632,343
1632,758
1632,2841
1632,8757
1632,9884
1632,14087
1598,4
1598,46
1598,204
1598,206
1598,424
1598,536
1598,879
1598,1118
1598,8418
1547,29
1547,108
1547,2162
1547,2273
1547,2348
1547,6501
1547,8919
1645,108
1645,432
1645,999
1645,1787
1645,2316
1645,2729
1645,5949
1645,13201
1491,112
1491,823
1491,978
1491,1242
1491,1505
1491,1988
1491,2906
1491,4415
1491,4595
1641,349
1641,359
1641,513
1641,599
1641,5583
1641,5793
1641,12178
1641,13195
1646,139
1646,425
1646,927
1646,936
1646,1264
1646,9354
1646,11045
1617,38
1617,597
1617,817
1617,1843
1541,161
1541,204
1541,205
1541,597
1541,802
1541,1895
1541,4884
1541,7026
1509,103
1509,169
1509,192
1509,332
1509,343
1509,510
1509,1339
1509,7450
1509,13641
1551,383
1551,385
1551,1061
1551,1541
1551,2180
1551,2183
1551,4000
1551,13565
1551,9220
1668,38
1668,110
1668,139
1668,2696
1668,2312
1668,1264
1668,12385
1668,1736
1668,3396
1620,37
1620,121
1620,325
1620,1662
1620,1879
1620,2778
1620,2956
1620,2962
1620,3953
1620,8014
1556,122
1556,1753
1556,345
1556,357
1556,1789
1556,1795
1556,3147
1556,5538
1556,5921
1619,621
1619,843
1619,848
1619,1221
1619,1240
1619,1242
1619,1387
1619,3129
1482,16
1482,104
1482,136
1482,157
1482,806
1482,1742
1482,424
1482,921
1482,3178
1495,2394
1495,2398
1495,3219
1495,4054
1529,702
1529,720
1529,871
1529,1289
1529,3411
1529,4140
1529,4154
1529,7106
1529,8905
1671,900
1671,911
1671,920
1671,2573
1671,2778
1671,2819
1671,2932
1671,10033
1671,12873
1626,10714
1626,11457
1614,283
1614,383
1614,1055
1614,1058
1614,1121
1614,1541
1614,1691
1614,5045
1614,13468
1518,347
1518,579
1518,865
1518,1541
1518,2207
1518,2339
1518,2855
1657,103
1657,330
1657,339
1657,359
1657,521
1657,1480
1657,5032
1630,8
1630,38
1630,106
1630,136
1630,279
1630,294
1630,4308
1630,7640
1630,7666
1534,259
1534,383
1534,630
1534,791
1534,1275
1534,11320
1534,9761
1534,10423
1521,14
1521,131
1521,329
1521,650
1521,706
1521,739
1521,1577
1521,3611
1542,1280
1542,192
1542,193
1542,692
1542,1299
1542,5500
1542,7717
1542,9737
1542,9376
1638,5874
1638,12908
1638,12917
1505,122
1505,202
1505,343
1505,494
1505,2816
1505,4259
1505,5297
1505,5921
1505,12289
1660,135
1660,749
1660,338
1660,339
1660,1586
1660,1603
1660,1932
1660,2372
1660,4427
1588,0
1588,112
1588,907
1588,926
1588,1716
1543,20
1543,1752
1543,192
1543,199
1543,222
1543,411
1543,1895
1543,5400
1543,7190
1567,7
1567,192
1567,196
1567,206
1567,370
1567,600
1567,887
1567,1938
1567,2777
1567,6513
1501,1279
1501,327
1501,329
1501,802
1501,1269
1501,1590
1501,4892
1501,2889
1501,3187
1501,9503
1650,328
1650,192
1650,199
1650,210
1650,237
1650,256
1650,585
1650,1286
1650,1397
1650,1743
1527,139
1527,325
1527,492
1527,193
1527,339
1527,1498
1527,2783
1527,9477
1527,10476
1500,282
1500,402
1500,623
1500,1400
1500,972
1500,981
1500,999
1500,2462
1500,3010
1587,1
1587,21
1587,498
1587,643
1587,2798
1587,1571
1587,1585
1587,1637
1587,2444
1520,17
1520,21
1520,45
1520,1730
1520,1826
1520,3287
1520,9659
1520,10510
1489,1170
1489,0
1489,106
1489,312
1489,907
1489,1647
1489,4205
1489,4321
1519,204
1519,272
1519,283
1519,291
1519,408
1519,582
1519,1054
1519,1882
1519,1892
1524,129
1524,291
1524,592
1524,597
1524,2831
1524,3178
1524,5493
1524,8096
1524,12093
