uid,iid
1840,3308
1840,8750
1868,21
1868,34
1868,48
1868,776
1868,906
1868,1124
1868,1724
1868,1728
1868,3185
1868,8043
1797,369
1797,574
1797,377
1797,583
1797,1052
1797,1400
1797,1547
1797,9975
1797,4512
1797,10213
1873,2778
1873,2803
1873,2813
1873,2901
1873,3253
1873,5543
1873,7299
1799,458
1799,469
1799,625
1799,2656
1799,2492
1799,8042
1799,5515
1799,10527
1719,901
1719,906
1719,911
1719,920
1719,1730
1719,1731
1719,1736
1719,8257
1719,7824
1679,38
1679,204
1679,237
1679,370
1679,430
1679,694
1679,1327
1679,1331
1679,2287
1685,477
1685,510
1685,836
1685,1036
1685,2777
1685,7197
1685,9167
1843,605
1843,1303
1843,1307
1843,1876
1843,2624
1843,2882
1843,5198
1843,10241
1815,834
1815,987
1815,1242
1815,1645
1815,2967
1815,4233
1815,4359
1851,103
1851,766
1851,1011
1851,1626
1851,2895
1851,2941
1851,6900
1851,7452
1749,195
1749,248
1749,414
1749,577
1749,791
1749,1367
1749,2199
1749,9793
1790,748
1790,1049
1790,371
1790,384
1790,390
1790,399
1790,1693
1790,3439
1790,14333
1839,601
1839,328
1839,193
1839,204
1839,416
1839,1262
1839,1320
1839,1479
1839,2958
1847,16
1847,38
1847,46
1847,195
1847,202
1847,214
1847,370
1847,1743
1847,4227
1847,3538
1698,332
1698,354
1698,1024
1698,1284
1698,1288
1698,1775
1698,2273
1698,3374
1698,4686
1774,266
1774,1260
1774,1615
1774,1743
1774,3879
1774,4584
1774,7882
1774,9911
1712,1053
1712,8228
1712,10434
1712,13847
1717,18
1717,106
1717,632
1717,6293
1717,6414
1717,6449
1717,8735
1717,9276
1717,11906
1686,103
1686,623
1686,825
1686,857
1686,862
1686,961
1686,987
1686,1586
1686,9594
1751,108
1751,308
1751,396
1751,2014
1751,11770
1751,7108
1751,11598
1753,125
1753,488
1753,502
1753,621
1753,627
1753,1254
1753,3661
1753,4689
1753,6965
1693,103
1693,131
1693,324
1693,939
1693,1607
1693,2322
1693,3271
1693,3879
1693,11290
1702,1279
1702,492
1702,1061
1702,4895
1702,9777
1702,14640
1723,38
1723,161
1723,193
1723,213
1723,214
1723,1742
1723,582
1723,1315
1723,5590
1766,1127
1766,829
1766,3201
1766,5897
1766,3865
1766,7004
1766,7676
1734,14
1734,2341
1734,396
1734,1029
1734,2162
1734,2726
1734,4687
1734,9386
1786,14
1786,325
1786,232
1786,282
1786,383
1786,426
1786,945
1786,1069
1786,1075
1830,748
1830,492
1830,629
1830,753
1830,802
1830,1242
1830,3934
1830,3158
1830,6250
1858,492
1858,448
1858,1516
1858,1786
1858,2868
1858,2940
1858,4016
1738,391
1738,1937
1738,3266
1738,6540
1738,7600
1738,7606
1738,13176
1794,112
1794,1049
1794,355
1794,426
1794,585
1794,767
1794,871
1794,2656
1794,2493
1680,1228
1680,2098
1688,192
1688,235
1688,282
1688,603
1688,4196
1688,1314
1688,2617
1688,4286
1688,11113
1687,3050
1687,3080
1687,6055
1726,329
1726,1260
1726,1399
1726,2084
1726,3730
1726,3981
1726,4514
1726,4587
1726,5332
1732,4
1732,129
1732,536
1732,1383
1732,1838
1732,2831
1732,9570
1732,9646
1714,283
1714,1598
1714,2284
1714,3766
1714,11434
1714,4731
1720,129
1720,140
1720,225
1720,576
1720,816
1720,1331
1720,4208
1720,6821
1720,11931
1704,24
1704,136
1704,139
1704,601
1704,329
1704,157
1704,1340
1704,1579
1704,1653
1704,2571
1824,37
1824,210
1824,235
1824,374
1824,402
1824,604
1824,4286
1824,7495
1861,210
1861,958
1861,1294
1861,3523
1861,2657
1861,12718
1861,11530
1769,8
1769,504
1769,513
1769,612
1769,762
1769,1758
1769,3247
1769,3774
1769,8087
1805,1049
1805,204
1805,602
1805,1610
1805,2975
1805,4734
1805,4572
1805,5528
1825,103
1825,112
1825,492
1825,901
1825,945
1825,1509
1825,2294
1825,3881
1825,4603
1874,108
1874,136
1874,939
1874,343
1874,364
1874,602
1874,1391
1874,1392
1874,3999
1721,332
1721,498
1721,648
1721,1776
1721,2319
1721,2400
1721,6255
1869,939
1869,374
1869,613
1869,767
1869,984
1869,1711
1869,1787
1869,10890
1869,14479
1763,21
1763,192
1763,202
1763,210
1763,221
1763,258
1763,966
1763,3006
1763,11815
1857,161
1857,189
1857,199
1857,221
1857,236
1857,1742
1857,1879
1857,7215
1857,13571
1853,5
1853,14
1853,112
1853,121
1853,485
1853,488
1853,202
1853,603
1853,1655
1798,493
1798,235
1798,434
1798,6618
1798,13665
1798,4508
1798,10127
1798,7386
1691,458
1691,461
1691,868
1691,1119
1691,1686
1691,6610
1691,8473
1691,8637
1681,1740
1681,2159
1681,5295
1681,10159
1864,583
1864,4756
1718,139
1718,193
1718,246
1718,353
1718,1262
1718,2168
1718,2373
1718,6561
1718,6563
1718,13207
1736,502
1736,828
1736,865
1736,2784
1736,2342
1736,2968
1736,2679
1736,2981
1736,15130
1875,1
1875,494
1875,527
1875,1673
1875,4965
1875,3658
1875,10052
1875,11140
1696,1048
1696,332
1696,758
1696,1755
1696,5711
1696,14121
1696,11793
1696,11884
1863,200
1863,203
1863,681
1863,697
1863,879
1863,1542
1863,3811
1865,826
1865,986
1865,987
1865,1251
1865,1269
1865,1387
1865,1613
1865,2090
1865,6771
1706,11691
1694,21
1694,749
1694,515
1694,758
1694,1768
1694,2276
1694,2314
1694,3381
1829,1049
1829,376
1829,379
1829,381
1829,987
1829,1411
1829,1691
1829,2551
1829,6784
1872,18
1872,167
1872,1666
1872,8745
1872,13125
1822,370
1822,672
1822,1502
1822,1948
1822,3365
1822,9088
1755,122
1755,1752
1755,1050
1755,283
1755,674
1755,959
1755,968
1755,6785
1844,165
1844,237
1844,246
1844,424
1844,2370
1844,1068
1844,5280
1844,2992
1844,4589
1844,5564
1709,103
1709,1049
1709,749
1709,389
1709,402
1709,509
1709,752
1709,1400
1709,1382
1795,38
1795,110
1795,204
1795,206
1795,228
1795,232
1795,417
1795,430
1795,1312
1795,7204
1745,1288
1745,2179
1745,2207
1745,2709
1745,3832
1745,3482
1745,9477
1745,10214
1745,14350
1764,1197
1764,2405
1764,3020
1764,3322
1764,5516
1764,11862
1832,14
1832,1049
1832,601
1832,1260
1832,1392
1832,1541
1832,1610
1832,2985
1832,3161
1832,12718
1842,325
1842,259
1842,583
1842,2370
1842,4756
1842,1791
1842,2768
1842,6494
1842,9131
1791,38
1791,403
1791,836
1791,1119
1791,1303
1791,1840
1791,4446
1791,6577
1812,38
1812,195
1812,204
1812,263
1812,1742
1812,1281
1812,802
1812,2993
1812,14200
1833,193
1833,204
1833,206
1833,214
1833,229
1833,430
1833,597
1833,1560
1833,10250
1747,4
1747,16
1747,136
1747,157
1747,196
1747,220
1747,396
1747,597
1747,1124
1747,3163
1817,263
1817,370
1817,388
1817,599
1817,652
1817,727
1817,5703
1817,5985
1817,14429
1846,279
1846,10112
1846,1896
1846,1899
1846,1916
1846,2844
1707,1279
1707,338
1707,419
1707,579
1707,1596
1707,4858
1707,11830
1845,991
1845,5971
1819,5
1819,116
1819,1619
1819,1585
1819,2804
1819,11312
1819,14609
1746,140
1746,195
1746,204
1746,311
1746,461
1746,861
1746,966
1746,1420
1746,1686
1773,139
1773,493
1773,939
1773,1280
1773,599
1773,705
1773,967
1773,972
1773,999
1773,3451
1722,103
1722,324
1722,342
1722,1054
1722,1114
1722,1399
1722,2889
1722,6614
1835,139
1835,1258
1835,288
1835,308
1835,339
1835,355
1835,594
1835,797
1835,5311
1835,7962
1801,492
1801,364
1801,802
1801,958
1801,1596
1801,2204
1801,3153
1801,6771
1801,9583
1708,369
1708,204
1708,216
1708,231
1708,1742
1708,10322
1708,433
1708,1479
1708,2841
1820,169
1820,195
1820,196
1820,256
1820,811
1820,1577
1820,2344
1820,4135
1820,8385
1765,192
1765,195
1765,199
1765,210
1765,417
1765,420
1765,433
1765,1324
1765,1795
1705,271
1705,204
1705,385
1705,423
1705,710
1705,1883
1705,2675
1705,2371
1705,2597
1781,829
1781,852
1781,860
1781,1240
1781,1387
1781,2475
1781,8096
1781,7015
1781,9442
1758,237
1758,2424
1758,383
1758,397
1758,5645
1758,10743
1758,3506
1758,6492
1692,192
1692,203
1692,206
1692,208
1692,222
1692,227
1692,248
1692,683
1692,4227
1731,139
1731,329
1731,357
1731,364
1731,1020
1731,5007
1731,5296
1731,7282
1731,8022
1876,1280
1876,639
1876,1097
1876,2395
1876,2408
1876,3148
1876,4062
1876,11703
1813,14
1813,285
1813,603
1813,623
1813,759
1813,873
1813,1013
1813,1221
1813,1827
1813,2923
1730,192
1730,206
1730,217
1730,229
1730,383
1730,578
1730,1334
1730,1542
1730,1834
1777,5
1777,422
1777,1498
1777,2332
1777,2467
1777,2923
1777,3458
1777,3361
1777,3663
1713,3551
1713,1049
1713,721
1713,999
1713,4797
1713,6917
1713,7789
1713,12317
1739,2139
1739,259
1739,424
1739,575
1739,851
1739,1233
1739,1369
1739,11664
1739,6076
1782,283
1782,317
1782,383
1782,713
1782,1294
1782,2084
1782,2085
1782,2884
1782,3601
1856,38
1856,1753
1856,805
1856,383
1856,576
1856,956
1856,1617
1856,14579
1699,38
1699,129
1699,193
1699,209
1699,218
1699,283
1699,408
1699,429
1699,1324
1699,4137
1850,5
1850,1959
1850,5367
1850,13695
1850,13697
1850,13698
