uid,iid
1655,2101
1655,2110
1655,3095
1655,9586
1655,4232
1655,2966
1655,2967
1655,2676
1655,2656
1655,2968
1655,2884
1655,14628
1655,10877
1655,2678
1655,8711
1655,4529
1659,125
1659,1049
1659,601
1659,369
1659,939
1659,282
1659,1281
1659,383
1659,395
1659,404
1659,509
1659,604
1659,607
1659,712
1659,823
1659,826
1659,842
1659,848
1659,852
1659,872
1659,981
1659,1124
1659,1221
1659,1232
1659,1251
1659,2969
1659,3717
1659,9916
1659,13075
1659,3614
1659,2885
1659,3536
1659,9818
1659,2492
1659,14570
1659,7743
1659,3312
1659,3504
1659,3403
1659,5331
1493,45
1493,48
1493,112
1493,125
1493,132
1493,486
1493,488
1493,492
1493,338
1493,419
1493,448
1493,496
1493,603
1493,614
1493,632
1493,756
1493,767
1493,824
1493,857
1493,967
1493,1124
1493,1242
1493,1251
1493,1254
1493,1387
1493,1785
1493,1505
1493,1640
1493,1641
1493,1647
1493,1651
1493,1945
1493,2081
1493,2084
1493,4620
1493,2493
1493,3380
1493,4588
1493,8238
1654,488
1654,472
1654,474
1654,494
1654,505
1654,762
1654,998
1654,1107
1654,6080
1654,1717
1654,2026
1654,2342
1654,11676
1654,2726
1654,9677
1654,5708
1654,10944
1654,12006
1654,3317
1654,10000
1613,748
1613,12
1613,14
1613,19
1613,24
1613,103
1613,106
1613,122
1613,131
1613,136
1613,139
1613,1049
1613,329
1613,369
1613,282
1613,371
1613,374
1613,389
1613,424
1613,604
1613,624
1613,860
1613,1400
1613,3586
1613,967
1613,1294
1613,1585
1613,1624
1613,1632
1613,1697
1613,2339
1613,3523
1613,3218
1613,5459
1613,7010
1613,3319
1613,9917
1613,4102
1605,16
1605,38
1605,108
1605,131
1605,133
1605,329
1605,160
1605,192
1605,193
1605,196
1605,199
1605,202
1605,204
1605,220
1605,225
1605,237
1605,246
1605,940
1605,370
1605,942
1605,371
1605,383
1605,423
1605,426
1605,432
1605,569
1605,576
1605,602
1605,802
1605,812
1605,1262
1605,1288
1605,2015
1605,5203
1605,3755
1605,12164
1605,5280
1605,3537
1605,7712
1605,2985
1608,20
1608,106
1608,110
1608,145
1608,155
1608,161
1608,169
1608,189
1608,192
1608,193
1608,196
1608,197
1608,198
1608,199
1608,202
1608,203
1608,204
1608,215
1608,230
1608,237
1608,248
1608,253
1608,266
1608,283
1608,294
1608,408
1608,681
1608,409
1608,418
1608,597
1608,810
1608,868
1608,879
1608,1536
1608,1325
1608,1338
1608,1446
1608,1895
1608,2287
1608,9205
1508,16
1508,38
1508,161
1508,192
1508,193
1508,194
1508,196
1508,199
1508,206
1508,215
1508,229
1508,233
1508,236
1508,237
1508,244
1508,253
1508,408
1508,574
1508,371
1508,383
1508,409
1508,414
1508,417
1508,429
1508,575
1508,597
1508,600
1508,694
1508,699
1508,879
1508,1324
1508,943
1508,1300
1508,1326
1508,1334
1508,2287
1508,2625
1508,4068
1550,748
1550,328
1550,276
1550,282
1550,310
1550,1281
1550,372
1550,374
1550,378
1550,383
1550,385
1550,403
1550,404
1550,600
1550,604
1550,829
1550,859
1550,861
1550,885
1550,1400
1550,999
1550,1055
1550,1061
1550,1264
1550,1516
1550,1541
1550,1708
1550,2119
1550,2124
1550,2578
1550,3008
1550,3819
1550,6972
1550,2920
1550,3009
1550,8667
1550,8896
1550,7213
1550,9975
1494,20
1494,38
1494,108
1494,1049
1494,369
1494,195
1494,204
1494,206
1494,210
1494,246
1494,270
1494,283
1494,350
1494,371
1494,373
1494,377
1494,403
1494,422
1494,432
1494,458
1494,576
1494,583
1494,593
1494,879
1494,889
1494,949
1494,984
1494,1288
1494,1346
1494,1695
1494,1743
1494,2090
1494,2284
1494,2656
1494,2885
1494,4091
1494,3271
1494,4450
1479,748
1479,29
1479,103
1479,112
1479,116
1479,122
1479,139
1479,321
1479,1279
1479,328
1479,369
1479,200
1479,346
1479,355
1479,374
1479,613
1479,756
1479,802
1479,876
1479,921
1479,1400
1479,2312
1479,967
1479,1285
1479,1288
1479,1294
1479,1297
1479,1298
1479,1641
1479,1643
1479,1651
1479,2003
1479,2329
1479,3396
1479,6972
1479,5503
1479,8756
1479,5504
1479,3458
1479,3832
1618,748
1618,16
1618,21
1618,38
1618,106
1618,122
1618,492
1618,369
1618,192
1618,193
1618,195
1618,196
1618,197
1618,204
1618,222
1618,237
1618,261
1618,276
1618,282
1618,283
1618,334
1618,408
1618,370
1618,1281
1618,942
1618,383
1618,384
1618,409
1618,410
1618,422
1618,600
1618,1106
1618,1294
1618,1800
1618,1903
1618,2175
1618,3396
1618,3293
1618,4326
1618,4880
1594,2
1594,19
1594,30
1594,37
1594,112
1594,122
1594,485
1594,11215
1594,5786
1594,1280
1594,332
1594,358
1594,368
1594,757
1594,966
1594,998
1594,1036
1594,1101
1594,8268
1594,5292
1594,1623
1594,1648
1594,1802
1594,3523
1594,2761
1594,11949
1594,9418
1594,3266
1594,8584
1594,8346
1594,8264
1594,8881
1594,9345
1580,12
1580,37
1580,42
1580,125
1580,1049
1580,492
1580,328
1580,294
1580,396
1580,419
1580,448
1580,502
1580,606
1580,609
1580,614
1580,631
1580,756
1580,823
1580,851
1580,865
1580,892
1580,905
1580,990
1580,1285
1580,1387
1580,2179
1580,1577
1580,1638
1580,1647
1580,1826
1580,2085
1580,2968
1580,4620
1580,4356
1580,8053
1580,5131
1580,14779
1615,492
1615,252
1615,389
1615,502
1615,603
1615,604
1615,607
1615,629
1615,718
1615,737
1615,740
1615,824
1615,829
1615,834
1615,838
1615,851
1615,853
1615,972
1615,1089
1615,1124
1615,1138
1615,1154
1615,1586
1615,2576
1615,1805
1615,2079
1615,2080
1615,2475
1615,2611
1615,3010
1615,3718
1615,5527
1615,4014
1615,4719
1615,3936
1615,6635
1615,4233
1477,748
1477,139
1477,1049
1477,1279
1477,601
1477,328
1477,329
1477,149
1477,154
1477,182
1477,282
1477,317
1477,1281
1477,374
1477,397
1477,604
1477,680
1477,710
1477,720
1477,740
1477,747
1477,767
1477,1400
1477,984
1477,1091
1477,1233
1477,1541
1477,1791
1477,1948
1477,1981
1477,1984
1477,2124
1477,2473
1477,2641
1477,6915
1477,3133
1477,4956
1477,4763
1552,388
1552,674
1552,680
1552,710
1552,711
1552,736
1552,738
1552,739
1552,742
1552,855
1552,860
1552,967
1552,1071
1552,1139
1552,1246
1552,3202
1552,1405
1552,1411
1552,1421
1552,1858
1552,2473
1552,2582
1552,2599
1552,2611
1552,2637
1552,3018
1552,4763
1552,4151
1552,3928
1552,4152
1552,5461
1552,5058
1653,16
1653,110
1653,161
1653,193
1653,199
1653,200
1653,202
1653,203
1653,204
1653,210
1653,222
1653,227
1653,231
1653,232
1653,253
1653,256
1653,291
1653,1321
1653,408
1653,370
1653,809
1653,414
1653,421
1653,429
1653,431
1653,539
1653,575
1653,595
1653,597
1653,811
1653,819
1653,1323
1653,1320
1653,1839
1653,13844
1653,4327
1653,4070
1653,4626
1653,4264
1653,5585
1621,5
1621,37
1621,45
1621,112
1621,137
1621,488
1621,491
1621,502
1621,614
1621,680
1621,855
1621,863
1621,865
1621,884
1621,1023
1621,3190
1621,1387
1621,2179
1621,1502
1621,1740
1621,1805
1621,3131
1621,2113
1621,2657
1621,2930
1621,2940
1621,2981
1621,3212
1621,3491
1621,3937
1621,11654
1621,4495
1621,12570
1621,4496
1621,4452
1621,8850
1480,4
1480,14
1480,16
1480,38
1480,46
1480,115
1480,601
1480,150
1480,160
1480,192
1480,193
1480,194
1480,199
1480,202
1480,206
1480,210
1480,214
1480,237
1480,244
1480,253
1480,254
1480,266
1480,337
1480,353
1480,383
1480,428
1480,541
1480,585
1480,597
1480,686
1480,687
1480,788
1480,802
1480,810
1480,1300
1480,3153
1480,2962
1480,3026
1480,4589
1480,4072
1648,748
1648,1172
1648,5
1648,7
1648,16
1648,38
1648,112
1648,116
1648,139
1648,199
1648,204
1648,235
1648,334
1648,351
1648,364
1648,412
1648,425
1648,494
1648,597
1648,599
1648,600
1648,606
1648,652
1648,966
1648,1118
1648,1264
1648,1286
1648,1289
1648,1401
1648,1572
1648,1750
1648,1879
1648,2777
1648,3832
1648,5399
1648,5400
1648,5294
1648,5709
1648,5724
1648,7126
1548,4
1548,38
1548,110
1548,192
1548,198
1548,204
1548,206
1548,210
1548,227
1548,231
1548,232
1548,234
1548,256
1548,1321
1548,408
1548,370
1548,1742
1548,1281
1548,413
1548,414
1548,417
1548,429
1548,434
1548,810
1548,1323
1548,948
1548,1297
1548,1330
1548,2322
1548,2574
1548,3761
1548,4626
1548,4009
1548,11356
1548,6602
1548,6288
1548,11998
1548,12796
1548,7763
1644,2916
1644,1048
1644,6
1644,7
1644,37
1644,108
1644,491
1644,248
1644,270
1644,469
1644,592
1644,593
1644,893
1644,1078
1644,1119
1644,1177
1644,1180
1644,1563
1644,2150
1644,2186
1644,2227
1644,2808
1644,2936
1644,3163
1644,3266
1644,4466
1644,6791
1644,11770
1644,15192
1644,9500
1644,13474
1644,7127
1644,7692
1644,10145
1517,38
1517,192
1517,193
1517,196
1517,199
1517,204
1517,210
1517,221
1517,231
1517,232
1517,235
1517,1321
1517,408
1517,370
1517,1742
1517,371
1517,413
1517,433
1517,434
1517,597
1517,694
1517,705
1517,811
1517,1323
1517,1324
1517,1330
1517,1479
1517,1979
1517,2841
1517,13844
1517,4626
1517,5585
1517,12795
1517,12796
1517,14425
1517,14426
1517,9087
1517,9487
1517,8923
1560,16
1560,139
1560,161
1560,193
1560,199
1560,204
1560,210
1560,225
1560,228
1560,229
1560,237
1560,248
1560,253
1560,1321
1560,574
1560,370
1560,426
1560,541
1560,575
1560,577
1560,582
1560,597
1560,600
1560,699
1560,802
1560,4756
1560,951
1560,1055
1560,1120
1560,1124
1560,1328
1560,1333
1560,1344
1560,1644
1560,1834
1560,2483
1560,3163
1560,3817
1560,7020
1516,0
1516,16
1516,37
1516,47
1516,106
1516,112
1516,139
1516,486
1516,189
1516,192
1516,193
1516,283
1516,305
1516,343
1516,805
1516,494
1516,652
1516,922
1516,966
1516,1248
1516,1331
1516,1640
1516,1645
1516,2081
1516,2968
1516,10877
1516,2778
1516,2923
1516,2971
1516,3454
1516,4234
1516,6143
1516,12292
1516,8029
1658,38
1658,139
1658,192
1658,193
1658,196
1658,199
1658,203
1658,204
1658,205
1658,216
1658,218
1658,222
1658,229
1658,237
1658,253
1658,282
1658,283
1658,291
1658,681
1658,1281
1658,411
1658,414
1658,547
1658,550
1658,582
1658,597
1658,2364
1658,4070
1658,4446
1658,6673
1658,10804
1658,7559
1658,6445
1553,2
1553,5
1553,37
1553,111
1553,321
1553,1279
1553,332
1553,512
1553,606
1553,876
1553,945
1553,974
1553,977
1553,1284
1553,1286
1553,1288
1553,1296
1553,3191
1553,1577
1553,1626
1553,1673
1553,2313
1553,2319
1553,2439
1553,3148
1553,3375
1553,3505
1553,3511
1553,12469
1553,8794
1553,5538
1553,8830
1553,5236
1553,9073
1553,5373
1553,5539
1553,6019
1670,14
1670,38
1670,116
1670,120
1670,122
1670,141
1670,1752
1670,489
1670,749
1670,232
1670,263
1670,264
1670,339
1670,371
1670,389
1670,396
1670,419
1670,424
1670,494
1670,510
1670,755
1670,797
1670,3301
1670,962
1670,965
1670,1118
1670,1119
1670,1268
1670,1340
1670,4892
1670,2314
1670,2901
1670,2962
1670,6736
1670,3411
1670,3543
1670,3881
1670,4411
1670,9227
1670,8935
1600,16
1600,38
1600,110
1600,161
1600,193
1600,195
1600,196
1600,198
1600,199
1600,200
1600,203
1600,212
1600,218
1600,221
1600,222
1600,224
1600,227
1600,230
1600,236
1600,256
1600,940
1600,681
1600,370
1600,409
1600,411
1600,812
1600,817
1600,819
1600,949
1600,1467
1600,1468
1600,1746
1600,1895
1600,2631
1600,4097
1600,8280
1600,6738
1536,5
1536,14
1536,112
1536,125
1536,369
1536,248
1536,317
1536,389
1536,623
1536,755
1536,865
1536,889
1536,1294
1536,1555
1536,3580
1536,2084
1536,2099
1536,3614
1536,8053
1536,7144
1536,14876
1536,12680
1536,8042
1536,12745
1536,5730
1544,139
1544,328
1544,193
1544,282
1544,283
1544,312
1544,403
1544,603
1544,615
1544,814
1544,836
1544,859
1544,972
1544,1555
1544,1577
1544,1582
1544,1827
1544,4197
1544,2190
1544,2475
1544,2921
1544,3098
1544,3413
1544,3800
1544,4137
1544,4923
1544,5132
1544,5154
1544,5337
1544,8669
1544,7483
1544,14226
1544,5997
1544,13638
1665,14
1665,16
1665,38
1665,103
1665,106
1665,1752
1665,1257
1665,492
1665,161
1665,193
1665,195
1665,196
1665,197
1665,220
1665,228
1665,237
1665,246
1665,248
1665,283
1665,308
1665,317
1665,806
1665,574
1665,383
1665,384
1665,575
1665,585
1665,817
1665,868
1665,896
1665,4196
1665,958
1665,959
1665,1334
1665,1340
1665,2670
1665,13375
1665,5528
1591,4078
1591,748
1591,3602
1591,3603
1591,0
1591,17
1591,21
1591,24
1591,48
1591,102
1591,103
1591,121
1591,139
1591,339
1591,383
1591,407
1591,432
1591,836
1591,865
1591,879
1591,3301
1591,1124
1591,1131
1591,1182
1591,1585
1591,2107
1591,2709
1591,4317
1591,6163
1591,6419
1591,2812
1591,2958
1591,3269
1591,3419
1591,4434
1591,4435
1591,5796
1661,112
1661,135
1661,137
1661,139
1661,492
1661,275
1661,391
1661,826
1661,855
1661,871
1661,978
1661,3190
1661,2784
1661,3200
1661,1675
1661,1807
1661,1819
1661,1829
1661,2224
1661,2342
1661,2374
1661,2603
1661,2786
1661,2794
1661,2895
1661,2981
1661,3212
1661,3308
1661,3875
1661,3937
1661,4497
1661,9061
1661,15031
1661,8117
1661,9420
1593,16
1593,38
1593,46
1593,106
1593,321
1593,492
1593,196
1593,199
1593,202
1593,204
1593,224
1593,231
1593,353
1593,805
1593,411
1593,428
1593,471
1593,575
1593,597
1593,756
1593,802
1593,1479
1593,1560
1593,1596
1593,1598
1593,1599
1593,1614
1593,1945
1593,1953
1593,2777
1593,2834
1593,3161
1593,4013
1593,3956
1593,4858
1593,5593
1596,38
1596,103
1596,116
1596,2139
1596,325
1596,329
1596,340
1596,342
1596,344
1596,513
1596,517
1596,524
1596,797
1596,798
1596,802
1596,958
1596,973
1596,1118
1596,1755
1596,1758
1596,1769
1596,1932
1596,2141
1596,2145
1596,2150
1596,2525
1596,2657
1596,3459
1596,3476
1596,4933
1596,9477
1596,9284
1596,14510
1596,11665
1596,10091
1596,7669
1672,3
1672,7
1672,8
1672,13
1672,14
1672,21
1672,33
1672,327
1672,749
1672,328
1672,493
1672,235
1672,418
1672,419
1672,612
1672,750
1672,871
1672,889
1672,972
1672,987
1672,1020
1672,1282
1672,1286
1672,1499
1672,1711
1672,1750
1672,2755
1672,2902
1672,6867
1672,4787
1672,6816
1672,10773
1672,6195
1672,7145
1672,6817
1602,0
1602,16
1602,21
1602,34
1602,42
1602,49
1602,112
1602,136
1602,396
1602,440
1602,494
1602,609
1602,614
1602,788
1602,857
1602,865
1602,905
1602,906
1602,915
1602,921
1602,934
1602,4196
1602,2654
1602,1340
1602,1555
1602,2566
1602,2292
1602,2294
1602,2324
1602,2533
1602,2568
1602,2571
1602,4208
1602,4200
1602,8733
1546,14
1546,106
1546,112
1546,136
1546,1050
1546,492
1546,329
1546,493
1546,192
1546,199
1546,233
1546,276
1546,283
1546,346
1546,367
1546,371
1546,378
1546,383
1546,389
1546,396
1546,397
1546,402
1546,403
1546,426
1546,494
1546,498
1546,603
1546,604
1546,606
1546,865
1546,908
1546,984
1546,989
1546,1121
1546,1267
1546,1387
1546,2784
1546,1340
1546,3091
1546,5065
1664,4
1664,5
1664,16
1664,38
1664,110
1664,125
1664,140
1664,322
1664,192
1664,193
1664,199
1664,210
1664,232
1664,234
1664,237
1664,256
1664,291
1664,308
1664,408
1664,370
1664,371
1664,383
1664,427
1664,429
1664,432
1664,582
1664,699
1664,811
1664,1322
1664,1264
1664,1288
1664,1330
1664,1331
1664,1479
1664,1541
1664,1877
1664,1881
1664,4732
1664,4011
1664,11649
1634,4
1634,16
1634,38
1634,106
1634,145
1634,161
1634,189
1634,193
1634,195
1634,196
1634,197
1634,198
1634,199
1634,203
1634,204
1634,205
1634,206
1634,210
1634,218
1634,222
1634,224
1634,233
1634,234
1634,236
1634,237
1634,1321
1634,408
1634,867
1634,370
1634,1281
1634,809
1634,371
1634,424
1634,426
1634,430
1634,811
1634,1315
1634,1948
1634,2837
1634,6740
1585,115
1585,487
1585,601
1585,749
1585,939
1585,332
1585,505
1585,509
1585,650
1585,753
1585,759
1585,778
1585,781
1585,855
1585,871
1585,884
1585,1152
1585,2387
1585,1785
1585,1382
1585,2222
1585,2242
1585,2280
1585,2878
1585,2943
1585,8008
1585,7103
1585,6771
1585,9924
1585,11229
1585,12363
1585,12984
1585,6620
1585,12245
1585,11230
1585,8858
1488,0
1488,103
1488,139
1488,2696
1488,1279
1488,327
1488,749
1488,492
1488,329
1488,154
1488,332
1488,338
1488,339
1488,350
1488,509
1488,627
1488,632
1488,767
1488,868
1488,876
1488,945
1488,958
1488,999
1488,1114
1488,1387
1488,2179
1488,1785
1488,1769
1488,1789
1488,1840
1488,2003
1488,2348
1488,2656
1488,2709
1488,2889
1488,2975
1488,2982
1488,6084
1488,6812
1488,14491
1673,112
1673,321
1673,486
1673,488
1673,749
1673,329
1673,939
1673,338
1673,1259
1673,396
1673,419
1673,440
1673,448
1673,509
1673,603
1673,604
1673,606
1673,738
1673,762
1673,767
1673,865
1673,889
1673,1233
1673,1242
1673,1254
1673,1387
1673,2179
1673,1785
1673,1505
1673,1711
1673,2656
1673,2969
1673,2982
1673,8264
1673,3535
1673,5542
1673,5913
1673,6647
1636,4
1636,162
1636,169
1636,187
1636,189
1636,192
1636,193
1636,195
1636,196
1636,198
1636,199
1636,204
1636,222
1636,224
1636,237
1636,248
1636,253
1636,409
1636,430
1636,597
1636,683
1636,687
1636,689
1636,948
1636,949
1636,1876
1636,1892
1636,5203
1636,3766
1636,4731
1636,3642
1636,3759
1636,3955
1636,4269
1636,5582
1636,5599
1636,5613
1636,6539
1582,748
1582,1048
1582,112
1582,141
1582,1050
1582,939
1582,193
1582,204
1582,210
1582,228
1582,237
1582,317
1582,1051
1582,1281
1582,372
1582,383
1582,389
1582,430
1582,575
1582,577
1582,582
1582,690
1582,1323
1582,2370
1582,4756
1582,1069
1582,1114
1582,1121
1582,1330
1582,1547
1582,1549
1582,1640
1582,2084
1582,2281
1582,2657
1582,4699
1582,3412
1582,4280
1582,5046
1582,11216
1663,3602
1663,4079
1663,1172
1663,4083
1663,121
1663,122
1663,139
1663,1279
1663,327
1663,329
1663,493
1663,337
1663,364
1663,371
1663,1173
1663,2312
1663,967
1663,1214
1663,1261
1663,1375
1663,1795
1663,9343
1663,2708
1663,4724
1663,5096
1663,6019
1663,8015
1663,5751
1663,5754
1663,5757
1663,6817
1663,6480
1663,6481
1663,9237
1663,11853
1540,271
1540,1048
1540,37
1540,138
1540,276
1540,287
1540,312
1540,375
1540,388
1540,401
1540,402
1540,404
1540,604
1540,680
1540,705
1540,707
1540,709
1540,734
1540,873
1540,1013
1540,1054
1540,1298
1540,1541
1540,1711
1540,2116
1540,2104
1540,2582
1540,2591
1540,2599
1540,2682
1540,6419
1540,3010
1540,3444
1540,4028
1540,13565
1540,14388
1540,7549
1540,6784
1485,1050
1485,373
1485,375
1485,378
1485,382
1485,383
1485,385
1485,422
1485,423
1485,426
1485,583
1485,663
1485,705
1485,713
1485,885
1485,2370
1485,1054
1485,1055
1485,1056
1485,1057
1485,1059
1485,1060
1485,1063
1485,1068
1485,1070
1485,1121
1485,1124
1485,1265
1485,1541
1485,1691
1485,1706
1485,2335
1485,2678
1485,3311
1485,3504
1485,2597
1485,2923
1485,3412
1485,8384
1485,8385
1583,106
1583,193
1583,430
1583,564
1583,575
1583,1953
1574,37
1574,48
1574,106
1574,112
1574,1049
1574,486
1574,294
1574,422
1574,458
1574,471
1574,604
1574,767
1574,823
1574,959
1574,2179
1574,2655
1574,1345
1574,1826
1574,1937
1574,2003
1574,2824
1574,2531
1574,2534
1574,2971
1574,5235
1574,5131
1574,5253
1574,5911
1574,6213
1574,8043
1574,7281
1574,6826
1574,13456
1574,7859
1640,4314
1640,1170
1640,1171
1640,21
1640,105
1640,108
1640,122
1640,130
1640,364
1640,383
1640,391
1640,403
1640,509
1640,770
1640,1173
1640,1174
1640,1177
1640,1182
1640,1183
1640,1185
1640,1579
1640,2576
1640,1826
1640,1827
1640,2209
1640,3025
1640,3027
1640,3382
1640,4087
1640,4293
1640,4564
1640,5522
1640,8096
1640,9384
1640,9978
1640,7191
1526,103
1526,492
1526,154
1526,270
1526,451
1526,455
1526,458
1526,461
1526,466
1526,468
1526,469
1526,625
1526,6080
1526,1788
1526,2348
1526,2355
1526,2525
1526,2528
1526,10000
1526,3781
1526,3800
1526,6082
1526,10773
1526,5913
1526,10527
1526,10002
1526,10051
1526,11606
1526,11677
1526,10004
1526,13928
1526,10528
1526,9163
1624,492
1624,939
1624,237
1624,270
1624,301
1624,942
1624,371
1624,374
1624,383
1624,386
1624,419
1624,422
1624,603
1624,605
1624,611
1624,852
1624,873
1624,889
1624,1537
1624,1538
1624,1124
1624,1542
1624,1712
1624,1876
1624,2090
1624,2381
1624,2624
1624,2628
1624,4023
1624,4029
1624,4766
1624,5198
1624,5199
1624,5211
1624,5510
1507,748
1507,4
1507,16
1507,35
1507,38
1507,106
1507,110
1507,601
1507,155
1507,161
1507,192
1507,193
1507,196
1507,199
1507,203
1507,214
1507,532
1507,860
1507,868
1507,998
1507,1152
1507,1294
1507,1791
1507,1948
1507,3841
1507,3004
1507,3005
1507,3105
1507,5131
1507,4134
1507,6739
1507,6063
1507,6072
1507,7839
1507,12975
1507,12816
1537,674
1537,702
1537,712
1537,713
1537,728
1537,736
1537,739
1537,742
1537,1400
1537,1071
1537,1405
1537,1411
1537,1415
1537,1419
1537,1421
1537,1430
1537,1432
1537,2116
1537,3437
1537,2333
1537,4762
1537,3401
1537,3332
1537,2612
1537,2637
1537,3017
1537,3333
1537,3340
1537,4344
1537,5060
1537,5102
1537,9867
1537,12454
1537,8212
1589,112
1589,604
1589,621
1589,718
1589,738
1589,740
1589,823
1589,824
1589,826
1589,830
1589,834
1589,836
1589,840
1589,842
1589,848
1589,853
1589,858
1589,859
1589,860
1589,863
1589,1081
1589,1135
1589,1152
1589,1219
1589,1220
1589,1221
1589,1225
1589,1226
1589,1237
1589,1240
1589,1246
1589,1251
1589,1256
1589,1387
1589,1639
1589,1805
1589,3614
1589,2921
1589,8300
1589,9442
1549,1
1549,2
1549,3
1549,14
1549,101
1549,103
1549,137
1549,139
1549,486
1549,493
1549,3146
1549,1280
1549,275
1549,332
1549,350
1549,509
1549,712
1549,740
1549,743
1549,753
1549,758
1549,859
1549,871
1549,966
1549,999
1549,1254
1549,1616
1549,1662
1549,1805
1549,1819
1549,3131
1549,3401
1549,3132
1549,2374
1549,4434
1549,12196
1549,13174
1549,7914
1675,614
1675,1117
1675,1119
1675,1638
1675,2089
1675,2207
1675,2969
1675,2954
1675,2982
1675,4580
1675,4583
1675,6967
1675,7860
1675,7861
1675,11350
1675,7862
1675,10033
1675,9791
1675,12763
1675,13047
1486,4
1486,16
1486,38
1486,103
1486,106
1486,108
1486,321
1486,328
1486,329
1486,939
1486,196
1486,199
1486,202
1486,204
1486,205
1486,222
1486,230
1486,339
1486,346
1486,940
1486,408
1486,370
1486,1831
1486,409
1486,412
1486,585
1486,652
1486,1323
1486,945
1486,1118
1486,1260
1486,1288
1486,1475
1486,1765
1486,1938
1486,3271
1486,3118
1486,4229
1486,7190
1486,8599
1511,0
1511,5
1511,7
1511,13
1511,21
1511,33
1511,103
1511,131
1511,136
1511,324
1511,492
1511,421
1511,905
1511,908
1511,920
1511,1286
1511,1297
1511,1505
1511,1585
1511,7188
1511,1734
1511,1795
1511,1937
1511,2273
1511,2847
1511,3271
1511,3185
1511,3358
1511,3363
1511,3364
1511,13665
1511,7126
1511,13532
1584,45
1584,125
1584,488
1584,601
1584,492
1584,939
1584,448
1584,502
1584,614
1584,625
1584,627
1584,631
1584,767
1584,851
1584,857
1584,865
1584,873
1584,1124
1584,1387
1584,1640
1584,1826
1584,1952
1584,2084
1584,2085
1584,7338
1584,3162
1584,3934
1584,12937
1584,3196
1584,3251
1584,4233
1584,3661
1584,4251
1584,4958
1584,5370
1584,5371
1584,6796
1584,7346
1584,13275
1584,10529
1607,38
1607,110
1607,161
1607,183
1607,189
1607,193
1607,196
1607,197
1607,203
1607,204
1607,205
1607,206
1607,210
1607,214
1607,216
1607,224
1607,226
1607,233
1607,236
1607,237
1607,253
1607,805
1607,940
1607,681
1607,1742
1607,682
1607,809
1607,1831
1607,409
1607,411
1607,597
1607,811
1607,1326
1607,1351
1607,1446
1607,1462
1607,3583
1607,3757
1607,9838
1586,4
1586,38
1586,121
1586,486
1586,601
1586,369
1586,192
1586,193
1586,196
1586,197
1586,199
1586,203
1586,204
1586,210
1586,214
1586,229
1586,233
1586,237
1586,248
1586,253
1586,264
1586,291
1586,805
1586,806
1586,408
