uid,iid
882,11
882,150
882,196
776,149
776,142
776,147
776,133
899,828
899,455
899,988
899,139
899,654
899,138
899,157
781,139
781,140
781,132
781,148
781,134
781,133
781,151
838,122
838,133
838,5
838,135
838,142
838,151
830,169
830,677
830,137
830,715
744,147
744,7
744,5
744,135
854,844
854,1250
854,135
854,139
740,143
740,148
740,1008
740,8
740,157
880,1
857,0
857,412
844,2
844,131
844,151
844,152
844,154
844,202
844,197
844,155
844,121
844,198
834,185
834,989
834,307
892,126
892,9
720,7
771,137
771,147
771,11
771,614
771,159
771,2
771,144
771,416
771,152
771,6
771,126
771,149
771,225
763,0
763,3
733,196
733,6
733,197
733,131
911,1
768,131
768,135
768,155
768,143
768,134
768,9
750,5
855,138
855,1
855,147
743,156
719,159
719,6
719,5
796,48
796,158
796,139
796,2
796,142
796,6
908,139
908,11
756,132
756,121
756,189
756,156
756,11
756,136
822,131
822,996
822,134
775,137
775,157
775,135
841,137
904,148
904,147
904,131
904,4
904,6
874,157
874,122
862,157
907,132
907,140
907,143
907,48
907,5
850,196
850,11
850,0
850,5
738,0
765,144
765,5
842,139
842,197
842,6
814,135
859,8
859,134
903,11
868,158
760,203
760,153
760,134
760,149
760,3
760,198
760,150
760,151
737,5
769,132
769,1
731,138
731,141
745,138
745,154
883,5
883,126
883,197
767,134
767,151
767,126
767,6
767,140
767,1
767,121
767,144
735,709
774,1281
774,1254
774,1010
774,126
774,136
774,348
790,135
790,1
897,200
897,185
897,416
897,1159
897,731
897,419
897,1299
897,760
897,362
897,15
897,1
897,452
897,453
897,1081
897,265
897,765
897,905
897,177
893,197
893,149
893,513
893,154
893,453
893,181
893,221
893,143
893,133
893,196
893,203
893,158
893,201
893,270
893,353
893,139
893,217
893,413
893,368
893,9
819,138
819,306
858,143
858,121
858,144
858,153
858,203
858,2
858,152
741,135
741,1
896,121
896,138
896,131
896,126
896,201
896,157
896,1
896,6
896,8
809,143
906,8
906,122
913,5
913,733
905,419
895,136
895,137
724,121
724,141
729,0
729,142
729,6
729,136
729,133
889,131
889,197
889,141
909,8
835,149
835,202
835,135
835,1
835,2
835,138
835,146
817,9
795,1
795,134
742,158
742,121
742,141
742,159
810,9
752,6
752,7
752,48
752,203
752,196
752,157
752,131
752,201
752,5
805,141
736,142
736,0
726,139
770,11
770,152
910,139
910,2
910,6
910,156
910,5
887,144
887,134
829,7
829,9
829,122
808,151
808,158
808,126
808,148
808,203
918,141
918,135
918,3
918,143
918,155
918,140
918,149
918,150
918,1
803,307
803,1163
803,136
803,349
803,8
803,353
885,138
885,3
824,7
824,9
824,151
824,147
824,152
824,201
824,131
824,200
722,202
722,7
722,137
722,139
722,2
722,200
722,156
722,1
860,156
860,144
860,143
860,4
860,139
860,135
890,203
890,156
890,201
890,142
758,202
758,200
758,141
758,137
758,156
758,132
818,182
818,2
861,1
861,1295
861,144
789,1013
867,159
867,5
867,143
867,7
807,133
807,3
807,11
807,0
807,9
