uid,iid
781,196
838,158
838,203
838,136
838,138
838,150
838,3
838,196
838,149
838,146
838,147
838,198
838,131
838,1
838,139
838,134
838,159
838,156
838,141
838,154
838,0
838,132
838,202
838,121
838,7
838,6
830,134
830,516
830,502
830,171
830,575
830,891
830,517
830,225
830,1087
830,185
830,187
830,431
830,849
830,132
830,450
830,423
830,160
830,0
744,6
744,1
744,0
744,9
744,157
744,121
744,158
744,8
744,150
744,139
744,138
744,3
744,159
744,146
744,126
744,2
744,151
854,11
854,9
854,144
854,0
854,1
854,382
854,134
854,1189
854,159
854,6
854,156
854,3
854,121
854,5
854,132
854,8
854,2
740,202
740,11
740,122
740,5
740,156
740,200
740,392
740,3
740,132
740,1011
740,155
740,158
740,147
740,412
740,140
740,123
740,7
740,2
740,137
740,144
740,134
740,151
880,135
880,8
880,147
880,138
880,0
857,3
857,223
857,8
857,146
857,121
857,756
857,303
857,38
857,844
857,258
844,4
844,157
844,126
844,203
844,11
844,9
844,122
844,140
844,7
844,148
844,144
844,143
844,147
844,200
844,0
844,1
844,138
844,158
844,201
844,134
844,137
844,136
844,142
844,196
844,146
844,159
844,153
844,6
844,135
844,156
844,48
844,149
844,3
844,5
844,141
844,132
844,133
844,8
844,139
844,150
834,266
834,305
834,839
834,252
834,450
834,710
834,412
834,713
834,380
834,398
834,123
834,353
834,426
834,5
834,306
892,5
892,139
892,149
892,148
892,136
892,196
892,146
892,133
892,138
892,157
892,154
892,0
720,134
720,0
720,137
720,8
720,136
720,138
720,2
720,5
771,924
771,153
771,408
771,1337
771,142
771,197
771,7
771,132
771,1
771,146
771,450
771,308
771,3
771,1336
771,157
771,141
771,186
771,158
771,203
771,154
771,407
771,156
771,4
771,952
771,135
771,140
771,417
771,398
771,880
771,151
771,148
771,198
771,48
771,150
771,143
771,136
771,202
771,134
771,155
771,0
771,228
771,458
771,181
771,138
771,201
771,196
771,9
771,121
771,200
771,1319
771,714
771,122
771,8
771,131
763,137
763,8
763,135
763,138
763,134
763,139
763,126
763,136
763,147
763,7
763,156
733,202
733,134
733,133
733,7
733,142
733,135
733,139
733,159
733,121
733,140
733,137
733,0
733,144
733,126
733,143
733,152
733,155
733,8
911,121
911,709
911,7
911,210
911,0
911,141
911,139
768,139
768,203
768,197
768,6
768,7
768,8
768,156
768,137
768,141
768,5
768,138
768,11
768,0
768,2
768,200
768,713
768,144
768,146
768,151
768,196
768,158
768,142
768,121
768,140
750,134
750,9
750,8
750,141
750,139
750,121
750,2
750,126
855,0
855,134
855,146
855,135
855,156
855,3
855,5
855,141
855,8
855,139
855,2
855,143
855,126
855,140
855,7
743,8
743,11
743,135
743,134
743,5
719,142
719,132
719,135
719,203
719,9
719,139
719,144
719,143
719,156
719,131
719,8
719,150
719,11
719,134
796,9
796,11
796,150
796,144
796,152
796,3
796,146
796,147
796,122
796,131
796,157
796,201
796,133
796,1
796,143
796,155
796,134
796,200
796,156
796,154
796,4
796,135
796,132
796,202
796,148
796,151
908,137
908,155
908,134
908,197
908,135
908,132
908,142
908,6
908,158
908,9
908,150
908,3
756,197
756,6
756,8
756,362
756,137
756,135
756,3
756,5
756,153
756,7
756,122
756,2
756,149
756,9
756,144
756,152
756,158
756,142
756,4
756,140
756,157
756,48
756,201
756,202
822,5
822,453
822,138
822,143
822,695
822,156
822,146
822,925
822,643
822,157
822,121
822,160
822,150
822,397
775,0
775,138
775,144
775,147
775,146
775,152
775,9
775,154
775,8
775,156
775,158
775,141
775,197
775,134
775,198
841,135
841,0
841,9
841,7
841,121
841,156
841,8
904,137
904,196
904,133
904,0
904,1
904,7
904,140
904,138
904,132
904,202
904,201
904,146
904,200
904,11
904,8
904,156
904,159
904,5
904,149
904,142
904,135
904,121
904,139
904,3
874,141
874,134
874,2
874,138
874,136
874,202
874,5
874,9
874,8
862,9
862,0
862,1314
862,7
862,135
862,8
862,5
862,2
907,139
907,7
907,126
907,157
907,1
907,11
907,9
907,122
907,136
907,144
907,0
907,138
907,6
907,135
907,158
907,134
907,153
907,156
907,8
907,2
907,3
907,121
850,131
850,138
850,3
850,4
850,8
850,143
850,144
850,153
850,137
850,146
850,201
850,149
850,122
850,202
850,140
850,6
850,147
850,133
850,121
850,152
738,5
738,9
738,121
738,7
738,196
765,1
765,6
765,150
765,121
765,0
765,158
765,135
765,146
765,887
765,138
765,9
842,154
842,4
842,140
842,157
842,144
842,48
842,159
842,198
842,3
842,143
842,156
842,0
842,137
842,141
842,135
842,134
814,157
814,152
814,144
814,138
814,156
859,132
859,137
859,1
859,3
859,150
859,135
859,138
859,122
903,131
903,201
903,126
903,200
903,197
903,4
903,141
903,158
868,3
868,142
868,8
868,2
760,5
760,9
760,154
760,140
760,143
760,1
760,11
760,152
760,148
760,136
760,144
760,200
760,0
760,146
760,138
760,6
760,197
760,135
760,158
760,155
760,202
760,196
760,141
760,156
760,8
760,139
760,48
760,2
760,4
760,131
760,157
760,126
760,121
737,138
737,189
737,136
737,200
737,137
737,8
737,2
769,3
769,138
769,144
769,9
769,133
769,5
769,202
769,142
731,131
731,4
731,196
731,121
731,8
731,3
731,1
731,158
731,5
731,136
731,144
745,3
745,152
745,202
745,146
745,149
745,9
745,11
745,157
883,6
883,3
883,146
883,0
883,149
883,1
883,8
883,4
883,48
883,11
883,144
883,201
883,137
767,0
767,149
767,150
767,462
767,122
767,203
767,5
767,2
767,152
767,143
767,9
767,414
767,7
767,156
767,135
767,158
767,131
767,146
767,137
767,142
767,147
767,3
767,138
767,11
767,133
767,132
767,332
767,136
767,201
767,157
767,141
767,196
767,48
767,139
767,4
767,8
735,146
735,279
735,431
735,5
735,0
735,485
735,516
735,677
774,196
774,1258
774,1118
774,197
774,121
774,48
774,118
774,796
774,928
774,232
774,1274
774,5
774,156
774,0
774,137
774,1084
774,940
774,155
774,146
774,265
774,200
774,317
774,270
774,177
790,138
790,165
790,11
790,197
790,8
790,152
790,7
790,144
897,1010
897,409
897,277
897,1258
897,3
897,109
897,413
897,585
897,600
897,393
897,933
897,1319
897,234
897,289
897,457
897,162
897,154
897,1119
897,638
897,1008
897,425
897,315
897,292
897,142
897,459
897,431
897,889
897,237
897,580
897,0
897,158
897,986
897,964
897,5
897,484
897,307
897,1125
897,223
897,882
897,126
897,603
897,462
897,1128
897,390
897,135
897,518
897,261
897,782
897,139
897,216
897,441
897,391
897,196
897,634
897,597
897,1188
897,489
897,99
897,512
897,123
897,925
897,122
897,202
897,463
897,305
897,1285
897,269
897,1236
897,401
897,402
897,677
897,157
897,306
897,76
897,594
897,780
893,796
893,137
893,135
893,449
893,199
893,202
893,141
893,140
893,305
893,425
893,147
893,715
893,126
893,437
893,169
893,845
893,146
893,3
893,274
893,398
893,636
893,132
893,2
893,151
893,462
893,365
893,479
893,153
893,136
893,148
893,156
893,160
893,306
893,362
893,8
893,1163
893,152
893,222
893,144
893,6
893,1
893,5
893,48
893,733
893,402
893,205
893,122
893,265
893,4
893,7
893,198
893,1175
893,155
893,134
893,749
893,456
893,408
893,400
893,640
893,941
893,422
893,869
893,308
893,234
893,159
893,549
893,307
893,1118
893,131
893,157
893,617
893,142
893,200
893,121
893,11
893,189
893,0
893,138
893,150
893,702
893,610
819,1334
819,0
819,5
819,171
819,123
819,135
819,177
819,11
819,3
819,122
858,158
858,131
858,3
858,133
858,132
858,136
858,201
858,154
858,157
858,198
858,197
858,147
858,141
858,48
858,11
858,202
858,122
858,151
858,200
858,139
858,4
858,6
858,149
858,140
858,150
858,9
858,155
858,134
858,5
858,126
741,7
741,137
741,196
741,146
741,140
741,139
741,0
741,133
741,147
896,48
896,135
896,158
896,202
896,150
896,140
896,144
896,7
896,151
896,149
896,147
896,203
896,198
896,136
896,9
896,11
896,133
896,152
896,3
896,137
896,196
896,143
896,146
896,122
896,197
896,153
896,154
896,4
896,0
896,5
896,139
896,132
896,155
896,134
896,200
896,159
896,142
896,148
896,156
896,141
809,155
809,159
809,134
809,9
809,135
809,151
809,144
906,134
906,135
906,138
906,140
906,0
906,196
906,197
906,48
906,11
906,137
906,7
906,1
913,197
913,730
913,0
913,134
913,502
913,121
913,6
913,141
913,140
913,575
905,8
905,408
905,296
895,0
895,146
895,3
895,5
895,156
895,11
895,138
895,7
895,200
724,6
724,140
724,5
724,3
724,8
724,137
724,197
724,158
724,203
724,200
724,135
724,202
729,137
729,143
729,5
729,139
729,134
729,156
729,135
729,2
729,121
729,148
729,7
729,8
729,158
729,9
729,126
729,138
729,144
729,196
729,146
729,157
729,1
889,9
889,138
889,140
889,151
889,146
889,122
889,136
889,1
889,137
889,4
889,0
889,132
889,202
889,121
889,6
889,135
909,135
909,198
909,156
909,144
835,4
835,157
835,139
835,133
835,150
835,144
835,132
835,196
835,197
835,121
835,147
835,48
835,203
835,8
835,6
835,3
835,5
835,143
835,7
835,122
835,156
835,11
835,0
835,141
835,136
835,155
835,134
835,9
835,158
835,142
817,143
817,7
817,141
817,5
817,196
795,9
795,2
795,6
795,140
795,5
795,321
795,156
795,8
742,0
742,2
742,5
742,135
742,8
742,149
742,148
742,7
742,133
742,136
742,196
742,132
742,1
742,146
742,138
742,131
742,137
810,121
810,11
810,140
810,5
810,123
810,134
810,3
810,6
752,134
752,200
752,159
752,197
752,148
752,141
752,153
752,135
752,132
752,202
752,2
752,121
752,138
752,144
752,142
752,151
752,8
752,158
752,9
752,126
752,136
752,150
752,140
752,152
752,3
752,137
752,143
752,149
752,146
752,147
752,122
752,198
752,133
752,1
752,154
752,4
752,0
752,139
752,155
805,5
805,144
805,139
805,11
805,121
805,0
736,144
736,134
736,146
736,3
736,8
736,1
736,6
736,139
736,121
736,156
736,2
736,150
726,398
726,196
726,134
726,133
726,1315
726,450
770,123
770,144
770,592
770,0
770,562
770,306
770,132
770,121
910,200
910,134
910,131
910,142
910,121
910,3
910,138
910,11
910,133
910,132
910,135
910,201
910,197
910,159
910,148
910,4
910,160
910,8
910,0
910,202
910,144
910,149
910,151
887,7
887,11
887,0
887,138
887,6
887,8
887,2
887,131
887,157
887,5
829,121
829,135
829,202
829,139
829,144
829,11
829,157
829,142
829,0
829,3
829,131
829,8
808,141
808,196
808,136
808,137
808,139
808,2
808,5
808,147
808,146
808,140
808,0
808,8
808,1157
808,138
808,122
808,149
808,202
808,132
808,7
808,135
808,201
808,3
918,137
918,126
918,5
918,7
918,122
918,156
918,11
918,0
918,2
918,136
918,200
918,138
918,134
918,9
918,144
918,146
918,151
918,152
918,196
918,158
918,142
918,154
918,4
918,157
918,131
918,139
918,48
918,203
918,133
918,148
918,201
918,202
918,132
918,197
918,198
918,121
918,6
918,147
918,159
918,8
803,7
803,202
803,305
803,123
803,270
803,151
803,122
803,1
803,437
803,126
803,410
803,185
803,121
803,306
803,0
803,141
803,11
803,205
803,197
803,157
803,135
803,159
803,431
803,3
803,138
803,5
803,352
885,146
885,0
885,196
885,121
885,132
885,137
885,150
885,1
885,140
885,5
824,8
824,158
824,0
824,150
824,140
824,157
824,142
824,138
824,137
824,126
824,149
824,196
824,202
824,141
824,4
824,136
824,156
824,1
824,2
824,143
824,197
824,139
824,121
824,11
824,198
824,155
824,146
824,122
824,135
824,154
824,6
824,5
722,8
722,150
722,122
722,148
722,149
722,134
722,893
722,133
722,142
722,284
722,132
722,135
722,157
722,1122
722,159
722,201
722,3
722,141
722,4
722,6
722,151
722,158
722,140
722,360
722,395
722,197
722,144
722,5
722,126
722,152
722,147
722,864
722,1333
722,11
722,153
722,131
860,196
860,134
860,8
860,202
860,48
860,6
860,131
860,132
860,2
860,146
860,11
860,197
860,149
860,7
860,148
860,133
860,158
860,137
860,1
860,9
860,138
860,157
860,147
860,151
860,201
860,159
860,150
