uid,iid
940,158
940,134
940,11
940,135
940,147
940,6
938,143
938,5
938,139
938,6
938,135
938,121
938,138
938,11
938,3
1040,147
1040,157
1040,3
1040,196
1040,143
1040,146
1040,155
1040,139
1040,132
1040,134
1040,6
1040,156
1040,8
1040,141
1040,135
1040,158
1040,144
1040,151
1040,149
1036,1
1036,8
1036,138
1036,134
1036,7
1036,132
1036,6
1036,121
1036,136
1036,197
1036,144
1036,146
1036,11
984,144
984,132
984,131
984,1
984,3
984,147
984,126
984,5
984,8
984,156
984,137
984,141
984,134
984,11
984,158
984,142
984,154
984,4
984,157
984,149
1068,157
1068,8
1068,0
1068,134
1068,3
1068,841
1068,139
1068,5
1068,133
1049,11
1049,0
1049,9
1049,157
1049,371
1049,121
1049,8
1049,134
1049,5
1049,135
1049,138
1049,3
1049,143
1049,156
1049,146
1049,2
1049,149
1049,140
1049,6
1103,138
1103,122
1103,198
1103,148
1103,134
1103,203
1103,3
1103,9
1103,141
1103,4
1103,132
1103,133
1103,7
1103,142
1103,196
1103,135
1103,48
1103,121
1103,158
1103,157
1103,197
1103,159
1103,201
1103,143
1103,136
1103,140
1103,137
1103,0
1103,2
1103,144
1103,5
1103,200
1103,126
1103,152
1103,147
1103,149
1103,146
1103,11
1103,156
1103,1
1104,140
1104,135
1104,158
1104,1
1104,147
1104,3
1104,11
1104,133
1104,132
1104,157
1104,144
1104,196
1104,159
1104,139
1104,4
1104,8
1104,0
1104,498
1104,202
1104,149
1104,122
1104,134
1104,200
1104,5
1104,2
1104,6
1020,135
1020,121
1020,5
1020,156
1020,8
1020,143
1020,0
1109,48
1109,135
1109,158
1109,203
1109,9
1109,2
1109,121
1109,11
1109,150
1109,140
1109,7
1109,151
1109,149
1109,147
1109,157
1109,201
1109,1
1109,3
1109,196
1109,5
1109,197
1109,153
1109,154
1109,4
1109,139
1109,132
1109,134
1109,202
1109,200
1109,159
1109,142
1109,6
1109,156
1109,8
1109,141
973,155
973,1
973,8
973,138
973,132
973,122
973,198
973,202
973,134
973,3
973,9
973,141
973,6
973,133
973,7
973,135
973,121
973,157
973,140
973,0
973,2
973,153
973,5
973,126
1051,135
1051,48
1051,149
1051,198
1051,133
1051,131
1051,157
1051,203
1051,140
1051,7
1051,1
1051,138
1051,202
1051,136
1051,196
937,272
937,306
937,403
937,553
937,390
937,171
1047,121
1047,11
1047,140
1047,5
1047,158
1047,138
1047,134
1047,9
1047,2
1047,0
1047,132
1047,136
978,157
978,203
978,148
978,202
978,132
978,197
978,1
978,6
978,147
978,7
978,8
978,137
978,141
978,155
978,126
978,9
978,143
978,138
978,134
978,153
978,152
978,154
978,2
978,149
978,200
978,139
978,150
978,151
978,158
978,121
978,4
978,140
977,8
977,437
977,133
977,11
977,307
977,154
977,502
977,290
977,452
977,157
977,196
977,138
977,490
977,251
977,404
977,484
977,86
977,135
977,397
977,679
977,563
977,123
977,305
977,347
977,7
977,139
977,5
977,709
977,416
977,158
977,613
977,126
977,132
977,198
977,2
977,306
977,261
977,285
977,35
977,1174
977,447
977,940
977,796
977,1043
977,371
977,273
977,887
930,9
930,121
930,7
930,3
930,138
930,133
930,136
930,1
930,146
930,137
930,11
930,202
930,139
930,4
930,8
930,171
930,5
1023,9
1023,156
1023,158
1023,5
1023,150
1023,134
1023,139
1023,3
1023,137
1023,1
1023,138
1023,144
1023,132
1030,158
1030,160
1030,423
1030,453
1030,1244
1030,1239
1030,699
1030,195
1030,8
1030,1104
1030,781
1030,1243
1030,753
1030,134
1030,553
1030,11
1030,150
1030,81
1030,1047
1030,378
1009,157
1009,1
1009,11
1009,9
1009,144
1009,138
1009,136
1009,6
1009,156
1009,48
1009,121
1009,150
1097,122
1097,868
1097,149
1097,126
1097,196
1097,138
1097,0
1077,142
1077,147
1077,122
1077,140
1077,133
1077,158
1077,136
1077,132
1077,1
1077,155
1077,139
1077,148
1077,197
1077,4
1077,8
1077,48
1077,152
1077,138
1077,3
1077,159
1077,196
1077,143
1077,126
1077,201
1077,2
1077,149
1077,151
1077,198
1077,156
1077,137
1022,133
1022,157
1022,138
1022,5
1022,865
1022,142
1022,202
1022,146
1022,139
1022,149
1086,200
1086,1
1086,140
1086,2
1086,5
1086,48
1086,156
1086,138
1086,203
1086,8
1086,146
1086,131
1086,121
1086,132
1086,9
986,139
986,3
986,6
986,196
986,133
986,0
986,1
986,140
986,144
986,132
986,148
986,147
986,201
986,146
986,152
986,154
986,11
986,8
986,122
986,156
986,157
986,158
986,159
986,131
986,4
986,150
986,142
986,2
986,121
924,149
924,150
924,9
924,201
924,151
924,158
924,4
924,121
924,140
924,157
924,131
924,139
924,133
924,202
924,132
924,197
924,1
924,147
924,6
924,159
924,8
924,156
924,137
924,141
924,3
924,143
924,138
924,122
924,152
924,11
924,0
1035,147
1035,7
1035,196
1035,156
1035,138
1035,8
1035,0
1035,146
1045,196
1045,48
1045,159
1045,139
1045,148
1045,4
1045,0
1045,202
1045,149
1045,150
1045,151
1045,200
1045,5
1045,2
1045,152
1045,143
1045,140
1045,9
1045,7
1045,155
1045,156
1045,135
1045,131
1045,1
1045,146
1045,137
1045,142
1045,121
1045,3
1045,138
1045,11
1045,133
1045,132
1045,136
1045,154
1045,157
1045,144
942,201
942,3
942,141
942,133
942,617
942,121
942,83
942,157
942,137
942,827
942,139
942,2
942,144
942,5
942,1286
942,126
942,1075
942,143
942,147
942,140
942,456
942,11
942,200
942,131
942,156
942,1
942,138
942,148
942,202
942,134
942,7
942,132
942,142
942,507
942,135
942,154
942,159
1076,141
1076,138
1076,136
1076,7
1076,126
1076,131
1076,196
955,135
955,140
955,8
955,11
955,7
955,0
955,198
955,4
1078,135
1078,141
1078,7
1078,1
1078,8
1078,5
1078,137
1078,138
1078,146
1042,157
1042,201
1042,3
1042,141
1042,196
1042,151
1042,121
1042,136
1042,140
1042,0
1042,197
1042,2
1042,144
1042,126
1042,147
1042,146
1042,153
1042,156
1042,8
1042,138
1042,122
1042,148
1042,149
1042,202
1042,203
1042,7
1042,135
991,308
991,448
991,1124
991,306
991,11
991,305
991,422
991,382
991,217
991,184
991,132
991,1
991,123
991,307
991,0
991,290
991,216
991,304
991,364
991,134
950,5
950,8
950,135
950,138
950,134
950,2
950,11
950,0
950,132
950,121
950,7
950,156
950,126
1017,6
1017,5
1017,849
1017,11
1017,672
1017,171
1017,317
1017,422
1017,924
964,0
964,158
964,177
964,818
964,292
964,154
964,139
964,144
964,397
964,476
964,123
964,135
964,148
964,5
964,483
964,308
964,138
964,157
964,700
964,141
964,121
964,484
964,363
964,156
964,42
964,290
964,86
945,458
945,433
945,487
945,1319
945,512
945,282
945,251
945,1079
945,423
945,453
945,225
945,867
963,203
963,202
963,136
963,9
963,122
963,8
963,501
963,157
963,1062
963,5
963,141
963,134
963,0
963,135
963,139
963,196
963,7
963,143
963,140
963,1234
1114,141
1114,1
1114,126
1114,146
1114,5
1114,3
1114,196
1114,138
1114,121
1092,362
1092,135
1092,0
1092,2
1092,121
1092,5
1092,156
1080,157
1080,187
1080,154
1080,4
1080,139
1080,148
1080,6
1080,156
1080,141
1080,135
1080,1214
1080,753
1080,202
1080,144
1080,463
1080,160
1080,11
1080,133
1080,220
1080,393
1044,156
1044,11
1044,140
1044,121
1044,6
1044,152
1044,0
1044,139
1044,148
1044,197
1044,134
1044,7
1044,5
1044,131
1044,141
1044,196
1044,143
1044,151
957,142
957,147
957,122
957,202
957,140
957,121
957,158
957,136
957,132
957,1
957,152
957,0
957,5
957,139
957,9
957,197
957,157
957,8
957,134
957,200
957,135
957,3
957,138
957,137
957,159
957,141
957,143
957,2
957,149
957,144
957,198
957,156
1066,149
1066,131
1066,137
1066,6
1066,134
1066,144
1066,5
1066,140
1066,132
1066,7
1066,136
1066,152
1066,0
1066,159
1066,126
1066,151
1066,9
1066,4
1066,135
1066,8
1066,3
1066,121
1066,146
1066,133
1066,158
1066,48
1066,148
1084,147
1084,143
1084,200
1084,0
1084,158
1084,134
1084,137
1084,144
1084,142
1084,196
1084,159
1084,146
1084,153
1084,6
1084,197
1084,135
1084,156
1084,155
1084,202
1084,48
1084,149
1084,3
1084,198
1084,141
1084,8
1084,139
1084,150
1084,131
1084,157
1084,126
1084,151
1084,203
1084,11
1084,5
1084,133
1084,152
1084,154
1084,140
1084,7
1084,148
1108,126
1108,8
1108,144
1108,6
1108,134
1108,2
1108,0
1053,135
1053,3
1053,8
1053,154
1053,196
1053,143
1053,156
1053,137
1053,141
1053,126
1053,122
1053,151
1053,202
1053,198
1053,6
1053,1
1053,11
1053,0
1053,9
1053,197
1053,121
1053,158
1053,150
1053,134
1053,132
1053,152
1053,5
1003,146
1003,131
1003,200
1003,1
1003,8
1003,138
1003,198
1003,148
1003,7
1003,3
1003,9
1003,6
1003,121
1003,136
1003,140
1003,0
1003,139
979,158
979,126
979,1119
979,141
979,134
979,133
979,135
979,138
979,6
979,148
979,137
979,196
979,201
979,122
979,11
979,156
1096,122
1096,380
1096,387
1096,1302
1096,384
1096,828
1096,4
1096,385
1096,752
948,140
948,152
948,138
948,200
948,136
948,146
922,7
922,121
922,134
922,3
1081,156
1081,2
1081,121
1081,141
1081,132
1081,8
1081,126
1081,151
1081,1
1081,203
1081,11
1081,9
1081,122
1081,140
1081,0
1081,138
1081,6
1081,158
1081,149
1081,134
1081,137
1081,136
1081,146
1081,135
993,201
993,197
993,141
993,48
993,196
993,139
993,8
993,0
993,144
993,149
993,2
993,6
993,9
993,7
993,155
993,156
993,135
993,1
993,131
993,137
993,121
993,138
959,306
959,11
959,142
959,736
959,764
959,126
959,2
959,135
959,3
959,6
959,137
959,1
959,132
959,201
959,146
959,152
959,140
959,9
959,8
959,156
959,158
959,159
969,7
969,135
969,138
969,141
969,149
969,458
969,156
969,146
969,142
969,121
969,158
969,1115
969,1
969,0
969,197
969,157
1059,136
1059,140
1059,137
1059,0
1059,2
1059,5
1059,126
1059,146
1059,155
1059,11
1059,156
1059,131
1059,153
1059,1
1059,8
1059,138
1059,122
1059,198
1059,148
1059,134
1059,9
1059,6
1059,133
1059,132
1059,151
1059,48
1059,121
1059,158
1059,4
947,158
947,5
947,131
947,149
947,141
947,4
947,197
947,126
947,2
947,135
947,121
947,198
947,3
947,6
947,196
947,133
947,151
947,0
947,1
947,140
947,132
947,148
947,203
947,202
947,147
947,201
947,146
947,200
947,152
947,7
947,122
947,156
947,157
923,11
923,137
923,7
923,2
923,149
923,8
923,144
923,0
923,140
1112,138
1112,131
1112,234
1112,139
1112,198
1112,146
1112,121
1112,156
1112,196
1112,8
1112,158
1112,122
1014,3
1014,11
1014,144
1014,139
1014,8
1014,0
1014,149
1014,140
1014,134
1014,5
1014,2
1014,9
1014,156
1014,135
1014,1
1014,131
1031,134
1031,3
1031,5
1031,144
1031,0
1031,6
1031,139
1031,122
1069,141
1069,4
1069,196
1069,134
1069,1
1069,11
1069,135
1069,140
1069,198
1069,147
1069,132
1069,2
1069,137
1069,48
1069,158
1069,150
1069,143
1069,156
1069,155
1069,122
1069,144
1069,203
1069,202
1069,8
1069,126
1069,133
1069,0
1069,138
1069,152
1069,149
1069,9
1012,132
1012,3
1012,5
1012,7
1012,144
1012,1
1012,136
1012,2
1012,158
1012,11
1012,121
1012,8
1012,134
987,142
987,0
987,197
987,135
987,202
987,134
987,137
987,196
987,153
987,156
987,8
987,48
987,5
987,132
987,133
987,140
987,7
987,157
987,1
987,11
987,9
987,152
987,148
987,136
987,144
988,138
988,141
988,315
988,413
988,3
988,151
988,4
988,223
988,146
988,0
988,157
988,99
988,102
988,412
988,5
988,135
988,195
988,6
988,8
988,7
988,144
988,136
988,689
988,202
988,150
988,121
988,462
988,126
988,9
988,1
988,1188
988,133
1064,121
1064,7
1064,3
1064,4
1064,139
1064,135
1064,8
1064,9
1038,203
1038,202
1038,1
1038,147
1038,3
1038,306
1038,307
1038,8
1038,135
1038,136
1038,5
1038,11
1038,0
1038,305
1038,139
1038,133
1038,146
1038,151
1038,196
1038,121
998,147
998,122
998,157
998,146
998,200
998,202
998,6
998,156
998,8
998,141
998,135
998,2
998,11
998,150
998,144
1073,11
1073,154
1073,4
1073,0
985,1
985,0
985,139
985,9
985,197
985,157
985,8
985,150
985,7
985,135
985,138
985,3
985,159
985,141
985,196
985,149
985,156
985,147
985,133
1021,135
1021,153
1021,0
1021,134
1021,146
1021,196
1021,140
1021,131
1021,148
995,122
995,0
995,6
995,8
995,144
995,1
995,7
995,126
995,4
995,201
995,150
925,11
925,149
925,200
925,155
925,134
925,144
925,157
925,139
925,203
925,148
925,202
925,132
925,1
925,6
925,147
925,8
925,156
925,135
921,1156
921,462
921,0
921,499
921,123
921,512
921,452
921,516
921,273
921,397
921,257
921,524
921,457
921,1319
921,563
921,400
921,277
921,416
921,165
921,636
921,160
921,195
921,390
921,225
921,35
1095,200
1095,155
1095,138
1095,134
1095,196
1095,152
1095,142
1095,154
1095,4
1095,654
1095,157
1095,149
1095,48
1095,150
1095,148
1095,144
1095,202
1095,132
1095,197
1095,1
1095,147
1095,131
1095,159
1095,137
1095,135
1095,3
1095,5
1095,126
1095,143
1095,122
1095,156
1095,11
1095,0
1095,2
961,5
961,121
961,8
961,144
961,2
961,666
961,139
961,6
961,132
961,11
1041,5
1041,144
1041,8
1041,126
1041,0
1041,157
1041,3
1041,134
1041,149
1041,132
1041,137
1041,148
1041,158
1041,6
1041,2
1001,137
1001,134
1001,6
1001,156
1001,11
1065,353
1065,123
1065,5
1065,121
1065,306
926,156
926,5
926,134
926,11
926,0
926,200
926,139
926,146
926,151
926,196
926,142
926,140
926,131
926,48
926,203
926,148
926,132
926,198
926,6
926,3
926,147
1058,202
1058,138
1058,142
1058,147
1058,152
1058,1
1058,200
1058,6
1058,150
1058,4
1058,2
1058,141
1058,143
1058,139
1058,203
1058,196
1058,8
1058,132
1058,135
1058,158
1079,154
1079,355
1079,8
1079,156
1079,330
1079,155
1079,135
953,202
953,140
953,121
953,1
953,925
953,1229
953,5
953,131
953,197
953,157
953,423
953,1228
953,598
953,957
953,1173
953,135
953,141
953,1040
953,1163
953,1223
953,149
953,156
953,487
953,146
953,390
953,1216
1062,156
1062,2
1062,157
1062,151
1062,9
1062,122
1062,154
1062,7
1062,1
1062,158
1062,137
1062,136
1062,6
1062,197
1062,134
1062,141
1039,217
1039,6
1039,353
1039,138
1039,452
1039,0
1039,5
1039,131
1089,159
1089,134
1089,141
1089,6
1089,133
1089,196
1089,151
1089,48
1089,121
1089,144
1089,5
1089,201
1089,1110
1089,137
1089,0
1089,122
1089,155
1089,131
1089,156
1089,150
1089,132
932,2
932,138
932,0
932,3
932,9
932,136
932,121
932,141
932,156
1100,9
1100,7
1100,135
1100,126
1100,0
1100,8
1100,148
1006,1
1006,9
1006,136
1006,0
1006,138
1006,146
1006,141
1057,11
1057,134
1057,3
1057,144
1057,138
1057,0
1057,5
1063,0
1063,156
1063,11
1063,1
1063,6
1063,135
972,139
972,242
972,146
972,143
1032,9
1032,136
1032,5
1032,138
980,5
980,850
980,3
980,138
980,134
980,8
980,6
980,462
980,132
980,397
980,121
980,11
1088,144
1088,197
1088,5
1088,140
1088,132
1088,7
1088,2
1088,139
1088,138
1088,647
1088,9
1088,157
1088,203
1088,135
1088,639
1088,148
1088,1295
1088,654
1088,131
1088,6
1088,597
1088,644
1088,155
1088,607
1088,141
1029,0
1029,146
1029,8
1029,1299
1029,767
1050,142
1050,202
1050,140
1050,6
1050,132
1050,1
1050,139
1050,8
1050,48
1050,5
1050,131
1050,138
1050,3
1050,4
1050,159
1050,2
1050,149
1050,144
1050,137
1046,126
1046,201
1046,158
1046,133
1046,138
1046,141
1046,136
1046,121
1046,3
1046,132
1046,9
1046,151
1046,1
1046,146
1046,157
1046,220
1046,152
1046,131
1046,551
1046,139
1046,8
1046,140
1046,135
1046,48
1046,7
1046,144
1046,6
1046,122
1046,156
1025,134
1025,137
1025,11
1025,7
1025,0
966,7
966,201
966,152
966,140
966,6
966,126
966,11
966,137
966,132
966,0
966,156
966,202
966,135
966,138
966,151
966,147
952,140
952,147
952,146
952,7
952,135
952,1
952,0
952,137
1061,134
1061,5
1061,140
1061,0
1061,139
1061,11
1061,1
1061,2
1018,196
1018,144
1018,197
1018,142
1018,139
1018,6
1018,138
1018,2
1018,135
1018,143
1018,0
1018,8
1117,157
1117,159
1117,3
1117,141
1117,4
1117,6
1117,121
1117,139
1117,197
1117,144
1117,146
1117,11
1117,153
1117,156
1117,8
1117,138
1117,134
1094,142
1094,131
1094,3
1094,154
1094,143
1094,4
1094,137
1094,0
1094,157
1094,11
1094,140
1094,135
1094,6
1094,203
1094,2
1094,201
1094,48
1094,144
1094,156
1094,150
1094,202
1094,126
1094,148
1094,672
1094,133
1094,159
1070,3
1070,135
1070,5
1070,156
1070,6
1070,133
1070,132
1070,131
1070,11
1070,137
1070,141
1011,0
1011,149
1011,1
1011,48
1011,122
1011,141
1090,6
1090,8
1090,156
1090,135
1090,5
1090,11
1090,0
1090,2
1090,136
1090,149
1090,152
1090,157
1090,139
1090,133
1090,121
1010,133
1010,8
1010,962
1010,5
1010,139
1010,135
1010,196
1010,707
1010,159
1010,146
1010,1
1010,0
927,963
927,936
927,227
927,340
927,490
936,332
936,512
936,397
936,149
936,1122
936,139
936,1285
936,6
936,126
936,422
936,132
936,924
936,59
936,926
936,216
936,253
936,156
936,869
936,726
936,1174
936,282
936,237
936,137
936,160
936,462
936,133
936,192
936,122
936,1020
936,157
936,202
936,1218
936,716
936,689
936,547
936,537
936,196
936,447
936,147
936,923
1054,0
1054,136
1054,134
1054,121
1054,11
1054,617
1054,677
1054,753
1054,672
1054,5
1054,6
1002,163
1002,364
1002,165
1002,1161
1002,8
1002,184
1002,2
1002,121
1002,754
1002,168
1002,1202
1002,123
1055,1
1055,138
1055,134
1055,122
1055,136
1055,11
1110,142
1110,134
1110,2
1110,0
1110,6
1110,138
1110,144
1110,132
1110,4
1110,9
1110,11
1110,8
1110,156
928,114
928,135
928,0
928,5
928,393
928,11
928,3
960,149
960,202
960,140
960,6
960,0
960,9
960,158
960,136
960,132
960,7
960,5
960,200
960,135
960,138
960,8
960,196
960,203
960,156
960,137
960,126
1033,8
1033,138
1033,121
1033,5
1033,157
1033,149
934,7
934,3
934,138
934,156
934,132
934,198
934,137
934,142
934,48
934,11
934,133
934,201
934,157
934,151
934,141
934,200
934,196
934,139
934,8
934,0
934,153
934,149
934,140
934,150
934,155
934,134
934,203
934,5
934,158
934,2
934,152
951,653
951,2
951,139
951,6
951,138
951,136
951,11
951,5
951,121
931,146
931,11
931,1
931,156
931,5
931,131
931,8
931,149
965,144
965,5
965,138
965,121
965,0
965,136
965,139
1075,139
1075,141
1075,126
1075,157
1075,9
1075,0
1075,7
1075,8
1075,121
1075,2
1075,135
1075,156
1004,201
1004,144
1004,202
1004,132
1004,121
1004,8
1004,1
1004,6
1004,3
1004,5
1004,7
1004,156
1004,11
1004,138
1004,9
1004,158
1004,142
1004,157
1004,139
970,140
970,2
970,672
970,8
970,332
970,317
970,11
970,502
970,829
970,313
970,3
970,783
970,6
970,139
970,144
970,5
982,158
982,150
982,48
982,149
982,201
982,131
982,156
982,147
982,6
982,11
982,7
982,142
982,141
982,136
982,134
982,1
982,197
982,5
982,140
982,157
982,132
982,139
982,121
982,202
982,126
982,151
982,9
982,4
982,122
982,203
982,135
982,8
982,3
1091,677
1091,135
1091,849
1091,156
1091,160
1091,2
1091,3
1091,8
1091,6
1091,133
1091,516
1091,137
1091,5
929,8
929,197
929,148
929,7
929,144
929,121
929,132
929,1
929,141
929,137
929,2
929,353
929,5
929,140
1093,534
1093,132
1093,419
1093,507
1093,225
1093,397
1093,809
1093,606
1093,254
1093,306
1093,978
1093,3
1093,265
1093,260
1093,120
1093,353
1093,591
1093,149
1093,20
1093,390
1093,785
1093,169
1093,652
1093,422
1093,610
1093,190
1093,141
1093,138
1093,423
1093,709
1093,6
1093,157
1093,552
1093,171
1093,413
1093,86
1037,220
1037,653
1037,196
1037,1113
1037,5
1037,146
1037,197
1037,1334
1037,733
1037,132
1037,171
1037,121
1037,6
1037,8
1037,141
1037,189
1037,135
1037,222
1037,178
1037,287
1037,347
1037,183
1037,309
1037,390
1037,9
1037,138
1037,152
1037,7
1037,611
1037,751
1037,1233
1037,122
1037,1010
1037,133
1024,2
1024,142
1024,148
1024,156
1024,8
1024,48
1024,135
1024,138
1024,140
1024,144
1024,152
1024,151
1024,3
1024,149
1024,131
1024,196
1024,155
1024,200
1024,197
1024,0
971,5
971,135
971,138
971,256
971,126
971,144
971,156
971,11
971,121
971,136
971,6
971,1
971,260
971,9
971,4
971,8
1107,60
1107,808
1107,150
1107,303
1107,132
992,203
992,132
992,196
992,135
992,158
992,154
992,157
992,139
992,3
992,137
992,197
992,152
992,11
992,156
992,8
992,138
992,202
1034,202
1034,3
1034,1238
1034,133
1034,135
1034,154
1034,157
1034,146
1034,131
1034,156
1034,138
1034,122
1034,198
1034,142
1034,148
958,136
958,2
958,11
958,156
958,0
958,8
958,3
958,6
1099,144
1099,1000
1099,156
1099,157
1099,4
1099,8
1099,134
1099,203
1099,5
1099,135
1099,177
1115,144
1115,141
1115,126
1115,152
1115,1
1115,2
1115,146
1115,121
1115,9
1115,6
1115,48
1071,140
1071,0
1071,143
1071,165
1071,8
1071,121
1071,9
935,4
935,8
935,0
935,144
935,149
935,122
935,134
935,126
935,152
935,156
935,5
935,135
935,1
935,146
935,138
935,11
935,132
1118,11
1118,131
1118,156
1118,8
1118,4
1118,6
1118,7
1118,121
1118,139
1118,201
1118,152
1118,137
1118,2
1118,200
1118,153
1118,147
1118,149
1072,5
1072,7
1072,8
1072,196
1072,146
1072,147
1072,201
1072,133
1015,135
1015,11
1015,0
1015,134
1015,149
1015,146
1015,157
1015,132
967,9
967,152
967,122
967,140
967,1
967,4
967,2
967,141
967,11
967,137
967,139
967,121
967,196
967,8
967,148
967,131
967,159
967,158
967,3
967,157
967,132
967,135
967,142
967,147
967,48
967,7
967,202
954,198
954,131
954,201
954,133
954,1
954,196
954,137
954,143
954,155
954,153
954,4
954,134
954,2
954,121
954,142
954,148
954,6
954,156
954,8
954,48
954,203
954,9
954,11
954,138
954,150
954,140
954,151
954,3
954,146
954,147
974,122
974,4
974,158
974,157
974,121
974,9
974,202
974,2
974,0
974,132
1101,134
1101,135
1101,319
1101,5
1101,8
1101,2
1101,257
1101,736
1085,6
1085,3
1085,11
1085,9
1085,144
1085,134
1085,5
1085,146
962,183
962,334
962,5
962,205
962,759
962,1111
962,143
962,1065
962,137
962,1064
956,158
956,9
956,126
956,150
956,144
956,152
956,3
956,149
956,146
956,147
956,157
956,5
956,134
956,200
956,156
956,141
956,154
956,4
956,135
956,159
956,142
956,148
956,6
956,8
956,48
920,1
920,141
920,0
920,144
920,139
920,140
920,9
920,134
920,126
920,5
920,121
920,7
920,3
920,138
920,133
920,135
920,136
941,164
941,362
999,126
999,137
999,196
999,144
999,157
999,8
999,156
999,4
999,3
1005,136
1005,121
1005,135
1005,5
1005,11
1005,126
1005,0
1016,157
1016,144
1016,141
1016,200
1016,139
1016,8
1016,140
1016,150
1016,134
1016,203
1016,5
1016,2
1016,3
1016,156
1016,135
1016,136
1016,131
1016,146
1016,137
1016,142
949,133
949,196
949,3
949,134
981,1
981,139
981,144
981,221
981,502
981,422
981,317
981,11
981,869
981,134
981,578
981,137
1000,138
1000,2
1000,899
1000,362
1000,424
1000,157
1000,134
1000,467
1000,137
1000,1289
1000,146
1000,398
1000,156
1000,42
1000,6
1000,3
1000,443
1000,1163
1000,247
1000,429
1000,7
1000,139
1000,1
1000,419
1000,234
1000,203
1000,4
1000,1334
1000,11
1000,144
1000,200
1000,402
997,121
997,138
997,11
997,48
997,148
997,8
997,0
997,144
997,203
997,2
997,6
997,140
997,5
1019,6
1019,132
1019,136
1019,5
1019,2
1019,0
1019,144
1019,131
1019,7
1019,8
1106,122
1106,8
1106,5
1106,0
968,3
968,2
968,144
968,156
968,136
968,139
968,8
968,7
975,294
975,301
975,0
975,456
975,516
975,517
975,940
975,935
975,195
975,225
975,618
975,515
975,1341
975,348
975,928
1067,202
1067,134
1067,7
1067,135
1067,148
1067,48
1067,203
1067,3
1067,9
1067,4
1067,6
1067,133
1067,196
1067,151
1067,157
1067,137
1067,2
1067,139
1067,144
1067,126
1067,143
1067,152
1067,147
1067,146
1067,0
1067,11
1067,156
1067,200
1067,131
1067,1
1067,8
1067,138
1067,122
1067,198
1067,149
1048,197
1048,196
1048,133
1048,0
1048,143
1048,139
1048,138
1048,132
1048,148
1048,137
1048,136
1048,146
1048,200
1048,1
1048,7
1048,152
1048,154
1048,155
1048,8
1048,157
1048,202
1048,158
1048,48
1048,159
1048,131
1048,149
1048,153
1048,142
1048,5
1048,126
1048,2
1048,135
1048,3
1043,8
1043,138
1043,7
1043,5
990,306
990,199
990,177
990,829
990,1118
990,225
990,220
990,878
990,35
990,715
990,425
990,702
990,0
990,307
990,182
990,404
990,171
990,181
990,134
990,59
990,456
990,174
990,796
1098,159
1098,470
1098,6
1098,135
1098,202
1098,134
1098,3
1098,139
1098,121
1098,157
1098,5
1098,132
1098,143
1098,1
1098,11
1098,158
1098,148
944,143
944,156
944,8
944,0
944,9
944,196
944,140
944,137
983,2
983,121
983,138
983,150
983,144
983,149
983,147
983,203
983,131
983,11
983,201
983,133
983,1
983,5
983,146
983,0
983,139
983,200
983,6
983,156
983,8
983,48
1102,157
1102,4
1102,48
1102,7
1102,153
1102,135
1102,3
